sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
7e93b9cb26fdee6ea323,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,7.0,31.69159,12.0,28.66798,0,4,0.1786451191;0.01670792699;0.04647058621;0.0461739637;0.4018798769;0.1443124563;0.0703265965;0.03960410506;0.03476244211;0.02111693472
1fcfcec6403239f6a872,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,9.0,21.91124,12.0,16.00167,0,1,0.1663172841;0.3968326747;0.1204077527;0.05664079264;0.1548955441;0.05594092235;0.02968243137;0.009401448071;0.002932670293;0.006948409602
149faa98b8b01262e6a5,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,6.0,23.949093,7.0,26.714817,0,3,0.03279480338;0.177661553;0.1362217367;0.4663065672;0.0338486284;0.09364425391;0.04513439536;0.008495349437;0.003570374334;0.002322292421
9f81c198697a90d393cd,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,0.0,22.184702,2.0,21.08292,0,0,0.3564082384;0.1509658396;0.0437390171;0.2645165324;0.05610978231;0.02030584402;0.02788408846;0.006985409651;0.06159649417;0.01148878224
ff0338752f6f8ca38e69,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,10.0,21.380053,12.0,25.982262,0,0,0.3470674455;0.2870168984;0.1004160717;0.2019487917;0.02176040597;0.01854109392;0.0202073846;0.001977049746;0.0003342038544;0.0007306655752
9c093b3a9fac44e5bb02,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,3.0,19.541714,2.0,24.946451,0,0,0.5489951372;0.2065161318;0.05449720472;0.1011753306;0.06922207773;0.004662803374;0.002269011689;0.0001761978929;0.01235061232;0.0001354741398
27f71f7e0483315d700f,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,10.0,41.911526,12.0,43.16443,0,5,0.1684034318;0.01166964043;0.04558603093;0.06949077547;0.07624839246;0.2909701169;0.2813081443;0.04544338211;0.003376429435;0.007503680885
6c662cd481d0b2f9f591,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,8.0,16.912292,10.0,19.464802,0,0,0.3639926314;0.106469363;0.2038668841;0.1010199785;0.1697670519;0.008109349757;0.003295089351;0.005445277784;0.03747220337;0.0005622210447
1f415f9d4c1514a04349,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,7.0,9.604044,7.0,7.19549,0,0,0.5545350313;0.2365578264;0.1835113317;0.007148737088;0.01316144224;0.001346853911;0.0001802750339;0.000115692128;0.002573874081;0.0008689037059
bd534fb3aa632ae12f25,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,9.0,15.087062,11.0,12.163011,0,2,0.2671698928;0.1873589307;0.4297693074;0.006058932748;0.08924649656;0.01601493172;0.001196878613;0.001085304422;0.001523138606;0.0005762001965
bc6f4aedf565de98b22f,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,4.0,12.105637,5.0,12.576908,0,1,0.1864280254;0.695119679;0.05542099103;0.01248800289;0.0419622995;0.002734606853;0.001028410741;0.0007561065722;0.003371810308;0.0006900473381
305e9546c9b1b14e0f31,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,3.0,19.208197,5.0,10.440533,0,2,0.2088504434;0.1627662331;0.576356709;0.0153376935;0.02206178568;0.007145408075;0.002472952474;0.0006867285701;0.003149508731;0.001172494492
5eb179d3addf354fed14,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,6.0,13.138822,4.0,12.58685,0,0,0.3771055639;0.2835181653;0.3087886274;0.005847808905;0.01740339212;0.004703906365;0.0007871335256;0.0003055998532;0.0007585386629;0.0007811882533
b74fe10ad8618e076f81,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,6.0,22.678507,4.0,16.577072,0,1,0.1942794621;0.3515222669;0.3425584435;0.02438277751;0.04987072945;0.01068523061;0.00494414242;0.006776767317;0.01151313446;0.003467059694
785caddf8dca0be0809d,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,9.0,14.138246,11.0,10.742922,0,0,0.7909492254;0.09413096309;0.06006694585;0.03590297326;0.01032805908;0.004099023063;0.002802853473;0.0003948200028;0.0009185119998;0.0004065786197
6d355b3437af0223638f,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,7.0,27.570969,5.0,25.026667,0,0,0.592194736;0.02920957468;0.154382661;0.04345550388;0.05085841939;0.05016522482;0.0284326002;0.008037316613;0.006459677126;0.03680421039
c90394ff27f7bf87352e,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,6.0,31.748384,5.0,34.858166,0,0,0.523656249;0.008608826436;0.0670330599;0.07878997922;0.240983665;0.04500181973;0.02755764499;0.005216493271;0.002996247029;0.0001559758239
31c582a19d5d7a3e010e,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,20.0,15.377527,23.0,16.29448,1,1,0.03157244623;0.764306128;0.08216176927;0.1002939641;0.008212375455;0.003615046153;0.0006321366527;0.0008753289585;0.002790399827;0.00554045476
efc0bcb9088ab90dbcd6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,13.0,14.694588,17.0,15.143466,1,2,0.209138006;0.117704913;0.5014898181;0.157914415;0.007994475774;0.002471741755;0.0003958380839;0.000403693004;0.0008951073978;0.001592049608
e5982d3d93e6a3da91b2,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,20.0,16.2139,23.0,37.46028,1,2,0.07456996292;0.1939368546;0.311716795;0.2685920298;0.08564609289;0.02106192335;0.003306087572;0.007129904348;0.01289336663;0.02114703879
662eb571875d26317141,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,19.0,20.493542,23.0,21.990828,1,1,0.03434459865;0.7600438595;0.06706563383;0.09545258433;0.01737706922;0.006848433055;0.001433193684;0.001847221632;0.004838191438;0.01074925065
6d879eee3f7d994f9f6e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,15.000001,29.818565,19.0,14.425987,1,3,0.1206405312;0.1469920725;0.1784685552;0.2635560632;0.1010687202;0.03846731782;0.02599853463;0.03356585279;0.03819414228;0.05304823816
e1d881d647167224ff61,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,19.0,14.441636,21.0,12.441765,1,0,0.4080345929;0.2277719527;0.2552755475;0.01420436241;0.05578483269;0.02429800667;0.004588363227;0.002278358443;0.004677590914;0.00308639463
e28092b5142a20df9294,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,14.0,15.636155,17.0,20.668453,1,1,0.1578749865;0.4285514653;0.3448794186;0.04372925684;0.01752189547;0.006232675631;0.0004492405569;3.993167411e-05;0.0006671617157;5.401055023e-05
254ec64a918cdd60840e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,16.0,14.1835575,20.0,15.413311,1,1,0.2007175684;0.5034464598;0.1268179715;0.1644494534;0.003020852571;0.001225914923;0.0001123610273;7.079451279e-06;0.0001957012282;6.600964753e-06
09eb951a031fb3f22238,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,11.0,35.943405,16.0,38.191948,1,4,0.03407577425;0.02023529634;0.04202152044;0.1502802521;0.5502825379;0.1698509902;0.0259163212;0.004371122457;0.001822624938;0.001143552247
e548cc443be57d6a5de1,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,20.0,16.45129,26.0,12.995636,1,1,0.1850552708;0.4151082933;0.089060314;0.2279491127;0.03797325492;0.009580428712;0.001623419812;0.001166710746;0.02832083218;0.004162356723
ab4aaf62bee10cac6ba0,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,13.0,17.712955,19.0,29.727644,1,2,0.0749572739;0.2586348057;0.3446451724;0.1859638393;0.08577060699;0.03151172027;0.00710389344;0.001420749002;0.006852139253;0.003139812499
87ab6c1291145c12f58b,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,15.000001,19.65525,17.0,25.081003,1,0,0.3013535142;0.1766886562;0.2856608033;0.1682641655;0.04337450489;0.01765009761;0.002162594348;0.001048357575;0.002429977292;0.001367330435
cbfcade60e361474d6e4,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,18.0,29.228634,21.0,24.129185,1,0,0.4614393413;0.17530182;0.1409608722;0.07819934934;0.08335541934;0.00221997546;0.0001877095492;0.0002855131461;0.05781616271;0.0002337522747
71230a2823e73ba8288f,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,10.0,17.9342,13.0,17.456553,1,1,0.1846208125;0.3312126994;0.2544946074;0.1390372515;0.07336103171;0.0102533428;0.00170558237;0.001325424993;0.002261648653;0.001727633527
a0ec59673423aa335c03,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,15.000001,18.54459,18.0,24.364632,1,1,0.0908696577;0.7313488722;0.04176811874;0.1119844913;0.01618229784;0.001497930032;0.000518220535;0.0002167446073;0.005342521705;0.0002711158013
88a6f2ae74b0601524d0,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,13.0,25.536846,18.0,25.185007,1,4,0.1301566362;0.1646383256;0.0203524977;0.0717612952;0.4695623815;0.111574918;0.02483414672;0.004241163377;0.001836518291;0.001042057294
5b944596999269aa492d,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,11.0,12.428949,14.0,16.40314,1,1,0.1900291741;0.6789829731;0.073132433;0.05224595591;0.002721257042;0.001197871636;0.0007696889807;8.5809952e-05;0.0006543198251;0.0001805479114
129bba00102e60bbf9b7,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,16.0,17.62708,20.0,18.241528,1,1,0.1954050511;0.4333026707;0.08569469303;0.2841386199;0.0008072808851;0.0003828618792;9.96501476e-05;4.504416211e-06;0.0001413994178;2.317135295e-05
8b3b8645130f58857ba0,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,12.0,17.551462,15.000001,23.931875,1,0,0.4298700094;0.2332460284;0.08094989508;0.2290513068;0.01415881515;0.006705422886;0.00533286063;0.0001923146629;0.0003959075257;9.746864089e-05
f66ff601bc24cf9e7238,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,20.0,18.304646,25.0,23.826477,1,1,0.11209701;0.5996046662;0.04386623576;0.2123623937;0.02278082259;0.004770106636;0.00160575402;0.0006062586326;0.002110498259;0.0001962996466
dba0187a15139cdd8995,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,13.0,26.951767,18.0,24.977154,1,2,0.1826812178;0.1765633225;0.3924882114;0.2371457964;0.00561457593;0.002576540923;0.000308868679;0.0001210886039;0.002298848704;0.0002014964412
fc05023c483e106faa34,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,19.0,24.212027,20.0,16.587067,1,2,0.2028049976;0.08455169946;0.4606507719;0.2389291525;0.005199801642;0.002570081735;0.0006186077371;0.001123189228;0.001547250431;0.002004435286
d067c7beaea993787291,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,16.0,42.831932,20.0,48.479073,1,1,0.02459628694;0.2831176519;0.02458916046;0.1553205848;0.2645860314;0.07677295059;0.03662391379;0.06676287949;0.03190542758;0.03572512791
fa8b3c277f14b34610a6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,11.0,23.689358,12.0,23.474026,1,0,0.338175714;0.1756196022;0.1635282785;0.1903782338;0.1015288979;0.0174864009;0.004228292964;0.002578516491;0.004062125925;0.002413978567
3771ebf5abf291d0ae31,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,17.0,21.81013,19.0,28.81068,1,0,0.5062041879;0.3862818182;0.02510413155;0.05096936226;0.02717896737;0.002397659468;0.0005186541239;8.595478721e-05;0.001240646234;1.861995224e-05
a81a46190a5fea2635c3,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,15.000001,15.578428,16.0,26.511435,1,0,0.406001538;0.2602908015;0.05247888342;0.06390956044;0.2013956457;0.009276310913;0.001102453563;0.001261552912;0.004225248005;5.799269638e-05
e489d31e2d3cf03ec23f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,10.0,45.91648,12.0,34.6557,1,3,0.05892715231;0.1256831586;0.04387107491;0.7368956804;0.008632132784;0.01012637373;0.001247084932;0.0004511706647;0.006610477809;0.00755574042
22cc5cb0869d557d6676,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,14.0,23.986439,15.000001,26.943815,1,1,0.2668142915;0.269282192;0.1955073774;0.1882478446;0.02040502988;0.01360634621;0.006125513464;0.003687597113;0.01405653171;0.0222673472
0e8f4da8c01079d31b4f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,20.0,22.139887,24.0,30.849474,1,3,0.2336086184;0.1092576683;0.06681902707;0.495613873;0.01403002068;0.01134472992;0.008631640114;0.004171147477;0.01026687399;0.04625640064
d7f87a6624b82dbb8b7e,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,20.0,63.244938,23.0,66.936485,1,4,0.01150860172;0.0237633884;0.02581480332;0.04964017123;0.2501239777;0.09939667583;0.07521966845;0.1255898923;0.131346941;0.2075959593
2e1f81ff55a1f1c98f51,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0703.JPG,10.0,20.243221,9.0,20.750423,1,1,0.02201107144;0.6076412797;0.160428986;0.1329974383;0.004339608364;0.005385331344;0.0006564314826;6.81654783e-05;0.06600339711;0.0004682881117
20affdaeb3eade9020ea,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,10.0,27.153603,13.0,25.249868,1,1,0.237097308;0.4534178674;0.07192971557;0.07909972221;0.0969517231;0.01986133307;0.006219809409;0.001322178985;0.03269204497;0.00140832027
27e4b1a5d8ca6ef4e08e,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,13.0,24.637098,15.000001,26.5945,1,1,0.1364138573;0.3975548744;0.1622785777;0.003766788635;0.2409511656;0.03912596777;0.005222820211;0.005622331984;0.007532762364;0.001530897454
5f9bbb6ae47babf724b0,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,16.0,38.824886,17.0,37.87837,1,4,0.2994323671;0.06218508258;0.1326522827;0.03128525615;0.3615345061;0.01805363037;0.00721984962;0.008137040772;0.07827005535;0.001229911461
2e10c1e23ee28e7f426d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0753.JPG,11.0,39.3608,9.0,32.103764,1,1,0.01705108583;0.317506969;0.08403991908;0.2769955993;0.03094568104;0.104325898;0.03953170031;0.008807647973;0.06903324276;0.05176224932
50d74ddb41923256737d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,20.0,21.918497,22.0,11.64462,1,1,0.07937563956;0.6726039648;0.1768142134;0.03853966668;0.01298016403;0.00502284104;0.003216142301;0.001138406922;0.004807098769;0.00550183747
559506302a2ebb1e76b5,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,20.0,19.444443,22.0,17.521387,1,0,0.6218720675;0.1180725545;0.1312253475;0.05929365382;0.06236315519;0.002502447227;0.002802909818;0.00022166298;0.001549926703;9.627352847e-05
aaef8d37f27f094f83e7,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,11.0,29.261887,9.0,21.769804,1,1,0.2042942047;0.4596716166;0.2246351838;0.02339412831;0.05155178159;0.0212168321;0.009553075768;0.001022873214;0.003407554002;0.001252798829
bb17009c24f8f3afa6e3,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,20.0,15.298489,23.0,13.696596,2,0,0.3630083501;0.1115367115;0.2988431156;0.2095186561;0.01335507631;0.002259663772;0.0004273071245;0.0002936679521;0.0003987297823;0.0003587700485
b77ae14cbb6c715c4195,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,23.0,24.991688,25.0,16.945337,2,1,0.01685492136;0.8351547122;0.03860567138;0.03312506154;0.01506619714;0.009983103722;0.00237425766;0.002908587689;0.006839521695;0.03908802196
b5b53f1bedbcdbda06c5,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,28.0,23.031477,30.000002,28.135836,2,1,0.06842961907;0.4914510846;0.1655136347;0.2659047246;0.004205139354;0.001678322209;0.0003284570994;2.086914355e-05;0.002418637741;4.950306902e-05
05c3694196294e4ea772,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,23.0,31.760824,25.0,24.509441,2,2,0.02213046327;0.06037618592;0.47120139;0.3479480147;0.04124094918;0.01723470725;0.003404465038;0.001401637215;0.02399807051;0.0110641662
1bfc8a2ff69ac6c0a3d7,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,23.0,20.59041,25.0,22.50793,2,2,0.1437203139;0.01211719029;0.7049248219;0.1255395859;0.01174792275;0.001539635472;1.504242937e-05;1.773652366e-05;0.0003748017189;2.956304115e-06
a7d4aec3e32b24ed8acc,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,29.0,18.947334,33.0,26.249773,2,3,0.05871959031;0.06018682942;0.3305915296;0.5177344084;0.02363509871;0.005856479984;0.0006301968242;0.000150894688;0.002031650161;0.0004633374047
871382cb2abb0a8fa52e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,22.0,22.524094,28.0,14.431379,2,2,0.2602464259;0.009969430044;0.3281871974;0.298097074;0.0845233947;0.01003506687;0.001170016127;0.003549727611;0.002569837729;0.001651796978
6a7ab8fedbeaef84c7fa,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,23.0,22.5281,25.0,25.66914,2,2,0.09783185273;0.1534045041;0.4769099653;0.1930567026;0.03181950748;0.0111625623;0.002005290939;0.003048119135;0.02681969479;0.003941724077
76090dea1aa120a001d9,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,26.0,26.88693,29.0,40.582882,2,2,0.1374493688;0.02410913259;0.5003698468;0.1653184593;0.05308370292;0.0364575386;0.006142284721;0.02101849578;0.02729090303;0.02876022831
9c020df636da9f36d2c1,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,26.0,15.751168,28.0,10.033085,2,2,0.09250421822;0.02009653114;0.5738319159;0.3099680841;0.002149030101;0.0009095181013;8.122759027e-05;9.232952289e-05;0.0002160729491;0.0001511415903
a6e4deb30e9a1dad5e74,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,20.0,26.061583,21.0,23.286291,2,2,0.05101949722;0.1750412732;0.4702047408;0.2711645961;0.01779069938;0.01070862822;0.0005873236223;0.000245373667;0.002582639921;0.0006552228006
3de409f5c12ed54f4751,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,30.000002,38.63745,33.0,42.24411,2,3,0.0626110509;0.09970926493;0.2943128347;0.3158719838;0.07666974515;0.04095913842;0.03568868339;0.03153831512;0.01107803266;0.03156093508
47e3d665422f2985d55c,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,22.0,24.024366,24.0,17.26158,2,1,0.129851982;0.3070223033;0.1927758902;0.187768057;0.1102282107;0.02381430753;0.004438958131;0.002922475338;0.02803844213;0.013139382
3cbde2ce407b03bd67a5,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,26.0,26.222574,30.000002,28.14525,2,2,0.00968006812;0.06509883702;0.7101909518;0.2054226846;0.003296440234;0.004642572254;0.0001094097897;5.82992725e-05;0.001127253985;0.0003735265345
cfb36334f5c88f123590,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,30.000002,25.532612,32.0,18.692469,2,2,0.1705965549;0.06136366352;0.5141502619;0.1870515645;0.02025875077;0.009299782105;0.001813356415;0.005233302712;0.02032000571;0.009912768379
5c3b5dd14dcd0d8ba58c,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,26.0,26.658398,30.000002,21.851778,2,2,0.0222071968;0.05295743421;0.6892440915;0.2300955802;0.00325665134;0.001751793316;9.233708988e-05;5.241166946e-05;0.0002942970896;4.818108573e-05
14f5b008a1177542471d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,28.0,26.78585,30.000002,32.205658,2,2,0.2125940323;0.07366015017;0.5176430345;0.1029950157;0.0432315357;0.03858153522;0.001377583947;0.001975419;0.006988873705;0.0009528741357
5b167c80c006fe73dfc5,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,27.000002,27.066744,31.0,24.274939,2,2,0.0604435131;0.06606599689;0.6940849423;0.1495161206;0.01637307554;0.003261398291;0.0003503348562;0.0003057246213;0.008812715299;0.000786167162
4dad377ef5595534fbaf,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,28.0,44.946583,31.0,58.25263,2,3,0.1393883973;0.08309882134;0.04670475796;0.21643655;0.1042249575;0.0803495124;0.1204989702;0.1443966329;0.04605031386;0.01885113865
5fe47f08deec7717604b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,30.000002,17.693956,33.0,22.091696,2,3,0.2248559743;0.2250362784;0.08221464604;0.3509945869;0.04848168418;0.02855619788;0.01212122012;0.004699639976;0.01442455035;0.00861524418
1c076ff46aa24f587088,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,24.0,18.178507,26.0,19.59031,2,0,0.4400415421;0.1043321043;0.02242801338;0.3998403549;0.003691988299;0.01291886996;0.00994912535;0.0002807321143;0.0008276340086;0.005689702462
69c16d869143cb7f3267,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,20.0,21.271357,20.0,29.487509,2,3,0.2212288231;0.1132025793;0.1788066179;0.419028461;0.05700433254;0.005628116895;0.001412862213;0.0006414516829;0.002773304004;0.0002734446898
