sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
7c89502d8689582fdf77,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0239.JPG,5.0,11.126297,7.0,13.572724,0,0,0.9982782602;4.858862303e-05;0.0003099960741;4.183343117e-05;0.0002261748305;5.584417522e-06;0.0002492338244;0.0001150447497;0.0007189546595;6.35990591e-06
6a02623cbcae886bdf40,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0247.JPG,7.0,11.428497,6.0,9.560507,0,0,0.9977301955;0.0003635316389;0.0008305339143;0.0001226867316;0.0008757082978;2.861344001e-06;2.866904106e-05;7.912767614e-06;3.751520489e-05;3.8014187e-07
34459e8d2ee9b0b4d301,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0252.JPG,4.0,12.232842,3.0,12.190563,0,0,0.9926425815;0.0001046905745;0.001474331482;0.0005900160177;0.004251072183;8.63049645e-05;0.0006943564513;4.180095129e-05;0.0001120665402;2.77805475e-06
82fdae90aea70895c141,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0253.JPG,10.0,7.5879006,11.0,6.287474,0,0,0.9980723858;3.931359606e-05;0.001634142478;1.740297739e-05;6.773166388e-05;1.324059212e-06;2.744230551e-05;8.530156265e-06;0.0001315086702;3.395102794e-07
c656eba3e0f2c7c68e6b,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0288.JPG,7.0,7.229124,8.0,8.51083,0,0,0.9980638623;0.0002286281961;0.000860161148;8.817690104e-05;0.0003933814005;5.967077868e-06;0.0001452671422;2.808496356e-05;0.0001849121181;1.610866093e-06
3deaf17faeaccfa8bf5c,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0296.JPG,8.0,7.809128,9.0,7.811781,0,0,0.9994069338;3.903996549e-05;0.0002719043696;1.798802805e-05;0.0001099947403;1.088024533e-06;4.824950156e-05;1.726030496e-05;8.703631465e-05;5.090143986e-07
3926d1ccb0984ab10fde,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0330.JPG,2.0,13.044256,1.0,14.074011,0,0,0.9916912317;0.0001038583796;0.0004801941686;0.000277295534;0.004843454808;0.0001269219938;0.002168826526;0.0001599158859;0.0001401232148;8.224211342e-06
d707bbf53e38028a1f8d,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0332.JPG,3.0,5.6904187,3.0,2.3258572,0,0,0.9953876138;0.0007498699706;0.002063613385;0.0004059432249;0.001339635695;5.318921012e-06;2.740891796e-05;4.061108484e-06;1.637547939e-05;2.20019345e-07
86b7f7f14cc7e0c03669,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0333.JPG,5.0,11.883074,3.0,11.4242935,0,0,0.9967118502;7.659565745e-05;0.002392288297;0.0002850540041;0.0003990618279;3.776809308e-06;6.913679681e-05;1.546739804e-05;4.594601705e-05;7.695757063e-07
36a998d7e50baefad5e1,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0337.JPG,1.0,7.838145,1.0,5.3609004,0,0,0.9972509742;8.057166997e-05;0.001596662332;0.0002043345594;0.0007691044011;4.493570941e-06;6.218127237e-05;1.09348166e-05;2.019976091e-05;4.379991196e-07
c003112b9557078a93ef,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0339.JPG,0.0,6.151692,1.0,8.123464,0,0,0.9968088269;9.787796444e-05;0.0006246927078;0.0001537754142;0.002181820804;1.137244908e-05;8.551563951e-05;9.763244634e-06;2.573219535e-05;5.456016083e-07
0cb63bfca3f8c20f4ea7,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0381.JPG,4.0,20.494146,4.0,23.30076,0,0,0.9502117634;0.0005080773844;0.00946954079;0.0001056245383;0.0003122799098;1.706627518e-05;0.001943808398;0.009258179925;0.02810889296;6.475024566e-05
f05957fcaa2e5ea58caf,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0405.JPG,16.0,17.305613,19.0,17.292477,1,1,1.317779788e-05;0.9765793681;0.001676962245;0.02082205191;0.0007148653967;0.0001494718599;7.797832041e-06;8.028729098e-06;5.560462796e-06;2.273727478e-05
bc72a1f81d888479185a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0407.JPG,17.0,13.015606,24.0,14.757648,1,1,2.776138899e-06;0.9965548515;0.0005477059167;0.002686888678;0.000182496311;1.852525929e-05;1.159303679e-06;1.73662545e-06;1.429883014e-06;2.317874532e-06
06e67feeeee53a300ca3,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0409.JPG,19.0,16.18381,22.0,23.96528,1,1,2.300529013e-05;0.9759786725;0.000853385136;0.02025014535;0.001952447812;0.0007124549593;5.233790944e-05;8.256200817e-05;2.624586887e-05;6.869978097e-05
1fcda2d632e2e5dcc243,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0410.JPG,18.0,23.812517,20.0,19.737478,1,1,2.891298755e-05;0.9909505844;0.007346326951;0.001606736681;5.655454152e-05;3.004816563e-06;5.914250778e-07;1.038870664e-06;4.463746791e-06;1.814544362e-06
adaa3a6816a0eb4b20d6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0418.JPG,12.0,20.038383,15.000001,20.635624,1,1,7.181566616e-05;0.9840764403;0.005991060287;0.00933743082;0.000491022889;1.698886445e-05;2.36705614e-06;2.890880069e-06;5.447628155e-06;4.578359494e-06
7088ba2ac1a6b8fe989c,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0419.JPG,19.0,14.487579,21.0,15.889242,1,1,1.202260137e-05;0.9916530252;0.0008000452071;0.007193224039;0.0003025981714;2.78581374e-05;2.244112466e-06;1.98471048e-06;2.841852393e-06;4.173107754e-06
c21826a961decc6b065a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0422.JPG,14.0,20.235426,16.0,23.064663,1,1,0.0001480960054;0.9790219665;0.004614533857;0.0148679046;0.001121655339;0.0001205757362;1.812129631e-05;2.034925092e-05;3.16102487e-05;3.511069735e-05
e051c6d9bcf7352e9605,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0423.JPG,13.0,18.10637,15.000001,24.129824,1,1,1.613618406e-05;0.9594832063;0.0009689580766;0.03723692149;0.001825672574;0.0003631649306;2.471624248e-05;2.743088407e-05;1.146956947e-05;4.240212002e-05
a31834fba045f38ed1dc,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0424.JPG,10.0,17.892933,15.000001,36.138298,1,1,3.501149695e-05;0.9270991087;0.00587208895;0.05809558183;0.003895763308;0.00296087726;0.0002880743414;0.000618889113;0.0001687002223;0.0009657940245
14baec77e9dfbb5c9364,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0427.JPG,13.0,15.376348,19.0,31.749826,1,1,6.307986041e-05;0.8947826624;0.005504967645;0.08844436705;0.004555327352;0.004570411518;0.0003470865195;0.0005397253553;0.0001342388859;0.001058163936
a44eabb71ebd9ac6a034,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0460.JPG,14.0,25.099676,19.0,28.495058,1,2,0.02365609072;0.05180253461;0.9151662588;0.004439069424;0.0005398041103;2.758823757e-05;7.123230898e-05;0.0003566383966;0.003767227521;0.0001735641999
260e9bdeb40199e4c851,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0462.JPG,19.0,13.4361925,22.0,19.864992,1,1,5.009734377e-05;0.9728885293;0.01903660968;0.007732392289;0.0001923026284;3.26333975e-05;5.243879059e-06;7.958098649e-06;1.864519618e-05;3.559399192e-05
0bb44ffdd6ed12e111f5,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0464.JPG,13.0,22.525877,16.0,22.590887,1,2,0.01058866177;0.0007289449568;0.9884696603;5.954878725e-05;5.893126399e-06;7.533793678e-08;1.239658786e-06;4.358691513e-06;0.0001410492405;5.794007052e-07
8aa71fafabb2d6ef8f5d,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0511.JPG,11.0,20.410637,16.0,24.967594,1,1,9.530197531e-06;0.7932299376;8.39978602e-05;0.2056768835;0.0009269923903;6.971973926e-05;1.936033186e-06;3.266526392e-07;2.070275968e-07;4.991052833e-07
3cd6b8fb99b70137570c,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0553.JPG,15.000001,23.09953,17.0,25.919262,1,1,4.965189146e-05;0.7320453525;9.447718912e-05;0.2645467222;0.003205897054;5.523496657e-05;1.976269459e-06;1.512694894e-07;1.896291764e-07;3.067511898e-07
7096f44e8b92e639b390,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0592.JPG,13.0,15.354228,14.0,18.824844,1,1,5.921684715e-05;0.997091651;0.001549317036;0.001262805425;3.214888056e-05;1.709772846e-06;2.809072441e-07;3.619718427e-07;2.165750402e-06;3.557114496e-07
f909e7735406005a59c6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0597.JPG,17.0,11.84782,17.0,16.712332,1,2,0.06281083822;0.1068218723;0.8289770484;0.0001540857047;8.520521806e-05;1.261539865e-06;1.912242988e-05;8.181393787e-05;0.001045031357;3.717931577e-06
b1b9bd6027fe2928a2b7,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0598.JPG,18.0,15.953526,20.0,16.85576,1,1,0.0005982677103;0.9850960374;0.01380549371;0.0002253458078;0.0001804522617;4.068734142e-06;3.598536978e-06;1.895390778e-05;6.640100764e-05;1.378229967e-06
c6d47619a62e8f707feb,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0599.JPG,20.0,19.888597,22.0,24.22487,1,2,0.03351299837;0.1331593543;0.8295741081;0.0008175414987;0.0003580809862;5.389003491e-06;5.120985588e-05;0.0003081560717;0.002196721034;1.63914774e-05
6d22ec6f825d37c64d9f,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0745.JPG,10.0,19.022533,10.0,21.473043,1,1,5.997786866e-05;0.9357370734;0.0006623221561;0.0596329011;0.0025344186;0.001285486855;3.852622467e-05;1.019489082e-05;1.199370854e-05;2.710102672e-05
f2c67a300f4bf0ba611c,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0790.JPG,13.0,18.59151,11.0,18.188547,1,1,0.0001863587677;0.8784474134;0.1205653325;0.0006048199139;0.0001696914551;4.79856817e-06;1.757919222e-06;4.838215318e-06;1.396892549e-05;9.703376236e-07
480652383b86ec93d6c8,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,21.0,25.392595,23.0,25.439304,2,1,7.168592856e-05;0.9721451998;0.0007827166119;0.02332931384;0.003410209669;0.0001959179644;1.921301373e-05;2.023041634e-05;1.127048381e-05;1.427807638e-05
32d664ca348807b8aa1d,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,26.0,16.730202,28.0,17.4398,2,1,0.0001204595537;0.9793274999;0.01584548503;0.004180002492;0.0004808551748;1.779781996e-05;3.36351286e-06;9.804781257e-06;1.012034227e-05;4.577545496e-06
47d0da5074019e07a5e9,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,21.0,22.108034,25.0,27.089739,2,2,0.00217625685;1.254547533e-05;0.9975069165;0.0001391414407;9.701481076e-07;1.439003583e-08;5.030854595e-07;3.876431492e-06;0.0001588535815;9.814060604e-07
b26365b0a8653729898e,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965630965_151f23808045518e5793b396df7168de.jpg,24.0,31.867796,30.000002,35.553432,2,3,0.001477275742;0.06028865278;0.4227528572;0.5150699615;0.0002428688749;2.721101009e-05;1.658751717e-05;1.127156975e-05;4.651396375e-05;6.680684601e-05
9f2b4d95dba0cf78e550,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,25.0,26.240477,30.000002,32.826794,2,2,0.002530324971;0.0003540800535;0.9877222776;0.009085502476;4.510593499e-06;1.170442161e-07;9.491052992e-07;2.704969347e-06;0.0002698751632;2.961612699e-05
198ebdbf8c8ac6c3f1d1,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,29.0,18.698809,31.0,18.808634,2,1,5.1488596e-06;0.9901360869;0.0002402878745;0.009158967994;0.0004453887232;1.327208793e-05;3.431985363e-07;2.058031896e-07;1.702232026e-07;2.496051081e-07
e55830123bb44e6c6dce,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965678724_b5f071390078955702403ceaf12bf111.jpg,24.0,27.000458,26.0,36.805653,2,3,0.003581145313;0.001881247852;0.139567703;0.8542938828;0.0005372939049;3.106939039e-05;3.253672185e-05;1.301208977e-05;2.90383432e-05;3.30735711e-05
b7064eeb1c3537997546,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,22.0,22.243286,26.0,22.846207,2,2,0.02692022547;0.0002387970308;0.9615113735;0.01062620152;4.975492993e-05;1.229645022e-06;1.713803613e-05;2.496362868e-05;0.0005820498918;2.823101386e-05
6b13b31b5f894fe5ea53,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,30.000002,27.83497,36.0,34.511894,2,2,7.533931057e-05;0.0004786561476;0.9990704656;0.0002777700138;9.454902852e-07;3.777649837e-08;2.985255207e-07;2.388875373e-06;8.777049516e-05;6.315830433e-06
15a6c06746c51fa93875,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,29.0,28.987411,34.0,36.189022,2,2,0.0001771078969;0.004478832707;0.9651337862;0.0301301647;1.055099983e-05;1.148464776e-06;3.542956847e-06;5.965085165e-06;4.147284562e-05;1.734630678e-05
60e47414642cb0373142,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,26.0,25.934711,28.0,33.971077,2,2,0.0008109725313;0.0001056735637;0.994502306;0.004468771163;2.599977051e-06;1.17506012e-07;1.317320198e-06;6.865357136e-06;9.240890358e-05;8.983485714e-06
c9bf0680ff10236e568e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,22.0,25.998358,24.0,32.236034,2,2,0.000685463543;0.0002726218954;0.9970369339;0.001942810602;1.112787868e-05;1.67476415e-07;1.028470251e-06;5.844327916e-06;4.019666085e-05;3.727870308e-06
feddd87b7e947bc2b9a1,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,29.0,23.116201,35.0,30.768744,2,2,0.0008273889543;0.0002032889606;0.9982078075;0.000454319641;4.830928901e-06;1.445803406e-07;1.065962351e-06;1.841623452e-05;0.0002726576931;1.003137186e-05
06780bdf0eb46c2add77,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,27.000002,26.084202,29.0,32.174763,2,2,0.0002511013881;0.0002144948958;0.9987105131;0.000592913304;2.776932433e-06;8.454264133e-08;5.042038538e-07;8.245980098e-06;0.0002035995858;1.578637966e-05
84ba038bd8bde98d39cd,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,30.000002,30.289673,35.0,36.908566,2,2,0.0004453711153;0.0002498529502;0.9967567325;0.002343254164;8.792014341e-06;2.451908756e-07;1.289089596e-06;1.268225242e-05;0.0001620058756;1.976528802e-05
b34cc7cb99effcf8783a,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,25.0,22.66483,27.000002,35.886044,2,2,0.0009682156378;6.371760537e-05;0.9920752048;0.002253744286;9.095023415e-06;7.462887766e-07;3.466096678e-05;0.0008934893995;0.003617336508;8.370522119e-05
f3c66d258f29af21f9a4,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,22.0,18.093481,26.0,31.66939,2,2,0.001335165696;2.449058957e-05;0.9984354377;0.0001674726373;8.677021697e-07;1.556533036e-08;3.346601432e-07;1.603018632e-06;3.399130946e-05;4.899894748e-07
7f23537c69ca26795217,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,27.000002,30.742332,28.0,30.16597,2,2,0.003195863217;0.001171610784;0.8633320928;0.1318063587;0.0001663465664;4.940534836e-06;1.800504833e-05;2.573541497e-05;0.0001893995359;8.966845053e-05
6a5227c92cf61aa0352f,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,22.0,39.259136,23.0,40.6487,2,2,0.003098176792;0.003085649572;0.9715971947;0.006797288544;0.0002897838422;2.828722427e-05;6.995001604e-05;0.001614572131;0.0117182238;0.001700903638
5d74c26c609b50260413,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,23.0,26.470121,26.0,31.178871,2,2,0.004083539825;0.00118118932;0.8931775093;0.1010281518;0.0001282045996;2.996576541e-06;8.913950296e-06;2.732462053e-05;0.0002812289458;8.094427176e-05
f08a027c3e01c7c6d61d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,29.0,27.164688,34.0,31.799109,2,2,0.0001093930987;0.0001040130592;0.9995192289;0.0002177482238;3.149892791e-07;4.644773899e-09;1.131123e-07;1.045306476e-06;4.723420716e-05;9.576148159e-07
2f0f596362e2eb6cfdc6,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,29.0,28.166035,33.0,34.09219,2,2,1.401910049e-05;9.106196376e-05;0.9994994402;0.0003479796869;1.442627138e-07;3.550756356e-09;2.645976949e-08;4.332248125e-07;4.218124013e-05;4.739505584e-06
7777e047114d2c57e1d1,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,23.0,25.726913,25.0,23.910254,2,2,0.001714071957;0.0006862544687;0.9962568283;0.001313149696;2.169201707e-06;5.973186035e-08;7.84288261e-07;1.543131134e-06;2.380631668e-05;1.312968607e-06
da6e779a2b5a7f08d063,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,30.000002,24.576012,35.0,24.502127,2,2,0.0001049258717;4.38004754e-05;0.999840498;1.506206445e-06;2.310394009e-08;1.193960764e-10;3.733580112e-09;5.447290974e-08;9.073500223e-06;1.198292043e-08
ede4e4a45e89b6d6a7fe,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,23.0,54.53756,27.000002,58.246006,2,6,0.001449069474;0.001056177774;0.002085140208;0.01112862024;0.3245839477;0.2502796352;0.3708521426;0.03669350967;0.001196566503;0.0006751748151
6259c5d90f0e13f5c427,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,30.000002,18.68215,34.0,23.788301,2,2,0.0003356599191;0.185511753;0.8060626984;0.008039237931;3.256433047e-05;2.591191333e-07;2.782876152e-07;6.54519738e-07;1.538689321e-05;1.541293955e-06
a47cf58f59acce4b11f0,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,20.0,22.910028,21.0,30.00606,2,1,3.06931579e-05;0.8357983232;0.02200271934;0.1420361251;0.000119358665;6.843463325e-06;8.607328255e-07;6.685096992e-07;2.093797093e-06;2.321688271e-06
6b3cfd3a49901479be8d,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,20.0,32.59139,22.0,39.348705,2,3,1.28284637e-05;0.005998539738;0.003141727298;0.9905457497;0.0001728509524;7.863236533e-05;1.02937156e-05;1.161755335e-06;2.461580607e-06;3.575734081e-05
d5f5e495c7bc6b5de400,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,26.0,16.697264,30.000002,20.113647,2,1,0.0005557085387;0.7485964894;0.2504064441;0.0003907881037;3.95190873e-05;4.438641668e-07;4.514814123e-07;1.926157893e-06;8.021342182e-06;2.150552518e-07
920349477768123f34cc,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,22.0,48.485355,23.0,52.530373,2,3,0.007205227856;0.01908531785;0.1957841963;0.4138226211;0.007684524171;0.01516980119;0.02365058474;0.07515452802;0.1039537489;0.1384894848
f5628bdc7f83db69cd7a,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,23.0,23.950064,27.000002,29.744753,2,2,0.002760970499;0.01566148549;0.9700652361;0.01135569252;6.108656089e-05;8.646066476e-07;1.895001674e-06;5.289785804e-06;8.130303468e-05;6.20647188e-06
42597e8f132d0a63fc30,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,20.0,25.790539,22.0,32.15319,2,2,0.02624399215;0.001986050978;0.9683977365;0.002065731678;8.053934289e-05;1.5557697e-06;1.108446759e-05;7.38250601e-05;0.001106888638;3.255747652e-05
cedcde42728785ff1b92,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,21.0,25.595465,22.0,25.027079,2,1,0.0002768871491;0.9404579997;0.002038916806;0.05710311234;0.0001196081721;2.049948989e-06;3.504311223e-07;1.141858306e-07;6.46161368e-07;2.806222597e-07
6a2490a0fd4e9fcf11a8,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,25.0,21.902409,28.0,28.759235,2,2,0.001008565305;0.05163327977;0.9402204156;0.007100313436;1.800925747e-05;1.631133273e-07;3.937137194e-07;9.975592548e-07;1.685923235e-05;1.007516062e-06
