sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
3926d1ccb0984ab10fde,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0330.JPG,2.0,17.246298,1.0,20.975653,0,0,0.9069840908;0.0006760247052;0.00090720976;0.0005309046246;0.01037887298;0.0521013476;0.02459593676;0.002824549098;0.0004681708233;0.0005329385749
d707bbf53e38028a1f8d,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0332.JPG,3.0,6.986912,3.0,12.698227,0,0,0.9782397151;0.01844796166;0.0003748849267;0.0005405199481;4.229518527e-05;0.0003439202555;0.0009366784943;0.0004168052401;7.426145021e-05;0.0005828459398
86b7f7f14cc7e0c03669,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0333.JPG,5.0,13.187286,3.0,11.262967,0,1,0.3026394248;0.4346040487;0.2619558275;0.0001479113416;0.0001560188684;1.964165449e-06;1.29723901e-06;2.036415754e-05;0.0004406755033;3.244858453e-05
36a998d7e50baefad5e1,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0337.JPG,1.0,1.106839,1.0,5.003236,0,0,0.9991952777;4.210045518e-05;0.0007129582227;1.049136245e-05;4.354372777e-06;4.722833182e-06;4.476092272e-06;1.56190581e-05;6.628035408e-06;3.286595984e-06
c003112b9557078a93ef,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0339.JPG,0.0,8.721556,1.0,9.173174,0,0,0.9916937947;0.007366922684;0.0003943701449;2.695724652e-05;0.0001520417864;0.0001887007966;0.0001015127782;5.936940943e-05;5.9149761e-06;1.035352307e-05
0cb63bfca3f8c20f4ea7,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0381.JPG,4.0,20.82644,4.0,16.997423,0,1,0.2575180531;0.7392578125;0.0003629611165;0.0002417998912;0.00010292964;2.730288725e-05;0.0006042487803;0.00169055257;3.769584873e-05;0.0001566612336
f05957fcaa2e5ea58caf,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0405.JPG,16.0,15.732911,19.0,18.710466,1,1,0.001217567595;0.9986339211;7.454035949e-05;1.158245959e-05;5.878990851e-05;2.428913071e-08;4.503462048e-09;1.308756747e-08;3.641699095e-06;2.661682608e-08
bc72a1f81d888479185a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0407.JPG,17.0,15.6914425,24.0,19.107338,1,1,0.002417073818;0.9975328445;2.346060501e-05;4.053132216e-06;2.092238537e-05;2.538819821e-08;5.328693931e-09;1.394024451e-08;1.585908535e-06;2.942084265e-08
06e67feeeee53a300ca3,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0409.JPG,19.0,16.744974,22.0,20.079184,1,1,0.0005215175333;0.999325633;9.528484225e-05;1.902646e-05;2.641847459e-05;1.222655186e-07;3.801370951e-08;1.360998851e-07;1.123088168e-05;6.368190952e-07
1fcda2d632e2e5dcc243,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0410.JPG,18.0,10.132865,20.0,16.441137,1,1,0.006146769505;0.9938157797;5.910489563e-06;2.597644652e-06;2.835095802e-05;4.099309336e-09;4.948274568e-10;8.716288247e-10;5.482836514e-07;1.64278291e-09
adaa3a6816a0eb4b20d6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0418.JPG,12.0,22.868969,15.000001,21.064657,1,1,1.848611464e-05;0.9996073842;0.0002002887049;9.209560085e-05;2.351569674e-05;2.635956946e-07;7.279732017e-08;3.134180417e-07;4.921574146e-05;8.458097e-06
7088ba2ac1a6b8fe989c,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0419.JPG,19.0,12.321236,21.0,15.915717,1,1,0.0002922481217;0.9990749359;0.0003299159871;0.0002241673792;7.321743033e-05;7.476108266e-08;8.398206575e-09;1.933953442e-08;5.442590918e-06;3.014887895e-08
c21826a961decc6b065a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0422.JPG,14.0,12.726149,16.0,18.25126,1,1,7.70792758e-05;0.9997466207;0.0001219564874;2.548396878e-05;2.679542013e-05;5.066654296e-08;8.850878253e-09;1.814247419e-08;2.035275884e-06;3.309175867e-08
e051c6d9bcf7352e9605,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0423.JPG,13.0,11.360939,15.000001,17.732853,1,1,0.009229307994;0.990696311;4.674062075e-05;6.087245765e-06;1.92084517e-05;2.98282572e-08;4.878876858e-09;1.599459765e-08;2.248379587e-06;3.402896454e-08
a31834fba045f38ed1dc,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0424.JPG,10.0,14.509955,15.000001,18.002056,1,1,0.01954309456;0.9803240895;1.838494063e-05;6.37740186e-06;0.0001051363142;6.134900588e-08;1.140927974e-08;1.985505271e-08;2.761479436e-06;4.322612313e-08
14baec77e9dfbb5c9364,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0427.JPG,13.0,20.303185,19.0,20.998405,1,1,0.002195120556;0.9975951314;3.789221228e-05;1.352524669e-05;0.000153394416;1.163121581e-07;2.979308e-08;6.42504645e-08;4.60843512e-06;1.029906613e-07
a44eabb71ebd9ac6a034,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0460.JPG,14.0,14.279217,19.0,16.961985,1,1,1.721639819e-05;0.9995920062;0.0001259178098;9.394219524e-05;0.0001665119926;1.828843494e-07;7.383644629e-08;2.828177692e-08;3.960840331e-06;9.849870253e-08
260e9bdeb40199e4c851,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0462.JPG,19.0,23.364248,22.0,26.959276,1,1,0.005611175206;0.6053008437;0.3399548531;0.04081789032;0.008180622011;8.343573427e-05;3.228065907e-06;2.249044428e-06;4.496721158e-05;8.260322488e-07
0bb44ffdd6ed12e111f5,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0464.JPG,13.0,17.367155,16.0,25.945374,1,1,4.016689127e-05;0.9631816149;1.086516932e-05;9.040188888e-05;0.03667453676;3.835021687e-07;1.307644339e-07;4.763857309e-09;1.978328328e-06;1.590955279e-08
8aa71fafabb2d6ef8f5d,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0511.JPG,11.0,5.348118,16.0,8.021187,1,1,0.07572299242;0.9229124784;0.0006980693433;0.0003630620486;0.0001491933945;3.631267828e-05;4.026223905e-06;4.185629223e-06;8.987363253e-05;1.983817492e-05
3cd6b8fb99b70137570c,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0553.JPG,15.000001,38.827587,17.0,38.181137,1,3,4.576692299e-05;0.02050171047;0.08269615471;0.8966739178;1.039490871e-05;4.935665856e-05;2.800725952e-06;7.511528111e-07;9.758215128e-06;9.319634046e-06
7096f44e8b92e639b390,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0592.JPG,13.0,19.883379,14.0,23.517176,1,1,0.004062570166;0.9796706438;0.0002651990799;0.015645165;0.0001656783861;1.562282159e-05;1.801898406e-06;5.906233582e-07;0.0001618481765;1.089210127e-05
f909e7735406005a59c6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0597.JPG,17.0,8.641702,17.0,12.256161,1,0,0.9000105858;0.09980628639;3.150274642e-05;3.660336733e-05;3.021151997e-06;1.921278681e-06;2.952294199e-05;6.520951138e-05;5.893786692e-06;9.457189662e-06
b1b9bd6027fe2928a2b7,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0598.JPG,18.0,12.701649,20.0,16.432764,1,1,0.3242904842;0.6146581769;0.03347195685;0.02307689562;0.001116431551;0.0002719006443;0.0001723091991;0.0006388163893;0.00190225814;0.0004007141979
c6d47619a62e8f707feb,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0599.JPG,20.0,5.0545335,22.0,8.132438,1,1,0.006824866403;0.9915478826;0.001595365815;1.541655001e-05;1.454738867e-05;1.252401773e-07;4.528542874e-08;7.918470146e-08;1.56332203e-06;8.971706933e-08
6d22ec6f825d37c64d9f,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0745.JPG,10.0,10.198149,10.0,17.913998,1,2,0.08524183184;0.3818992078;0.5315432549;0.0005003883271;0.0005022215191;2.757960601e-06;1.533660793e-06;4.86238514e-06;0.0002988546621;5.096066616e-06
f2c67a300f4bf0ba611c,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0790.JPG,13.0,20.388021,11.0,33.39917,1,1,0.006016942672;0.2972042561;0.2381096631;0.2077357322;0.2504315376;0.0002608068462;0.0001903840166;2.929181392e-05;1.526736742e-05;6.129548183e-06
480652383b86ec93d6c8,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,21.0,27.162033,23.0,25.216043,2,1,0.1126962677;0.391405493;0.04449394345;0.09770390391;0.3501365781;0.001113853534;0.0001510640286;0.0005917792441;0.001663686475;4.341952081e-05
32d664ca348807b8aa1d,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,26.0,12.985071,28.0,18.02406,2,1,5.839867299e-05;0.9995530248;9.47744993e-05;9.324751591e-05;0.000191626561;1.85848549e-07;4.801226794e-08;8.498500392e-08;8.342267392e-06;1.797858147e-07
47d0da5074019e07a5e9,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,21.0,25.49001,25.0,25.699059,2,2,4.392600749e-05;0.005351372529;0.880251646;0.1125906184;0.001394844614;0.0001514397591;1.445377166e-05;0.0001045840108;8.985088061e-05;7.331523648e-06
b26365b0a8653729898e,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965630965_151f23808045518e5793b396df7168de.jpg,24.0,29.140312,30.000002,32.860394,2,2,0.0007970952429;6.777396629e-05;0.9628674388;0.03484598547;0.0004667031753;0.0007751926896;7.348918734e-05;8.815592446e-05;1.428260748e-05;3.903817287e-06
9f2b4d95dba0cf78e550,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,25.0,24.33359,30.000002,29.887321,2,2,0.0001850339904;3.42742278e-05;0.9788443446;0.02031507343;0.0005615952541;5.569568384e-05;1.779759941e-06;1.361973545e-06;6.982586456e-07;5.643397927e-08
198ebdbf8c8ac6c3f1d1,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,29.0,14.662322,31.0,19.964767,2,1,6.460142322e-05;0.9987246394;0.0009718950023;0.0001806966902;5.236589277e-05;1.490129335e-07;2.25354686e-08;5.105659895e-08;5.503287866e-06;1.263399128e-07
e55830123bb44e6c6dce,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965678724_b5f071390078955702403ceaf12bf111.jpg,24.0,31.144241,26.0,30.567043,2,3,0.03385476023;0.0004648563918;0.345433861;0.6130381227;0.002922272775;0.003777654143;0.0001181168263;0.0002627633512;8.712879207e-05;4.037130566e-05
b7064eeb1c3537997546,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,22.0,24.727032,26.0,31.363995,2,2,4.599211024e-05;0.0003891463275;0.9948090315;0.003919182345;0.0008097653626;1.290769524e-05;2.566951707e-06;8.110613635e-06;3.124639534e-06;1.924675814e-07
6b13b31b5f894fe5ea53,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,30.000002,40.303505,36.0,36.372025,2,2,0.0001729931246;0.0004649480106;0.9507498741;0.04737632722;0.0008554341621;0.0001442071516;2.562598456e-05;0.0001591635373;4.724234532e-05;4.142234502e-06
15a6c06746c51fa93875,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,29.0,35.952057,34.0,38.244312,2,3,0.0006388653419;0.01240128092;0.03190778196;0.9479210973;0.003464686917;0.002031875774;0.0004057305923;0.000411379151;0.0007766379858;4.071991498e-05
60e47414642cb0373142,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,26.0,34.95435,28.0,28.099426,2,2,0.008668476716;0.003625778481;0.981559217;0.002765450859;0.001771921758;6.05228779e-05;3.275042764e-05;0.001263289712;0.0002133137459;3.932946129e-05
c9bf0680ff10236e568e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,22.0,32.025864,24.0,41.57889,2,2,6.729722486e-07;4.817067384e-05;0.9994331002;0.000459843548;3.003518941e-05;6.706106888e-07;4.845286412e-07;9.249544746e-06;1.770248673e-05;1.179516431e-07
feddd87b7e947bc2b9a1,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,29.0,25.744333,35.0,28.662643,2,2,0.0001588337473;0.06374041736;0.9301085472;0.005749637727;7.335654118e-06;2.555285846e-06;6.561296004e-07;3.097607078e-06;0.000186246325;4.275351966e-05
06780bdf0eb46c2add77,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,27.000002,23.076612,29.0,22.984303,2,2,9.244531611e-06;0.000267388823;0.9973988533;0.002320456319;5.792687219e-08;3.765337055e-07;7.572631233e-08;9.081145436e-08;1.646105034e-06;1.837342097e-06
84ba038bd8bde98d39cd,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,30.000002,19.199095,35.0,22.76923,2,2,2.765467343e-06;0.000157234128;0.9983378649;0.00149421778;8.486372138e-08;4.839251915e-07;1.760791548e-07;4.111191743e-08;2.353373475e-06;4.801027899e-06
b34cc7cb99effcf8783a,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,25.0,35.837185,27.000002,32.238853,2,2,8.528726539e-06;0.0003629718267;0.9870319366;0.01155344676;0.0001639520488;2.18787518e-05;2.949165901e-05;0.0004647375026;0.0003113626153;5.166853225e-05
f3c66d258f29af21f9a4,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,22.0,31.651909,26.0,33.73899,2,2,0.000452837121;5.635307389e-05;0.9687460065;0.02040047012;0.009938473813;0.0003378135152;2.752924956e-05;3.567356543e-05;4.646433808e-06;2.618434962e-07
7f23537c69ca26795217,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,27.000002,18.1418,28.0,25.039333,2,2,2.540230525e-06;0.0003046674829;0.9938279986;0.005860116333;1.347647185e-07;7.000958817e-07;1.960890046e-07;2.168513902e-08;1.91350432e-06;1.615084329e-06
6a5227c92cf61aa0352f,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,22.0,23.235453,23.0,27.731386,2,2,0.000142718578;4.485249519e-05;0.9915362597;0.008162811399;9.565215805e-06;4.744723628e-05;5.041076747e-06;1.547058309e-05;2.20405982e-05;1.371986946e-05
5d74c26c609b50260413,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,23.0,23.960724,26.0,28.61718,2,2,1.437448191e-05;0.000195438246;0.9937736988;0.006009112112;1.043767497e-06;3.105357337e-06;3.487645017e-07;6.65414106e-08;1.907845899e-06;8.752198255e-07
f08a027c3e01c7c6d61d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,29.0,28.248358,34.0,32.869778,2,2,2.756788433e-07;1.540944686e-05;0.9966993928;0.003270729445;1.581630499e-06;6.641417372e-07;2.531424457e-07;2.311246135e-06;8.868678378e-06;5.081145105e-07
2f0f596362e2eb6cfdc6,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,29.0,31.256304,33.0,26.841455,2,2,0.0004351106763;0.007279061712;0.9909715652;0.0008858815418;0.0002094572119;5.359061561e-06;3.873827609e-06;8.365397662e-05;0.000106043728;1.997346408e-05
7777e047114d2c57e1d1,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,23.0,42.496418,25.0,41.703396,2,2,0.01253415179;0.008876224048;0.9153192639;0.01305734925;0.004742702469;0.001161482534;0.001246234984;0.02837409265;0.0122136632;0.002474873792
da6e779a2b5a7f08d063,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,30.000002,31.950947,35.0,36.616985,2,4,0.001440286986;0.01371571328;0.1013344824;0.02038713917;0.8330342174;0.02103400975;0.002335425466;0.006287352182;0.0003807336034;5.059985051e-05
ede4e4a45e89b6d6a7fe,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,23.0,61.329163,27.000002,60.0399,2,2,0.002453530906;0.003035889938;0.649002552;0.04212980717;0.009400552139;0.003633591812;0.01228347328;0.1747872829;0.06953474134;0.03373854607
6259c5d90f0e13f5c427,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,30.000002,25.183865,34.0,28.737566,2,2,0.0003780275292;0.0001167872688;0.9531226754;0.04624786973;4.386862565e-05;8.370794239e-05;2.278570491e-06;1.066912205e-06;3.101578386e-06;7.164672411e-07
a47cf58f59acce4b11f0,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,20.0,33.99066,21.0,35.580204,2,3,0.0007148917066;0.05397519842;0.1118445173;0.7706537843;0.03885802999;0.008942114189;0.002514914609;0.00213317154;0.01029834803;6.496936112e-05
6b3cfd3a49901479be8d,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,20.0,16.633747,22.0,19.335737,2,0,0.9878329039;0.002718507545;0.008410410956;0.0007516451296;0.0002778717317;4.497409009e-06;1.764179984e-07;3.922105236e-07;3.5353155e-06;7.778358224e-08
d5f5e495c7bc6b5de400,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,26.0,24.550062,30.000002,25.894733,2,2,0.05179722235;0.1881792098;0.6295095086;0.1276795864;0.002288211603;0.0004273537488;1.978701766e-05;2.273513928e-05;7.298871787e-05;3.355941089e-06
920349477768123f34cc,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,22.0,22.694952,23.0,25.426125,2,3,0.117338039;0.004081622232;0.01243418641;0.8357508779;0.02961879224;0.0007715048851;3.050045507e-06;1.553658677e-07;1.709951562e-06;2.442075342e-08
f5628bdc7f83db69cd7a,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,23.0,20.115143,27.000002,23.202873,2,2,0.01516924426;0.1020439342;0.8799171448;0.002652383642;0.0002072492935;3.862915946e-06;1.497193836e-07;7.297676348e-07;5.204044101e-06;1.787874595e-07
42597e8f132d0a63fc30,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,20.0,25.992281,22.0,24.142435,2,2,0.001233044197;0.3600493371;0.6269208193;0.010761071;0.001005960512;8.612752026e-06;8.010098895e-07;1.135631123e-06;1.848810462e-05;6.831657515e-07
cedcde42728785ff1b92,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,21.0,17.843775,22.0,21.48308,2,3,0.242110312;0.002909299219;0.2148870677;0.5390490294;0.001042279997;1.782258551e-06;2.387895393e-08;3.625518108e-09;2.397818548e-07;7.147161196e-10
6a2490a0fd4e9fcf11a8,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,25.0,20.132881,28.0,25.909687,2,2,0.01217736397;0.3638231158;0.6145487428;0.00898982957;0.0003910105152;2.488094833e-05;1.695029482e-06;3.244488653e-06;3.758989988e-05;2.55949135e-06
