sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
c9bf0680ff10236e568e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,22.0,25.883636,24.0,18.321741,2,2,0.1708918512;0.009564011358;0.3398862779;0.3028409779;0.09450554103;0.02340630069;0.009014073759;0.02782657743;0.01097386423;0.01109053567
feddd87b7e947bc2b9a1,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,29.0,17.408556,35.0,17.155725,2,2,0.08189117908;0.1480657607;0.5747910738;0.1741194725;0.01479747798;0.00310571352;0.0007881470374;0.0005075653899;0.001291888882;0.0006417686818
06780bdf0eb46c2add77,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,27.000002,37.955368,29.0,32.37654,2,2,0.02453853935;0.08462312818;0.4837276638;0.1674510241;0.1068539768;0.04508093745;0.02147068642;0.009597997181;0.02483954281;0.03181650117
84ba038bd8bde98d39cd,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,30.000002,27.135569,35.0,24.06789,2,2,0.02903432027;0.1868246049;0.4421150684;0.3051872849;0.007349775173;0.00748361228;0.001420630375;0.001113741891;0.01328592002;0.006185057107
b34cc7cb99effcf8783a,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,25.0,24.772476,27.000002,27.926382,2,2,0.05575182289;0.03912099823;0.5810316801;0.274430275;0.01936160773;0.01535904408;0.001668353216;0.002365398919;0.007458545733;0.00345224957
f3c66d258f29af21f9a4,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,22.0,25.94555,26.0,22.28793,2,2,0.1530733258;0.007846470922;0.5599908829;0.1779612899;0.05107076094;0.01624776796;0.004976972472;0.01399121992;0.004794004839;0.01004728116
7f23537c69ca26795217,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,27.000002,24.378433,28.0,23.201057,2,2,0.1145652458;0.1469787508;0.3331121802;0.2930071354;0.05681318417;0.02559629455;0.008503670804;0.005238991231;0.008890740573;0.007293832023
6a5227c92cf61aa0352f,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,22.0,34.10991,23.0,26.052013,2,2,0.06065765768;0.1783067435;0.6059166193;0.1045979336;0.02148564532;0.01148761995;0.002381763188;0.001903399127;0.01081248932;0.00245009549
5d74c26c609b50260413,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,23.0,19.110542,26.0,15.480804,2,2,0.04069959745;0.03743634373;0.5050086975;0.4118271768;0.001856625662;0.001514372998;0.0001274988463;9.036884876e-05;0.001279354561;0.0001599698735
f08a027c3e01c7c6d61d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,29.0,25.855087,34.0,23.10658,2,2,0.07543428242;0.1772970408;0.5406246781;0.1424884051;0.0254507456;0.01681185327;0.001580165699;0.000966893509;0.01777343825;0.001572485315
2f0f596362e2eb6cfdc6,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,29.0,16.433912,33.0,16.866291,2,3,0.2634133101;0.05041766912;0.2997062206;0.3670815527;0.01155397296;0.004217719659;0.0007909321575;0.001120173023;0.001174559467;0.0005239596358
7777e047114d2c57e1d1,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,23.0,52.510475,25.0,41.572685,2,2,0.02774516493;0.02360653877;0.2704238594;0.1951153576;0.1960094422;0.02782138437;0.01844486594;0.03254382312;0.0919617638;0.1163278148
da6e779a2b5a7f08d063,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,30.000002,30.110909,35.0,28.18845,2,3,0.1384660155;0.1879084557;0.05968339741;0.2786099911;0.1608588547;0.0906162709;0.03444244713;0.01176428888;0.02643348835;0.01121682487
ede4e4a45e89b6d6a7fe,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,23.0,25.410313,27.000002,29.364187,2,2,0.01582720689;0.2222536057;0.3387291431;0.3168955147;0.02189653181;0.008345781825;0.001623662189;0.003024928505;0.03267205879;0.03873162717
6259c5d90f0e13f5c427,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,30.000002,22.505825,34.0,30.553362,2,2,0.05221347138;0.3096237183;0.3899068236;0.2222733051;0.006031963509;0.01060543861;0.001802894403;0.0006949756062;0.00446553342;0.002381953644
a47cf58f59acce4b11f0,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,20.0,25.445477,21.0,27.776844,2,3,0.028061077;0.05559806898;0.08877247572;0.817233026;0.001731910626;0.005788868759;0.0003805048764;6.111202674e-05;0.001503383857;0.0008695571451
6b3cfd3a49901479be8d,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,20.0,23.226107,22.0,32.066967,2,1,0.1983707547;0.3872518539;0.1405424476;0.204615131;0.03035252728;0.01807689294;0.009485431947;0.002683005994;0.005047593266;0.003574406728
d5f5e495c7bc6b5de400,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,26.0,20.64967,30.000002,21.0816,2,0,0.5258827209;0.09165108949;0.1028681919;0.0898687914;0.1328867674;0.02407195419;0.01202853769;0.004238610622;0.008334650658;0.008168733679
920349477768123f34cc,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,22.0,26.160896,23.0,23.674042,2,2,0.05798004568;0.04520817846;0.6216473579;0.2620813847;0.006586120464;0.002973868744;0.000311494281;0.00024943272;0.002399616642;0.0005624721525
f5628bdc7f83db69cd7a,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,23.0,17.63795,27.000002,18.781147,2,2,0.08673864603;0.07129557431;0.7716776133;0.02350028604;0.04262221977;0.003574127099;0.0001512198942;0.0001593009365;0.0001462068758;0.0001347829384
42597e8f132d0a63fc30,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,20.0,38.92201,22.0,37.889435,2,1,0.04503884166;0.343316555;0.2636444867;0.08515729755;0.1975577474;0.0558058694;0.004080310464;0.001460701809;0.001629463979;0.00230864482
cedcde42728785ff1b92,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,21.0,27.246922,22.0,29.839817,2,3,0.1048997715;0.1350901276;0.1738359481;0.5171026587;0.05605376512;0.01024460699;0.00141335628;0.0001940153015;0.001051372499;0.0001144608468
6a2490a0fd4e9fcf11a8,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,25.0,27.148464,28.0,20.307823,2,2,0.03209888935;0.01890665293;0.6878338456;0.2289654911;0.01940837316;0.006735807285;0.001120119821;0.001011395012;0.002235560445;0.001683748094
12998e07d84eaed7893a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,23.0,35.44662,23.0,33.232544,2,3,0.1157762781;0.2058804631;0.1580207944;0.3194816113;0.01450329181;0.02059290372;0.006086182781;0.00159713754;0.1432431191;0.01481824741
75b3adc812435737d816,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,24.0,20.091715,24.0,22.08679,2,0,0.3863580227;0.1155826449;0.1240419447;0.331079632;0.03270550072;0.004752980545;0.002557001775;0.0006152626593;0.002195223235;0.0001117912689
5cadabbf125aca8cebab,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,20.0,20.040018,20.0,18.273365,2,3,0.1855609268;0.2715211213;0.1852888167;0.2842273712;0.0253152661;0.0322528407;0.005392696708;0.001294065965;0.0021152806;0.007031587884
7b9f0ace814869a52983,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,24.0,23.619915,26.0,20.824198,2,3,0.1308714896;0.02113031596;0.02779704519;0.8079282045;0.002823432442;0.005014103372;0.001742861117;0.0002324261441;0.0009069005027;0.001553216018
a289eb9535a7fdff9040,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,28.0,32.21409,28.0,32.422485,2,1,0.009983907454;0.6157181263;0.1536894143;0.1336524636;0.006257987581;0.01172257587;0.001143998699;9.919550939e-05;0.06671693176;0.001015331945
d8841e2e85afc38a31d8,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,26.0,30.353653,25.0,29.765554,2,4,0.182772845;0.1650040299;0.03991180658;0.1299337447;0.3627753258;0.1060059294;0.01082202699;0.001285782899;0.001333144144;0.0001553486509
