sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
6d355b3437af0223638f,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,7.0,6.1328964,5.0,16.059889,0,0,0.9941500425;1.208468802e-05;3.248132543e-06;1.526364758e-05;1.974456609e-05;0.001028384664;0.004491694272;4.120524682e-05;5.249169408e-05;0.0001858769538
c90394ff27f7bf87352e,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,6.0,15.15837,5.0,19.64835,0,0,0.9794599414;6.697660865e-05;1.949748594e-06;8.749028348e-05;0.008289479651;0.007712189574;0.001289240085;1.162337639e-06;0.001559364726;0.001532393042
31c582a19d5d7a3e010e,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,20.0,12.5976305,23.0,19.282728,1,1,4.822742267e-05;0.9996958971;0.0001617138914;7.203636051e-05;1.73251683e-05;1.864915902e-07;4.231760897e-08;9.864261585e-08;4.147846084e-06;3.144134553e-07
efc0bcb9088ab90dbcd6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,13.0,13.055223,17.0,16.14646,1,1,0.01101787202;0.9889112711;1.986040479e-05;9.920560842e-06;3.863346865e-05;6.634478211e-08;1.32999709e-08;2.203607252e-08;2.338538025e-06;5.28559454e-08
e5982d3d93e6a3da91b2,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,20.0,21.291735,23.0,21.667501,1,1,0.003690079553;0.9961823821;2.973521805e-05;1.765063098e-05;7.611387991e-05;7.837327587e-08;1.309631514e-08;2.043639391e-08;3.749312327e-06;6.311045553e-08
662eb571875d26317141,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,19.0,10.751169,23.0,17.004034,1,1,0.0555187352;0.9443613291;4.128966248e-05;1.26861496e-05;6.314436177e-05;1.172731032e-07;1.538396965e-08;3.130426052e-08;2.63537936e-06;4.726761915e-08
6d879eee3f7d994f9f6e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,15.000001,14.955298,19.0,10.434214,1,1,0.0008735739393;0.9934027791;0.005552416202;0.0001262013247;4.273131708e-06;7.312749517e-08;1.118737547e-08;1.213107765e-07;3.993682549e-05;4.757982595e-07
e1d881d647167224ff61,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,19.0,10.926151,21.0,11.779598,1,1,1.069794621e-06;0.9982812405;6.635266345e-06;0.000907537411;0.0007960050134;6.895694469e-07;2.699995889e-07;4.383334939e-08;6.529294296e-06;3.337516219e-08
e28092b5142a20df9294,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,14.0,15.187099,17.0,18.307804,1,1,4.959125727e-05;0.9929433465;0.0001235842792;0.001214846969;0.005642697215;3.873806691e-06;1.523258675e-06;4.793013204e-07;1.980945854e-05;2.895485807e-07
254ec64a918cdd60840e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,16.0,4.5599446,20.0,14.110929,1,0,0.8347459435;0.1651293039;0.0001184432331;3.554620207e-06;1.371293706e-06;3.465188314e-08;9.834414172e-09;3.638947277e-08;1.312805011e-06;2.410588706e-08
09eb951a031fb3f22238,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,11.0,12.696138,16.0,16.45487,1,1,0.00327656325;0.9933744073;0.001806142856;0.0007341663004;3.99954879e-05;4.436960353e-06;3.201368145e-06;1.494183107e-05;0.0006541303592;9.203750233e-05
e548cc443be57d6a5de1,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,20.0,27.096498,26.0,28.003777,1,2,0.03635640442;0.04217875376;0.7892991304;0.1090185717;0.02269346826;0.0004216923844;7.812316653e-06;6.221220247e-06;1.746672206e-05;4.807760092e-07
ab4aaf62bee10cac6ba0,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,13.0,15.275063,19.0,16.614584,1,1,0.001675740001;0.9949682355;0.001011462999;0.0006560092443;0.001687208773;1.755491184e-07;1.419065665e-08;2.846436642e-09;1.243271299e-06;2.859921855e-09
87ab6c1291145c12f58b,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,15.000001,55.60255,17.0,52.968006,1,2,6.204377883e-07;7.81859635e-05;0.9982690811;0.0006360175903;6.138689059e-05;6.48614423e-06;0.0001161262553;0.0005328563275;0.000295023201;4.190797881e-06
cbfcade60e361474d6e4,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,18.0,14.691207,21.0,18.33333,1,1,0.0005575775867;0.9948635697;0.0008451570175;0.0001758376893;0.003532374045;4.883509064e-06;2.441357537e-06;7.620466249e-07;1.661653187e-05;8.561466984e-07
71230a2823e73ba8288f,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,10.0,14.339426,13.0,19.268345,1,1,0.3100104034;0.6309316754;0.04320571572;0.000520689413;0.01531882305;3.240176738e-06;1.499993658e-07;2.097935834e-07;8.977045582e-06;4.025974221e-08
a0ec59673423aa335c03,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,15.000001,4.3325915,18.0,7.203231,1,0,0.9416559935;0.02317470126;0.0348964408;0.0001086934208;8.463200174e-06;6.774508847e-07;1.622954358e-07;2.514487505e-06;0.0001497075282;2.612659046e-06
88a6f2ae74b0601524d0,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,13.0,3.029789,18.0,4.5034595,1,0,0.6530978084;0.344620496;0.0003363756114;0.0001653174986;0.001763386885;9.920681805e-07;2.771119867e-08;4.729203695e-09;1.555604467e-05;1.088318058e-08
5b944596999269aa492d,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,11.0,32.886425,14.0,34.460613,1,3,9.566547669e-05;0.000105085106;0.01032755245;0.9892095923;0.0001855353476;7.534384349e-05;1.027060421e-06;5.288550398e-08;1.805820489e-07;4.020453748e-09
129bba00102e60bbf9b7,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,16.0,13.266423,20.0,16.560326,1,1,4.602161789e-05;0.9996856451;4.952475501e-05;0.0001526906271;5.884862185e-05;1.285100524e-07;1.419154749e-08;7.769670241e-09;7.194468708e-06;1.715390141e-08
8b3b8645130f58857ba0,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,12.0,31.18433,15.000001,25.44235,1,1,6.658605707e-05;0.9755126834;0.004162127152;0.01519791037;0.0002283084905;4.60174997e-05;1.68026454e-05;4.419858669e-05;0.00418292312;0.0005424160045
f66ff601bc24cf9e7238,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,20.0,32.445507,25.0,42.311935,1,3,7.718157576e-06;0.0289933309;0.01075982861;0.9600571394;0.0001209184993;2.699652032e-05;1.213166342e-06;1.890111037e-07;3.004057726e-05;2.556909067e-06
dba0187a15139cdd8995,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,13.0,25.85386,18.0,28.108696,1,2,0.0004906298127;0.0008793123416;0.9983680844;0.0002304256486;3.049262887e-06;7.089738006e-07;1.714872724e-07;9.854985365e-06;1.593782326e-05;1.86290174e-06
fc05023c483e106faa34,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,19.0,28.109953,20.0,31.0669,1,2,0.0003158104955;0.01359876338;0.9834241271;0.002639488084;1.053242795e-05;1.700671305e-06;2.108528605e-07;8.601003856e-07;7.403643394e-06;9.836265917e-07
d067c7beaea993787291,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,16.0,34.6058,20.0,36.261566,1,3,0.001559632714;0.001620754832;0.002326375805;0.9401394725;0.03342105821;0.02060863003;0.0002575017861;4.221051859e-05;2.349382703e-05;7.890332654e-07
fa8b3c277f14b34610a6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,11.0,19.556034,12.0,19.422695,1,1,1.521232116e-05;0.8974915743;0.002224473748;0.09980728477;0.0004002248752;1.930345388e-05;2.598382252e-06;7.642508422e-07;3.801758794e-05;6.81315214e-07
3771ebf5abf291d0ae31,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,17.0,4.4893413,19.0,7.1620173,1,1,0.1670525521;0.8328201175;0.0001213333599;3.287031859e-06;9.419759408e-07;2.61290789e-09;5.061258079e-10;1.22279209e-09;1.823454113e-06;4.357141759e-09
a81a46190a5fea2635c3,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,15.000001,31.9531,16.0,30.034817,1,3,0.0001756674756;0.000142557823;0.2751665115;0.7210190892;0.003431398422;6.229102291e-05;2.291915962e-06;1.209892702e-07;8.248147054e-08;1.081667733e-08
e489d31e2d3cf03ec23f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,10.0,12.329467,12.0,17.074594,1,1,4.829685167e-07;0.9936920404;0.0001270488283;0.006169047207;6.813731943e-06;1.192315864e-07;2.594852866e-08;7.708708338e-09;4.466462997e-06;5.770607814e-08
22cc5cb0869d557d6676,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,14.0,9.625583,15.000001,11.333625,1,1,0.0002510513877;0.9972155094;0.0001124314222;0.001947563956;2.165029218e-05;6.485146514e-06;4.525579243e-06;9.867438848e-07;0.000435881404;3.918086804e-06
0e8f4da8c01079d31b4f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,20.0,31.783926,24.0,31.33353,1,1,1.49008531e-06;0.9757794142;0.001694665058;0.02147641405;1.41401847e-06;3.867846203e-07;8.324505529e-08;8.161392628e-08;0.0009910142981;5.502159547e-05
d7f87a6624b82dbb8b7e,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,20.0,66.368904,23.0,63.874252,1,9,0.03587360308;0.02282504551;0.001393593382;0.005865305662;0.0001624743309;0.003172699129;0.01117483713;0.008746003732;0.01181606762;0.8989704847
2e1f81ff55a1f1c98f51,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0703.JPG,10.0,29.808474,9.0,33.510822,1,4,1.428337896e-06;0.1298671663;0.000168911487;0.2138928324;0.6514043808;0.003644650336;0.001006995561;1.003293528e-05;2.933090627e-06;6.437629736e-07
20affdaeb3eade9020ea,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,10.0,20.24544,13.0,23.919498,1,1,0.0006698152283;0.9295154214;0.06822546571;0.001045995974;0.0004232881474;3.221531415e-07;7.386557854e-08;1.481351291e-07;0.0001188594979;6.345759402e-07
27e4b1a5d8ca6ef4e08e,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,13.0,22.944773,15.000001,32.50217,1,0,0.6589655876;0.009908587672;0.001397950691;0.04901571572;0.1485981494;0.1315836906;0.0005196754355;6.530754945e-06;3.436946372e-06;7.242601328e-07
5f9bbb6ae47babf724b0,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,16.0,26.64558,17.0,29.806334,1,4,7.812322451e-07;0.1247501969;1.262368278e-05;0.001215668628;0.8738956451;5.384859469e-05;7.019624172e-05;6.211194545e-07;3.290703035e-07;4.90155081e-08
2e10c1e23ee28e7f426d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0753.JPG,11.0,19.172615,9.0,19.275284,1,1,1.350743423e-05;0.9172232151;0.0002716711897;0.01032246742;0.07019233704;0.0006595427985;0.0008352777804;0.0001995998027;0.0001059867427;0.0001763706387
50d74ddb41923256737d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,20.0,28.561586,22.0,30.554443,1,2,6.042129462e-05;0.01069174055;0.9679516554;0.02104145475;3.273340553e-05;5.748873264e-06;3.589945845e-05;0.0001117848442;5.10203572e-05;1.760942541e-05
559506302a2ebb1e76b5,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,20.0,43.5658,22.0,42.267666,1,2,6.142443453e-06;0.001213625888;0.9963512421;0.0001874077279;0.0001347530779;1.021832531e-06;3.886850209e-06;2.586551091e-05;0.002063614549;1.249355682e-05
aaef8d37f27f094f83e7,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,11.0,22.627789,9.0,29.043377,1,4,0.2564597726;0.02926007472;0.0001628830069;0.006459512282;0.7029919624;0.0006843085284;0.003444935195;4.034348603e-05;0.0002950260241;0.0002011549514
bb17009c24f8f3afa6e3,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,20.0,35.131447,23.0,29.622868,2,2,0.002680035308;0.002856322099;0.9907283783;0.002306100447;0.001419941429;4.689364687e-06;5.587481269e-07;1.477363639e-06;2.329822792e-06;8.17385839e-08
b77ae14cbb6c715c4195,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,23.0,29.483091,25.0,33.00778,2,0,0.4051295221;0.001805232489;0.002020708984;0.3415594101;0.2340910584;0.01413483638;0.0003340349067;0.0004119194928;0.0004777832073;3.553063289e-05
b5b53f1bedbcdbda06c5,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,28.0,35.52392,30.000002,44.77346,2,3,0.0004763451871;0.0001484669338;0.3002753556;0.6919456124;0.005902796984;0.0003094688291;5.544207306e-05;0.0002083842992;0.0006692088791;8.922631423e-06
05c3694196294e4ea772,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,23.0,37.27056,25.0,35.91133,2,0,0.5273700356;0.0005520692212;0.09451698512;0.009488347918;0.3670393229;0.0007871691487;4.573701153e-05;0.0001146242794;8.502050332e-05;7.179142472e-07
1bfc8a2ff69ac6c0a3d7,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,23.0,39.45762,25.0,37.844433,2,2,0.0001202944186;9.774980572e-05;0.8297485709;0.1528073698;0.0009620024939;0.007002803031;0.001175325131;0.007676152047;0.0003510234819;5.865309868e-05
a7d4aec3e32b24ed8acc,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,29.0,34.419353,33.0,33.214214,2,2,0.0004320067528;0.00218467135;0.8267439008;0.1702539176;0.0001985878334;0.0001248474437;8.848278412e-06;3.363923315e-05;1.667856668e-05;2.870758635e-06
871382cb2abb0a8fa52e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,22.0,33.09165,28.0,35.005234,2,2,0.0004386149812;0.004987998866;0.814078629;0.1790285558;9.980626783e-05;0.0007284117746;4.935305333e-05;0.0001465804089;0.0002937042154;0.0001482822263
6a7ab8fedbeaef84c7fa,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,23.0,26.555395,25.0,28.385948,2,2,1.55659327e-05;0.0002456053335;0.9959988594;0.003736887593;3.985030048e-07;7.962451605e-07;9.146166491e-08;5.627926214e-08;1.27679391e-06;4.594985512e-07
76090dea1aa120a001d9,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,26.0,28.45271,29.0,42.854443,2,2,9.82718884e-09;1.11300217e-07;0.9999250174;5.983792653e-05;1.766748881e-07;7.540603697e-09;9.190046946e-09;1.315417819e-07;1.469478229e-05;4.135174425e-09
9c020df636da9f36d2c1,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,26.0,32.375748,28.0,26.36991,2,2,0.02044310421;0.01893734932;0.9518689513;0.003911505919;0.003673776751;0.000143491241;4.467007602e-05;0.0007349747466;0.0001938807254;4.82698415e-05
a6e4deb30e9a1dad5e74,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,20.0,24.066118,21.0,25.616604,2,2,8.123707084e-05;0.0002171269443;0.980422318;0.01926740073;3.146444897e-06;6.047476745e-06;3.163436304e-07;1.370019476e-07;1.698498522e-06;5.069718441e-07
3de409f5c12ed54f4751,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,30.000002,82.75619,33.0,95.34404,2,8,7.409326372e-06;0.008955621161;0.00820392184;0.3300063908;0.009328356013;0.0006159682525;0.00243067136;0.02834006585;0.4308844209;0.1812272072
47e3d665422f2985d55c,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,22.0,19.94723,24.0,22.19909,2,2,0.0001729418;0.0008429295267;0.9411404729;0.05780152604;5.828987469e-06;2.030070391e-05;1.999276719e-06;2.876582812e-07;8.265233191e-06;5.500520729e-06
3cbde2ce407b03bd67a5,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,26.0,24.92952,30.000002,25.636717,2,2,0.0001201439736;0.0001582673285;0.9927948117;0.006917795632;1.724265303e-06;3.140184845e-06;3.971441913e-07;1.069831228e-07;2.783004902e-06;8.542287446e-07
cfb36334f5c88f123590,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,30.000002,35.02295,32.0,40.60767,2,3,0.001233849325;3.437910345e-05;0.05875502527;0.937826097;0.0003960375907;0.001660523587;4.976663695e-05;2.287454663e-05;1.286470069e-05;8.561471077e-06
5c3b5dd14dcd0d8ba58c,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,26.0,27.178976,30.000002,30.41071,2,2,0.005008639768;0.001306941267;0.6445288062;0.3467737734;0.001440951019;0.0007763938047;3.739018211e-05;7.837292651e-05;4.196800728e-05;6.803286396e-06
14f5b008a1177542471d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,28.0,34.695454,30.000002,31.07793,2,2,0.001701270579;0.00891805999;0.7730814815;0.2143671215;0.001044775243;0.0007271288196;6.139916513e-05;6.145535008e-05;2.821536145e-05;9.134103493e-06
