sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
686e6fd152b89c50e94c,IMG_0027.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,Soil_Labeled_Data/M_0_10/L_10_20/alluvial/IMG_0027.JPG,PRESENT,False,c537b1723dd824712e3230afeb9ac288f92923abced04fee6488e28ba45db1c5,8,10,19,0,M_0_10,L_10_20,alluvial,phash:313284474eb8bf51,phash:313284474eb8bf51,,,validation
db0d914625b8317ef2dc,IMG_0053.JPG,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0053.JPG,PRESENT,False,2ca103dd8b56cc2c19817db868d7494388c0c19ed4a9458b22a52584f7ca2c51,8,9,24,0,M_0_10,L_20_30,alluvial,phash:5545bf87ba12dd6c,phash:5545bf87ba12dd6c,,,validation
7e93b9cb26fdee6ea323,IMG_0069.JPG,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,PRESENT,False,ed3f8a4507057e3f42cc16fec6ca7e26966867f950fc9a9cfa290e9bb290c17b,7,12,21,0,M_0_10,L_20_30,alluvial,phash:7746dbbeb41dff95,phash:7746dbbeb41dff95,,,validation
1fcfcec6403239f6a872,IMG_0109.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,PRESENT,False,ee6deaf198ee9af57a12da99fa5b1d6d9e5c5e5e1ded0d2ed759da2e29897360,9,12,32,0,M_0_10,L_30_40,alluvial,phash:c77c8d3c2eca8eb9,phash:c77c8d3c2eca8eb9,,,validation
149faa98b8b01262e6a5,IMG_0112.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,PRESENT,False,9764444f662d3a1eeff276d0a226c46ff28185b55cd36cc90be9fe2c8f7731d8,6,7,38,0,M_0_10,L_30_40,alluvial,phash:d8671534291e107f,phash:d8671534291e107f,,,validation
9f81c198697a90d393cd,IMG_0154.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,PRESENT,False,674f34b4c8e4525053880883982f1ccfd38da263e258943bc2a78625970809cd,0,2,45,0,M_0_10,L_40_50,alluvial,phash:82a04009ba2a9719,phash:82a04009ba2a9719,,,validation
ff0338752f6f8ca38e69,IMG_0163.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,PRESENT,False,287d5b9508045622893dc3b14b331156d0a0a99d06b39f8641876165971acb0a,10,12,40,0,M_0_10,L_40_50,alluvial,phash:49771ce5eacacb82,phash:49771ce5eacacb82,,,validation
9c093b3a9fac44e5bb02,IMG_0241.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,PRESENT,False,003040e52c5647a2996a088bb95974e22a732997445ab53ece538229019eed94,3,2,69,0,M_0_10,L_60_70,alluvial,phash:9c093b3a9fac44e5,phash:9c093b3a9fac44e5,,,validation
27f71f7e0483315d700f,IMG_0258.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,PRESENT,False,8a6fe88b78e22078ac06e630a2b5f505dc3ca08228807fe6b0fc928d14691fdf,10,12,70,0,M_0_10,L_60_70,alluvial,phash:27f71f7e0483315d,phash:27f71f7e0483315d,,,validation
6c662cd481d0b2f9f591,IMG_0295.JPG,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,PRESENT,False,fddb7c17cd3a3df483e15eeea3ad499216d238defdd87368548647ef4bd17b33,8,10,71,0,M_0_10,L_70_80,alluvial,phash:6c662cd481d0b2f9,phash:6c662cd481d0b2f9,,,validation
1f415f9d4c1514a04349,IMG_0327.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,PRESENT,False,08a8d026b1cce7ad0301224bb50fd923fb3f7e5b9db606778fc5dfed25584a62,7,7,83,0,M_0_10,L_80_90,alluvial,phash:cc69562d33fe5286,phash:cc69562d33fe5286,,,validation
bd534fb3aa632ae12f25,IMG_0329.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,PRESENT,False,b26aa943aa931b7c3b8cdcc0af87d04709cfe4a468e802f6c9822a617d8e13bf,9,11,87,0,M_0_10,L_80_90,alluvial,phash:87895f9e480f4d59,phash:87895f9e480f4d59,,,validation
bc6f4aedf565de98b22f,IMG_0335.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,PRESENT,False,e98362652ea50d646d741ab5d272ee6f094f3ccec61fb6d737261329b48b7734,4,5,80,0,M_0_10,L_80_90,alluvial,phash:3cdbcdac12c9c5d8,phash:3cdbcdac12c9c5d8,,,validation
305e9546c9b1b14e0f31,IMG_0336.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,PRESENT,False,7b977b24451921e8bbc804b2b3fcb786116b4e33af01db4b9227023e9bed4b7d,3,5,88,0,M_0_10,L_80_90,alluvial,phash:b11052fbf7921da8,phash:b11052fbf7921da8,,,validation
5eb179d3addf354fed14,IMG_0344.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,PRESENT,False,36ad555a2ae155acc90f22271fadec5378335d3365eac4874c0717a5c7e6813b,6,4,88,0,M_0_10,L_80_90,alluvial,phash:e4ebd17d778f9599,phash:e4ebd17d778f9599,,,validation
b74fe10ad8618e076f81,IMG_0345.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,PRESENT,False,3254720ba738c987e8903cbe48e299205b5a516b29379964e81c066ee22e8589,6,4,83,0,M_0_10,L_80_90,alluvial,phash:0f8a383fa26c0c9f,phash:0f8a383fa26c0c9f,,,validation
785caddf8dca0be0809d,IMG_0368.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,PRESENT,False,91ac8be7f016041ca663acc760e9083eba3fab59354763aa7705339b65ac619b,9,11,94,0,M_0_10,L_90_100,alluvial,phash:3988028cea6aae87,phash:3988028cea6aae87,,,validation
6d355b3437af0223638f,IMG_0373.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,PRESENT,False,f32a70b5e979b415d4408e0e9b138b8f426db4ef88ef230fefcbf469109dda98,7,5,99,0,M_0_10,L_90_100,alluvial,phash:2f6d9429919d198c,phash:2f6d9429919d198c,,,validation
c90394ff27f7bf87352e,IMG_0376.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,PRESENT,False,afd4297f8530a23cdfdbba158ac8d09394f201a37d1b290022dde5567bc3e25c,6,5,95,0,M_0_10,L_90_100,alluvial,phash:c90394ff27f7bf87,phash:c90394ff27f7bf87,,,validation
31c582a19d5d7a3e010e,IMG_0406.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,PRESENT,False,4d667944cfcccb4ede90f3313f8d144b3822d1fbc5ce6f4c6b859862b6ad0319,20,23,8,1,M_10_20,L_0_10,alluvial,phash:31c582a19d5d7a3e,phash:31c582a19d5d7a3e,,,validation
efc0bcb9088ab90dbcd6,IMG_0412.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,PRESENT,False,95456f62349bc384149cda57893bd993e8eb1fa5f4150b255e3db14c6d530da3,13,17,8,1,M_10_20,L_0_10,alluvial,phash:efc0bcb9088ab90d,phash:efc0bcb9088ab90d,,,validation
e5982d3d93e6a3da91b2,IMG_0421.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,PRESENT,False,30c05ab0ebcd0907834467e246a4ec7c8d09bacf9999ed1ed3ef1e69bc21fb2e,20,23,5,1,M_10_20,L_0_10,alluvial,phash:e5982d3d93e6a3da,phash:e5982d3d93e6a3da,,,validation
662eb571875d26317141,IMG_0426.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,PRESENT,False,977387c3091694978152c9197cc0db273fc52a7da8f6706f7268da37855f1eb4,19,23,8,1,M_10_20,L_0_10,alluvial,phash:662eb571875d2631,phash:662eb571875d2631,,,validation
6d879eee3f7d994f9f6e,IMG_0449.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,PRESENT,False,7d3babccc7230de23bebc5830c69d7a0d3aca35bd6dae36a1230edde84261a33,15,19,19,1,M_10_20,L_10_20,alluvial,phash:6d879eee3f7d994f,phash:6d879eee3f7d994f,,,validation
e1d881d647167224ff61,IMG_0451.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,PRESENT,False,0db531c9df938b89ff4e16e4e313f7991a36eff947284cd1ad963a9f7387ff8e,19,21,10,1,M_10_20,L_10_20,alluvial,phash:e1d881d647167224,phash:e1d881d647167224,,,validation
e28092b5142a20df9294,IMG_0452.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,PRESENT,False,7fb3c52468f70894953eb77e06fd563e392455f0e3883aa205fa506f1adbf1ab,14,17,12,1,M_10_20,L_10_20,alluvial,phash:fdb64bc5843a040c,phash:fdb64bc5843a040c,,,validation
254ec64a918cdd60840e,IMG_0454.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,PRESENT,False,a5ed3bd2e76548106b7d059773b95d37b6618cd4b7ca26f2cfb85a70451323af,16,20,10,1,M_10_20,L_10_20,alluvial,phash:5ca572d3107e8d3e,phash:5ca572d3107e8d3e,,,validation
09eb951a031fb3f22238,IMG_0455.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,PRESENT,False,16a9547cc6423ac8e3e001c425d4b57cf0c7bcc2c390aafcbb45e6b165e1813a,11,16,18,1,M_10_20,L_10_20,alluvial,phash:09eb951a031fb3f2,phash:09eb951a031fb3f2,,,validation
e548cc443be57d6a5de1,IMG_0459.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,PRESENT,False,58e0af2a608dfea6572ed450afb139b7568b258302a038169c66c41d21237c69,20,26,18,1,M_10_20,L_10_20,alluvial,phash:f612ad19b6d68f3a,phash:f612ad19b6d68f3a,,,validation
ab4aaf62bee10cac6ba0,IMG_0463.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,PRESENT,False,1b88c62f10a4c29ca2d3871aecf5b7c0854c57ff8545a0f6ce54b61d347336d2,13,19,10,1,M_10_20,L_10_20,alluvial,phash:1d879dd519e5100b,phash:1d879dd519e5100b,,,validation
87ab6c1291145c12f58b,IMG_0465.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,PRESENT,False,3e0c7f6f5f4015558c5d3e5a753eba3bdaf2489a5f41d9fe813d6a9fc497ac26,15,17,10,1,M_10_20,L_10_20,alluvial,phash:c63b19b3f5971d7f,phash:c63b19b3f5971d7f,,,validation
cbfcade60e361474d6e4,IMG_0467.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,PRESENT,False,c1267161ff4783b309f05242e1c9d8803c35dc981d774e362368f0af0311d6e1,18,21,18,1,M_10_20,L_10_20,alluvial,phash:2afd5d4bca404700,phash:2afd5d4bca404700,,,validation
71230a2823e73ba8288f,IMG_0468.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,PRESENT,False,ae59b45ae8e343b291508d16c56f85c85de2a9cc8b73d01c876f0cf2a217cd78,10,13,20,1,M_10_20,L_10_20,alluvial,phash:9347c190d74293d3,phash:9347c190d74293d3,,,validation
a0ec59673423aa335c03,IMG_0498.JPG,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,PRESENT,False,43777ca674104f0ac8b1cc4699d9dad4f187f985e7ebe61bbfcaf8e83537fa2c,15,18,30,1,M_10_20,L_20_30,alluvial,phash:a0ec59673423aa33,phash:a0ec59673423aa33,,,validation
88a6f2ae74b0601524d0,IMG_0509.JPG,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,PRESENT,False,35cd57e69c9ebe4e8597d4a7ce4dca042bdfadf2a25a8aab66d8696664701a44,13,18,26,1,M_10_20,L_20_30,alluvial,phash:ec0ec0fc1e07a634,phash:ec0ec0fc1e07a634,,,validation
5b944596999269aa492d,IMG_0542.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,PRESENT,False,677b31435291bcf2ec5f2e8c032180525a65b4768ba4a235663790900721e3ea,11,14,39,1,M_10_20,L_30_40,alluvial,phash:5b944596999269aa,phash:5b944596999269aa,,,validation
129bba00102e60bbf9b7,IMG_0546.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,PRESENT,False,711186b8bfdd4fa38462f45e4b410458bdded3fa05afa2cb171ffa6ab7b6e10d,16,20,32,1,M_10_20,L_30_40,alluvial,phash:129bba00102e60bb,phash:129bba00102e60bb,,,validation
8b3b8645130f58857ba0,IMG_0547.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,PRESENT,False,8a52fef3cdafcb340d53d5d61b65db7f0926eaa6e5ce06fc10073e1a7ff050cd,12,15,34,1,M_10_20,L_30_40,alluvial,phash:8b3b8645130f5885,phash:8b3b8645130f5885,,,validation
f66ff601bc24cf9e7238,IMG_0554.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,PRESENT,False,1189166d86c2ee9b04a4afbea4ec69eb2003c71dc91969be5b7297a252f1ae83,20,25,37,1,M_10_20,L_30_40,alluvial,phash:31d78a207f7a2a44,phash:31d78a207f7a2a44,,,validation
dba0187a15139cdd8995,IMG_0557.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,PRESENT,False,0ac01d68bef1fad394f91adef31a6fcecd44ca9a4a00b7fa5c464f604b47cdd9,13,18,34,1,M_10_20,L_30_40,alluvial,phash:b99442dcb96b264a,phash:b99442dcb96b264a,,,validation
fc05023c483e106faa34,IMG_0558.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,PRESENT,False,f121cd04d56d35be9e5f1c86018591ffa9cdaf6cbe4586c99164c60d16a2cad7,19,20,30,1,M_10_20,L_30_40,alluvial,phash:81cf6d84848765a9,phash:81cf6d84848765a9,,,validation
d067c7beaea993787291,IMG_0593.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,PRESENT,False,98b154806f7c5996452c96c14df2377d26c6458766bfe402b5f2233bd36fc487,16,20,42,1,M_10_20,L_40_50,alluvial,phash:534f052f747a1f10,phash:534f052f747a1f10,,,validation
fa8b3c277f14b34610a6,IMG_0596.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,PRESENT,False,4ad47bc0ada54fd76192ccb7cba2dd1b229bd8faf08b9b60357f8ff673429565,11,12,45,1,M_10_20,L_40_50,alluvial,phash:d3d25c51e1d13a41,phash:d3d25c51e1d13a41,,,validation
3771ebf5abf291d0ae31,IMG_0601.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,PRESENT,False,0af0bda46f60efd7631ef9596a27d9d327d63d5cc9b162053fcdcaa3854dc6c5,17,19,45,1,M_10_20,L_40_50,alluvial,phash:9dbd9f57fa5577ea,phash:9dbd9f57fa5577ea,,,validation
a81a46190a5fea2635c3,IMG_0602.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,PRESENT,False,c22dac570acda21508e0ab8e9d7943b22a07680d53310f312b936b2a31415169,15,16,41,1,M_10_20,L_40_50,alluvial,phash:0ced497c8da18204,phash:0ced497c8da18204,,,validation
e489d31e2d3cf03ec23f,IMG_0635.JPG,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,PRESENT,False,c50637d3a6f9fdca1efd50bcc17cffb3dc65c6f417be707551a7b8979a5b4cf3,10,12,59,1,M_10_20,L_50_60,alluvial,phash:e489d31e2d3cf03e,phash:e489d31e2d3cf03e,,,validation
22cc5cb0869d557d6676,IMG_0637.JPG,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,PRESENT,False,f9fc2af870170196e1ecfb9987e6aba9766114e960cbfc1d661566e7c5fc60e5,14,15,58,1,M_10_20,L_50_60,alluvial,phash:e5aa6b3fa45c86ad,phash:e5aa6b3fa45c86ad,,,validation
0e8f4da8c01079d31b4f,IMG_0639.JPG,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,PRESENT,False,48c0dcd35ca998c52bdf237a1aa7a6dac84d9e2709fe640198b05be1e5aa43c2,20,24,54,1,M_10_20,L_50_60,alluvial,phash:5838916762de2266,phash:5838916762de2266,,,validation
d7f87a6624b82dbb8b7e,IMG_0639_aug_01_light_brown.jpg,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,PRESENT,False,1674c391c6e0033428804d8217ba633446bec1848a12c6153fdfeb349e88af96,20,23,55,1,M_10_20,L_50_60,alluvial,phash:5838916762de2266,phash:5838916762de2266,,,validation
2e1f81ff55a1f1c98f51,IMG_0703.JPG,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0703.JPG,Soil_Labeled_Data/augmented_fallback/aug_IMG_0703.JPG,HISTORICAL_FALLBACK,True,81147ae79893bfd6fa64a1598196c3a534a29a8ebbe13d55af64cc1373409281,10,9,79,1,M_10_20,L_70_80,alluvial,phash:ed8bb4a4ecd55961,phash:ed8bb4a4ecd55961,,,validation
20affdaeb3eade9020ea,IMG_0712.JPG,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,PRESENT,False,be559902ee08437efa919d39a196cd6d26f1841a05ff8c1420de1b8413cf3661,10,13,74,1,M_10_20,L_70_80,alluvial,phash:c476afeffde87f5e,phash:c476afeffde87f5e,,,validation
