sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
f6ae228d8aa6619aa52b,IMG_0107.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0107.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0107.JPG,PRESENT,False,c0258363a4553611ee2617dc2137ee15e79fa5c2a2b6a749f85ceab88fe457c9,8,12,38,0,M_0_10,L_30_40,alluvial,phash:f6ae228d8aa6619a,phash:f6ae228d8aa6619a,,,test
f608b5bc8d594ae6d303,IMG_0110.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0110.JPG,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0110.JPG,PRESENT,False,e3933c3af16e52c621a9d908f3a0b2ad649b267a2c93902fb281fddb7268a821,5,6,33,0,M_0_10,L_30_40,alluvial,phash:da0d6d0fa029b999,phash:da0d6d0fa029b999,,,test
00f9ea917ef7f7c543ed,IMG_0150.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0150.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0150.JPG,PRESENT,False,88a2b3eb60d7208ef6aad81a72a9a510c8220888f6bc8cec23b8f48f75dc28bc,5,7,41,0,M_0_10,L_40_50,alluvial,phash:00f9ea917ef7f7c5,phash:00f9ea917ef7f7c5,,,test
8e75b9f4dddce2d1deb5,IMG_0161.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0161.JPG,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0161.JPG,PRESENT,False,f8492d6832a19999f388469a44c5481274fd4f5aff3295805b0ac3803ae71e8b,2,5,47,0,M_0_10,L_40_50,alluvial,phash:eb78e43e3735b910,phash:eb78e43e3735b910,,,test
7c89502d8689582fdf77,IMG_0239.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0239.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0239.JPG,PRESENT,False,4e3f67b0ef75a349789a84741c438b34757e6e709666c11547b25a3ef6f55d7b,5,7,61,0,M_0_10,L_60_70,alluvial,phash:7c89502d8689582f,phash:7c89502d8689582f,,,test
6a02623cbcae886bdf40,IMG_0247.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0247.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0247.JPG,PRESENT,False,4f5d12b95a59f6f2b4c107173ab882725f30b87d8a74e69450ed004979910cd7,7,6,63,0,M_0_10,L_60_70,alluvial,phash:6a02623cbcae886b,phash:6a02623cbcae886b,,,test
34459e8d2ee9b0b4d301,IMG_0252.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0252.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0252.JPG,PRESENT,False,a09155d903fc3d5dd7f33bcb6a19ffbc1769cfd2ffa7421c9b03e008545334bd,4,3,68,0,M_0_10,L_60_70,alluvial,phash:a5de08d49bed0e8c,phash:a5de08d49bed0e8c,,,test
82fdae90aea70895c141,IMG_0253.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0253.JPG,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0253.JPG,PRESENT,False,0031814d4e81449ac6aa225d7370d995b1a7242432d64e7463104409dc133e7c,10,11,66,0,M_0_10,L_60_70,alluvial,phash:82fdae90aea70895,phash:82fdae90aea70895,,,test
c656eba3e0f2c7c68e6b,IMG_0288.JPG,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0288.JPG,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0288.JPG,PRESENT,False,8097e44d05707825db61be4b7c9737666bbc2956dc87a1892c507be0e5cbf96e,7,8,79,0,M_0_10,L_70_80,alluvial,phash:c656eba3e0f2c7c6,phash:c656eba3e0f2c7c6,,,test
3deaf17faeaccfa8bf5c,IMG_0296.JPG,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0296.JPG,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0296.JPG,PRESENT,False,55cbc807ad8b6ffd586ca922c51578484036fe62ed7170f4fb2e33f13a4bfbd0,8,9,71,0,M_0_10,L_70_80,alluvial,phash:3deaf17faeaccfa8,phash:3deaf17faeaccfa8,,,test
3926d1ccb0984ab10fde,IMG_0330.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0330.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0330.JPG,PRESENT,False,4f5b03fe02e0814937a811ea4b788f3b9ca6ce2e91ed5febfb2c948a6469a8c4,2,1,90,0,M_0_10,L_80_90,alluvial,phash:650553a5cc2eab4d,phash:650553a5cc2eab4d,,,test
d707bbf53e38028a1f8d,IMG_0332.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0332.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0332.JPG,PRESENT,False,a916ae61e2a2abb91124f032e815d6cc3d74176012e1c7acbf949cf8d73daf74,3,3,84,0,M_0_10,L_80_90,alluvial,phash:7640718722767574,phash:7640718722767574,,,test
86b7f7f14cc7e0c03669,IMG_0333.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0333.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0333.JPG,PRESENT,False,7842cd8e3fadd08aee903f1fa69f4eda577eac8751dde4319fbbb77e14f52460,5,3,85,0,M_0_10,L_80_90,alluvial,phash:58d618e31740fb22,phash:58d618e31740fb22,,,test
36a998d7e50baefad5e1,IMG_0337.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0337.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0337.JPG,PRESENT,False,70a0c5859a246685f89aae67e710fe1b66bb9966d7be8b1ce2b67772de1fdcaa,1,1,85,0,M_0_10,L_80_90,alluvial,phash:1c0e46ea1ed2da34,phash:1c0e46ea1ed2da34,,,test
c003112b9557078a93ef,IMG_0339.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0339.JPG,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0339.JPG,PRESENT,False,76382e229df202e25b60edf31c7858e026796e93e24d4ad89071ae7104ce2c57,0,1,83,0,M_0_10,L_80_90,alluvial,phash:3fddced18e51fb54,phash:3fddced18e51fb54,,,test
0cb63bfca3f8c20f4ea7,IMG_0381.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0381.JPG,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0381.JPG,PRESENT,False,b5c929b7e69d4d75f2b60ea6158b03334ac0d2ddb2ce468c0ac9ccc857723e54,4,4,95,0,M_0_10,L_90_100,alluvial,phash:0cb63bfca3f8c20f,phash:0cb63bfca3f8c20f,,,test
f05957fcaa2e5ea58caf,IMG_0405.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0405.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0405.JPG,PRESENT,False,a2a1585715f9ac86792beeeb336460ab5af8a4bfe9e8ab4adecb6b6f321196f3,16,19,7,1,M_10_20,L_0_10,alluvial,phash:f05957fcaa2e5ea5,phash:f05957fcaa2e5ea5,,,test
bc72a1f81d888479185a,IMG_0407.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0407.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0407.JPG,PRESENT,False,9fa821039e734b3281d7fec52f46bb7844a5d99dca71bd3df435ad1b673c718f,17,24,0,1,M_10_20,L_0_10,alluvial,phash:bc72a1f81d888479,phash:bc72a1f81d888479,,,test
06e67feeeee53a300ca3,IMG_0409.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0409.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0409.JPG,PRESENT,False,9878ab06fe77413dc182ec01daa4b011edb877525f75a935c925f3e82a0a32c7,19,22,6,1,M_10_20,L_0_10,alluvial,phash:06e67feeeee53a30,phash:06e67feeeee53a30,,,test
1fcda2d632e2e5dcc243,IMG_0410.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0410.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0410.JPG,PRESENT,False,79aeb15865956106ab9400788f9cca022e346415b983910be223942dfe84dde1,18,20,8,1,M_10_20,L_0_10,alluvial,phash:1fcda2d632e2e5dc,phash:1fcda2d632e2e5dc,,,test
adaa3a6816a0eb4b20d6,IMG_0418.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0418.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0418.JPG,PRESENT,False,516109041459d9e62c6949811400b773086d13f6f98940ed7913f76adf4bbb06,12,15,8,1,M_10_20,L_0_10,alluvial,phash:adaa3a6816a0eb4b,phash:adaa3a6816a0eb4b,,,test
7088ba2ac1a6b8fe989c,IMG_0419.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0419.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0419.JPG,PRESENT,False,678527980491fd258d74a96537cf61917e6b55705b63f84f5e0ec9c247044759,19,21,7,1,M_10_20,L_0_10,alluvial,phash:7088ba2ac1a6b8fe,phash:7088ba2ac1a6b8fe,,,test
c21826a961decc6b065a,IMG_0422.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0422.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0422.JPG,PRESENT,False,65f5b55e68a7cf7816cc744396367d0d63793671b09d41e132f68d803670365b,14,16,10,1,M_10_20,L_0_10,alluvial,phash:c21826a961decc6b,phash:c21826a961decc6b,,,test
e051c6d9bcf7352e9605,IMG_0423.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0423.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0423.JPG,PRESENT,False,74a135061db1afe0f10d1306dbb65690c83da1919af299def0ede967a6e18ba0,13,15,6,1,M_10_20,L_0_10,alluvial,phash:e051c6d9bcf7352e,phash:e051c6d9bcf7352e,,,test
a31834fba045f38ed1dc,IMG_0424.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0424.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0424.JPG,PRESENT,False,c7adf2223934bb5c6a94580a0385ba3cadd51f67eb587ea3132d42a819c6a2a1,10,15,8,1,M_10_20,L_0_10,alluvial,phash:a31834fba045f38e,phash:a31834fba045f38e,,,test
14baec77e9dfbb5c9364,IMG_0427.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0427.JPG,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0427.JPG,PRESENT,False,b3e95dd89ff58872f8da859929f97b58a8e0539e5b95e993c746c1f06b5fedce,13,19,3,1,M_10_20,L_0_10,alluvial,phash:14baec77e9dfbb5c,phash:14baec77e9dfbb5c,,,test
a44eabb71ebd9ac6a034,IMG_0460.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0460.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0460.JPG,PRESENT,False,7ba53c482a290ec911efc914d65b8d39742d3cc6f9afcf7ae66ccc2f0b574abc,14,19,15,1,M_10_20,L_10_20,alluvial,phash:fe7aef783351d162,phash:fe7aef783351d162,,,test
260e9bdeb40199e4c851,IMG_0462.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0462.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0462.JPG,PRESENT,False,fcf15ffff5905a23f9f7e84cb571263b5c54678c77e036c9468dc891e6e1d755,19,22,10,1,M_10_20,L_10_20,alluvial,phash:f3dc1fb53d7773ee,phash:f3dc1fb53d7773ee,,,test
0bb44ffdd6ed12e111f5,IMG_0464.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0464.JPG,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0464.JPG,PRESENT,False,afa64ead76bfd4fbfc5ae8baee84b2494f925db8053c480f742ea85c764eb1dd,13,16,16,1,M_10_20,L_10_20,alluvial,phash:a4ca7b29ba5f1d85,phash:a4ca7b29ba5f1d85,,,test
8aa71fafabb2d6ef8f5d,IMG_0511.JPG,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0511.JPG,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0511.JPG,PRESENT,False,f87a9a1e9a156d1a84e2c7882c4a70a2f8416e3a5b5b1214e2dbf1ea9260d914,11,16,27,1,M_10_20,L_20_30,alluvial,phash:430e4a385f0e12ac,phash:430e4a385f0e12ac,,,test
3cd6b8fb99b70137570c,IMG_0553.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0553.JPG,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0553.JPG,PRESENT,False,2e44e66878d95bbadf4839239ad87c6741b4868c0b12a1901ebc16a16c36fc4e,15,17,36,1,M_10_20,L_30_40,alluvial,phash:44d007625a6bf784,phash:44d007625a6bf784,,,test
7096f44e8b92e639b390,IMG_0592.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0592.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0592.JPG,PRESENT,False,bc6de0ebe116a5f33915882330c864f81a1c4d1a5e36f3a5208f3a69d3f6db0f,13,14,49,1,M_10_20,L_40_50,alluvial,phash:7096f44e8b92e639,phash:7096f44e8b92e639,,,test
f909e7735406005a59c6,IMG_0597.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0597.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0597.JPG,PRESENT,False,849578af1df86f68ea73a7f771e8b11c034d08a0d48febc1051b19375c3b256e,17,17,49,1,M_10_20,L_40_50,alluvial,phash:b8ce57e92230f302,phash:b8ce57e92230f302,,,test
b1b9bd6027fe2928a2b7,IMG_0598.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0598.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0598.JPG,PRESENT,False,bde2e547a1001fc51692a8e2103622ae4cde6834218678b1e9b9a7f88c1a39fd,18,20,47,1,M_10_20,L_40_50,alluvial,phash:de00bfef6f3a8918,phash:de00bfef6f3a8918,,,test
c6d47619a62e8f707feb,IMG_0599.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0599.JPG,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0599.JPG,PRESENT,False,70ece88cec12029168ff1ed4994160473d5764701324db4a34aa3101513a8082,20,22,45,1,M_10_20,L_40_50,alluvial,phash:6e8c5a0470d2aa20,phash:6e8c5a0470d2aa20,,,test
6d22ec6f825d37c64d9f,IMG_0745.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0745.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0745.JPG,PRESENT,False,edda4eb76b6c84c38fea5aebc6bca76b8c7ffbbbab02bdb454a430833c99ecde,10,10,81,1,M_10_20,L_80_90,alluvial,phash:ba81925224b2389c,phash:ba81925224b2389c,,,test
f2c67a300f4bf0ba611c,IMG_0790.JPG,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0790.JPG,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0790.JPG,PRESENT,False,98914dacda09bb041dd1ad7300395df59c052168a997db55e3ed0489768e453a,13,11,99,1,M_10_20,L_90_100,alluvial,phash:585f511b58936d04,phash:585f511b58936d04,,,test
480652383b86ec93d6c8,z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,PRESENT,False,c537e0169ff84e5068b0a822d35b8d55e7fc7dff61f4da6028ae60a2d4272701,21,23,8,2,M_20_30,L_0_10,alluvial,phash:95057dba12c995fa,phash:95057dba12c995fa,,,test
32d664ca348807b8aa1d,z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,PRESENT,False,f592b22371dc8f83673af816ddd70c0f99376cbd55f34c047df8885f1cead784,26,28,10,2,M_20_30,L_0_10,alluvial,phash:07b645c9b8f74a2b,phash:07b645c9b8f74a2b,,,test
47d0da5074019e07a5e9,z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,PRESENT,False,d145c6088827c362c3bff803870ecd2912bae0fb6395f28c99a30c4234c86ea8,21,25,8,2,M_20_30,L_0_10,alluvial,phash:f34eb9e213a8eb1f,phash:f34eb9e213a8eb1f,,,test
b26365b0a8653729898e,z5714965630965_151f23808045518e5793b396df7168de.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965630965_151f23808045518e5793b396df7168de.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965630965_151f23808045518e5793b396df7168de.jpg,PRESENT,False,f2971d14dd8ce3c7af4afa10d7a25e0331d0a78ed4602568e6f1d5571a38ca3d,24,30,1,2,M_20_30,L_0_10,alluvial,phash:6f69874b4a7f0a08,phash:6f69874b4a7f0a08,,,test
9f2b4d95dba0cf78e550,z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,PRESENT,False,68e16a7092851252596fb04622e99a9f79734e1b315a9dfeb13579c2ce9c701e,25,30,10,2,M_20_30,L_0_10,alluvial,phash:c8a7393b04f2aec8,phash:c8a7393b04f2aec8,,,test
198ebdbf8c8ac6c3f1d1,z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,PRESENT,False,a17db1ebf36f177b43a88cb4bc8f819464f2f55c8da1470f86764da74a352b9d,29,31,9,2,M_20_30,L_0_10,alluvial,phash:4451b7aef9dc4071,phash:4451b7aef9dc4071,,,test
e55830123bb44e6c6dce,z5714965678724_b5f071390078955702403ceaf12bf111.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965678724_b5f071390078955702403ceaf12bf111.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965678724_b5f071390078955702403ceaf12bf111.jpg,PRESENT,False,9af9065f5494dfa307bc55d61a4c4d6d0e79edfd749cfcbd4b97ac7bd4bb3568,24,26,8,2,M_20_30,L_0_10,alluvial,phash:61af58970bf15bde,phash:61af58970bf15bde,,,test
b7064eeb1c3537997546,z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,PRESENT,False,b989f14a454b49162b89c7ba96ae05dd531c6903ffb1fcea9c8a92dc8e97b3a4,22,26,8,2,M_20_30,L_0_10,alluvial,phash:abf9b5337db94543,phash:abf9b5337db94543,,,test
6b13b31b5f894fe5ea53,z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,PRESENT,False,28a70d0a81be43333081273fe60c29461da1ad16d935caa6a3ce5e41be0bf145,30,36,10,2,M_20_30,L_10_20,alluvial,phash:b06b7e6982b702d1,phash:b06b7e6982b702d1,,,test
15a6c06746c51fa93875,z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,PRESENT,False,4a82a3ce8f9b3b29a9461da28e448b23c1327b0d20f22fc56cf1aa14469822b3,29,34,17,2,M_20_30,L_10_20,alluvial,phash:b407ab2eadb929c1,phash:b407ab2eadb929c1,,,test
60e47414642cb0373142,z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,PRESENT,False,0644fd5c5787ee0ceaf99cb79164f48714b42fad5be956d08d5da5f98dbd27b4,26,28,20,2,M_20_30,L_10_20,alluvial,phash:74119bb40fef9d62,phash:74119bb40fef9d62,,,test
