sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
785caddf8dca0be0809d,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,9.0,7.034783,11.0,6.1505966,0,0,0.997354269;8.348000119e-05;0.0005940900883;6.926347851e-05;0.0002487181046;8.533030268e-06;0.0005546413013;0.000312652468;0.0007685392047;5.835359843e-06
6d355b3437af0223638f,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,7.0,6.870802,5.0,6.959165,0,0,0.9902536273;0.0003500129096;0.0006214280147;0.0006248739664;0.007755604107;6.047585703e-05;0.000267539348;2.284973561e-05;4.224311488e-05;1.288721364e-06
c90394ff27f7bf87352e,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,6.0,4.0974355,5.0,6.328444,0,0,0.9992731214;1.257879194e-05;0.0003641992225;1.655736196e-05;8.783302474e-05;8.250337373e-07;6.138742901e-05;2.041741573e-05;0.0001625031873;6.025240964e-07
31c582a19d5d7a3e010e,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,20.0,12.689516,23.0,11.659818,1,1,4.701790203e-06;0.9978426695;0.001061777002;0.001047454774;4.006443487e-05;1.986345751e-06;1.86011718e-07;2.469562617e-07;5.246834007e-07;3.611324075e-07
efc0bcb9088ab90dbcd6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,13.0,18.345499,17.0,28.06862,1,1,3.222481246e-05;0.9347245693;0.001312725246;0.05964104831;0.003507507499;0.0006110938848;3.897351053e-05;3.566903979e-05;1.847699059e-05;7.76099987e-05
e5982d3d93e6a3da91b2,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,20.0,10.987953,23.0,9.227143,1,1,3.63368855e-07;0.9995519519;0.0002490663319;0.0001892037399;9.162580682e-06;1.581292821e-07;1.338635158e-08;1.953823414e-08;3.845709173e-08;1.6099726e-08
662eb571875d26317141,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,19.0,14.891076,23.0,23.20371,1,1,8.766995052e-06;0.9500402212;0.001619325718;0.04674484581;0.001172185177;0.0003264928528;1.682725997e-05;1.549951594e-05;6.812510037e-06;4.905624155e-05
6d879eee3f7d994f9f6e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,15.000001,19.614426,19.0,22.657576,1,1,0.0004781192401;0.9841608405;0.005251821596;0.01006567944;4.008668111e-05;1.562823968e-06;3.962078665e-07;2.717625591e-07;1.022434503e-06;1.818938244e-07
e1d881d647167224ff61,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,19.0,7.968336,21.0,15.286054,1,1,5.405844945e-07;0.9998871088;2.289413533e-05;8.383563545e-05;5.541315659e-06;7.349989062e-08;4.307084467e-09;5.573228101e-09;1.384770165e-08;1.656185966e-09
e28092b5142a20df9294,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,14.0,13.219372,17.0,19.474884,1,1,8.009778867e-07;0.9995673299;0.000103456543;0.0003151657002;1.314170004e-05;1.718328093e-07;9.92643745e-09;1.102102143e-08;2.023360324e-08;5.457758245e-09
254ec64a918cdd60840e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,16.0,16.720558,20.0,21.355726,1,1,0.0002713448775;0.9969130754;0.001582766534;0.001005153172;0.0002231058024;1.593604793e-06;4.561236722e-07;8.889723517e-07;1.547438046e-06;1.264649541e-07
09eb951a031fb3f22238,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,11.0,16.67369,16.0,23.763529,1,1,4.25664366e-05;0.9428766966;0.0008071402553;0.05405812338;0.001437884406;0.0006069371011;4.728934073e-05;5.285750012e-05;1.976847852e-05;5.071557825e-05
e548cc443be57d6a5de1,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,20.0,26.076359,26.0,22.959723,1,2,0.0003466312774;0.0005793090677;0.9987151623;0.0002978579723;2.062080739e-06;2.576484803e-08;1.552960072e-07;1.086224643e-06;5.575702744e-05;1.978234877e-06
ab4aaf62bee10cac6ba0,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,13.0,14.61955,19.0,20.633823,1,1,0.001488611451;0.6431804895;0.3521601558;0.002965832129;0.0001215732482;2.511600542e-06;2.293027364e-06;7.566495697e-06;6.526769721e-05;5.661253454e-06
87ab6c1291145c12f58b,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,15.000001,19.020885,17.0,25.958303,1,1,0.04240405932;0.673538208;0.06294906884;0.2068607658;0.0129165696;0.0005068355822;0.0004111674789;9.621442587e-05;0.0002471626212;6.994810974e-05
cbfcade60e361474d6e4,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,18.0,11.501734,21.0,20.894777,1,1,0.001111011952;0.7178772092;0.2773326933;0.00328619522;0.0002230020764;1.209035599e-05;8.808966413e-06;2.398371544e-05;0.0001072741361;1.781071296e-05
71230a2823e73ba8288f,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,10.0,22.173054,13.0,24.577276,1,2,0.1507989168;0.06413904577;0.7757077813;0.003073742613;0.0008723516366;4.397330849e-05;0.0003595723829;0.0006275160122;0.004252192099;0.0001249947672
a0ec59673423aa335c03,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,15.000001,12.291108,18.0,21.61177,1,1,0.00178446318;0.9941136241;0.003343675518;0.0004897161853;0.0002645932836;9.864213553e-07;4.065520613e-07;6.273772897e-07;1.868132358e-06;4.800293851e-08
88a6f2ae74b0601524d0,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,13.0,13.314639,18.0,20.426502,1,1,0.0001107031349;0.99757725;0.0005597131094;0.001714275219;3.534147254e-05;1.109986101e-06;3.821006658e-07;2.493307818e-07;1.010304118e-06;1.164501313e-07
5b944596999269aa492d,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,11.0,21.648746,14.0,22.556494,1,1,3.417401604e-05;0.7589028478;0.001117695239;0.2398581952;8.334669837e-05;3.285369075e-06;2.053535724e-07;6.61383055e-08;1.050167526e-07;1.191406156e-07
129bba00102e60bbf9b7,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,16.0,13.680476,20.0,15.826803,1,1,1.881368735e-05;0.9927803874;0.0004667712492;0.005964995828;0.0005709826364;0.0001405139628;1.396470088e-05;2.018847226e-05;1.305178557e-05;1.03911334e-05
8b3b8645130f58857ba0,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,12.0,18.396145,15.000001,21.87005,1,1,0.0002451641485;0.9432659149;0.0008181749145;0.05493246764;0.0006843925221;4.196396549e-05;5.093651907e-06;1.827119718e-06;3.191519909e-06;1.828223049e-06
f66ff601bc24cf9e7238,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,20.0,21.773539,25.0,26.105118,1,1,0.0003898927243;0.905798912;0.0005554116797;0.0858618468;0.00668720156;0.0005621082382;9.110018436e-05;2.474314351e-05;1.335110665e-05;1.540065568e-05
dba0187a15139cdd8995,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,13.0,22.24119,18.0,23.496729,1,1,0.0002961459977;0.8819337487;0.01032053027;0.1058561653;0.001460902742;9.430786304e-05;9.942354154e-06;9.281967323e-06;1.029164741e-05;8.657316357e-06
fc05023c483e106faa34,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,19.0,15.396747,20.0,21.604616,1,1,0.0002131048677;0.8818781972;0.002622878877;0.1138064787;0.001362305367;9.523642802e-05;9.599697478e-06;4.225407793e-06;4.359420018e-06;3.538226338e-06
d067c7beaea993787291,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,16.0,24.993801,20.0,27.255816,1,3,0.002164953621;0.2103306055;0.001711092889;0.7834750414;0.002091064816;0.0001671013306;3.777864185e-05;7.369158084e-06;5.886780855e-06;9.074615264e-06
fa8b3c277f14b34610a6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,11.0,12.003591,12.0,15.458406,1,1,0.08425594121;0.5359479785;0.3675632179;0.01024594344;0.001152283861;1.657314897e-05;6.815531378e-05;9.856058023e-05;0.0006317563821;1.964007788e-05
3771ebf5abf291d0ae31,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,17.0,14.27906,19.0,13.891317,1,1,0.001318004681;0.9804925323;0.01701914519;0.0007695790264;0.0003266687854;6.752183708e-06;5.81570248e-06;1.662479917e-05;4.334202458e-05;1.57004888e-06
a81a46190a5fea2635c3,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,15.000001,27.881142,16.0,30.96075,1,3,0.004565304145;0.04406236112;0.0002543439914;0.929715395;0.02132623084;6.878761633e-05;6.702375231e-06;2.803268444e-07;2.725012962e-07;2.751597492e-07
e489d31e2d3cf03ec23f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,10.0,15.024122,12.0,17.020575,1,1,2.822333727e-06;0.9994975328;0.0001448075491;0.0003412170627;1.340628933e-05;1.368599385e-07;1.402862893e-08;1.66908638e-08;3.466487897e-08;5.815256277e-09
22cc5cb0869d557d6676,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,14.0,11.951844,15.000001,16.3834,1,1,8.387636626e-06;0.9811356664;0.0003475010744;0.01813794672;0.0003545225773;1.445814814e-05;5.345233944e-07;2.435020292e-07;2.390705163e-07;3.374799462e-07
0e8f4da8c01079d31b4f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,20.0,10.56032,24.0,13.125235,1,1,1.246884131e-05;0.9896216393;0.0099886721;0.0003666488628;8.034659004e-06;4.355619581e-07;1.208886999e-07;4.243339333e-07;1.187422299e-06;1.929216324e-07
d7f87a6624b82dbb8b7e,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,20.0,31.092558,23.0,33.390152,1,4,0.000366068678;0.140993163;0.0008755378076;0.3245283663;0.5296691656;0.003496454563;6.074342673e-05;4.743724276e-06;1.446317128e-06;4.406356766e-06
2e1f81ff55a1f1c98f51,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0703.JPG,10.0,25.547468,9.0,29.627361,1,3,6.397830293e-05;0.3242494762;0.0004942304222;0.6530528069;0.01509684976;0.006894297432;0.000106462292;6.673644293e-06;6.017646228e-06;2.914233119e-05
20affdaeb3eade9020ea,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,10.0,17.251041,13.0,14.940055,1,1,8.783545127e-06;0.9970660806;0.0004533959436;0.002219687682;0.0001943262905;4.548977449e-05;2.614629466e-06;3.259431423e-06;4.21351433e-06;2.113667051e-06
27e4b1a5d8ca6ef4e08e,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,13.0,18.361027,15.000001,15.72312,1,1,1.251404342e-06;0.9951248765;0.0006622177316;0.003979428671;0.0001970685262;3.199294588e-05;1.050358719e-06;8.623970302e-07;5.326391488e-07;7.639284831e-07
5f9bbb6ae47babf724b0,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,16.0,15.196839,17.0,15.72965,1,1,2.274063809e-05;0.975027144;0.001529126079;0.02245195396;0.0007127313293;0.0002260563633;1.006967796e-05;5.871692338e-06;5.607346338e-06;8.758270269e-06
2e10c1e23ee28e7f426d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0753.JPG,11.0,26.240763,9.0,23.398,1,1,0.0002758593182;0.9604898095;0.008933507837;0.02252512984;0.00120086479;0.002379986458;0.0006193080917;0.001568937791;0.000836812309;0.001169744413
50d74ddb41923256737d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,20.0,13.558901,22.0,14.591305,1,1,2.579452314e-07;0.999099493;0.0001151940814;0.000760861556;2.298826985e-05;1.052154971e-06;3.110228164e-08;2.929835929e-08;3.407587812e-08;2.984113578e-08
559506302a2ebb1e76b5,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,20.0,23.194166,22.0,23.657848,1,2,0.003804074833;0.17883569;0.8162901998;0.0007781321183;0.0001999309316;3.161452923e-06;8.857107787e-06;1.79893068e-05;6.073475379e-05;1.276247758e-06
aaef8d37f27f094f83e7,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,11.0,21.879831,9.0,22.64994,1,1,0.0003783903667;0.97965312;0.003864172613;0.004856041633;0.0111691514;6.235480396e-05;6.884786671e-06;4.869048553e-06;4.284587703e-06;6.918924669e-07
bb17009c24f8f3afa6e3,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,20.0,18.554874,23.0,22.680767,2,2,0.0008032769547;0.004391449969;0.9900496006;0.004733351525;5.486216196e-06;1.104206504e-07;5.371210818e-07;1.285869303e-06;1.309152412e-05;1.740527978e-06
b77ae14cbb6c715c4195,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,23.0,27.344639,25.0,30.96191,2,2,0.001988799311;0.2565259337;0.5420171618;0.1965373158;0.002507978585;6.371410564e-05;2.56317071e-05;5.481792687e-05;0.0001810647809;9.757488442e-05
b5b53f1bedbcdbda06c5,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,28.0,27.887735,30.000002,38.14544,2,2,1.907179103e-05;0.0002816348278;0.9962331653;0.003460329026;4.138876761e-07;1.021508744e-08;5.684200133e-08;1.1426296e-07;3.908116923e-06;1.397517281e-06
05c3694196294e4ea772,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,23.0,26.914846,25.0,37.802277,2,2,3.136712257e-05;9.801465058e-05;0.9989293218;0.0009344024002;2.952093894e-07;6.512217876e-09;6.853133527e-08;1.864819268e-07;5.423555649e-06;8.404385312e-07
1bfc8a2ff69ac6c0a3d7,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,23.0,25.085037,25.0,32.19924,2,2,0.006230942905;0.001226255321;0.5998855233;0.3923869133;0.0001422443602;8.67271774e-06;2.142489393e-05;1.373267423e-05;5.744523514e-05;2.678952296e-05
a7d4aec3e32b24ed8acc,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,29.0,21.619514,33.0,22.825974,2,2,7.242862193e-05;0.3787695765;0.6197282076;0.001411380013;7.166885098e-06;1.824337232e-07;2.368296208e-07;9.427644159e-07;9.123919881e-06;7.932425206e-07
871382cb2abb0a8fa52e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,22.0,23.505827,28.0,32.7409,2,2,0.002124500694;0.0005254711141;0.991817534;0.005382948555;1.852931564e-05;4.23168899e-07;2.389111842e-06;1.336001969e-05;0.0001044598976;1.035863625e-05
6a7ab8fedbeaef84c7fa,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,23.0,32.018204,25.0,39.436924,2,2,0.0007019080804;0.0009637600742;0.8901568055;0.1079275236;3.666668636e-05;1.931147381e-06;4.20780907e-06;9.120047253e-06;0.0001167010923;8.132656512e-05
76090dea1aa120a001d9,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,26.0,28.12536,29.0,29.918098,2,2,0.001224544947;0.001146643888;0.9947903156;0.00243953499;1.013777637e-05;7.425713306e-07;4.372608146e-06;1.68599563e-05;0.0003416730906;2.513237996e-05
9c020df636da9f36d2c1,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,26.0,18.098585,28.0,27.506542,2,2,0.001032232656;0.0001163306806;0.9984140396;0.0004274233943;2.825793899e-06;1.125054627e-08;1.698117131e-07;3.854742374e-07;6.354483503e-06;2.002405495e-07
a6e4deb30e9a1dad5e74,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,20.0,28.029732,21.0,31.430378,2,2,0.000691849913;0.0001933018648;0.9976535439;0.001340206014;7.587209893e-06;1.23036358e-07;1.0217708e-06;5.96191785e-06;9.902352031e-05;7.274217751e-06
3de409f5c12ed54f4751,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,30.000002,22.128136,33.0,24.547438,2,2,0.01278035808;0.09367262572;0.7921146154;0.100789234;0.0005181832821;5.383215012e-06;8.798409908e-06;1.4031717e-05;8.602366142e-05;1.080835682e-05
47e3d665422f2985d55c,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,22.0,27.968348,24.0,32.884266,2,2,0.0005221428582;0.0001289494394;0.9934116006;0.005860499572;5.566942491e-06;7.652896272e-08;5.619008334e-07;1.970431867e-06;5.939805123e-05;9.113408851e-06
3cbde2ce407b03bd67a5,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,26.0,29.146698,30.000002,35.361588,2,2,0.00411212258;0.0002800622315;0.9765802026;0.01822516322;6.575252337e-05;2.163055342e-06;1.440586129e-05;5.146745752e-05;0.0005857438664;8.290103142e-05
cfb36334f5c88f123590,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,30.000002,24.08477,32.0,28.703568,2,2,9.679696086e-05;4.77794274e-05;0.9995033741;0.0003478465078;1.561547265e-07;3.599209819e-09;3.795569725e-08;1.409069057e-07;3.737405677e-06;2.152823555e-07
5c3b5dd14dcd0d8ba58c,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,26.0,29.953337,30.000002,33.90913,2,2,0.0007232899661;0.0007725090254;0.9667002559;0.03163402155;1.944409451e-05;1.147097123e-06;5.718255125e-06;1.70549738e-05;9.920059529e-05;2.732221401e-05
14f5b008a1177542471d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,28.0,20.749182,30.000002,31.663477,2,2,0.003130224533;0.002622425091;0.9930785298;0.0009165530792;1.621953925e-05;2.808529018e-07;1.225428832e-06;1.230974431e-05;0.0002169450891;5.268139375e-06
