sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
7e93b9cb26fdee6ea323,Soil_Labeled_Data/M_0_10/L_20_30/alluvial/IMG_0069.JPG,7.0,15.4017,12.0,12.464799,0,1,0.0002353699383;0.9981638789;0.0002046263689;0.001231725793;0.0001272504014;1.484526729e-05;3.315192089e-06;7.961262781e-06;5.777118531e-06;5.254225471e-06
1fcfcec6403239f6a872,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0109.JPG,9.0,4.9111595,12.0,9.514115,0,0,0.8467455506;0.007499752566;0.1406435519;0.001198785263;0.0002217023139;9.334291462e-06;1.969582445e-05;5.519469778e-05;0.003411339829;0.0001951484737
149faa98b8b01262e6a5,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0112.JPG,6.0,9.690293,7.0,10.668787,0,0,0.9542325735;0.0007219805266;0.03988198563;0.000627321715;0.002012449317;3.13698074e-05;5.508456161e-05;3.013448986e-05;0.0022763866;0.0001306155755
9f81c198697a90d393cd,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0154.JPG,0.0,7.036057,2.0,7.9871035,0,0,0.9989711046;0.000168068218;0.000434879621;1.931777479e-05;9.890431102e-05;6.934735211e-06;1.777480793e-05;9.920381672e-06;0.0002601964807;1.283371421e-05
ff0338752f6f8ca38e69,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0163.JPG,10.0,16.573587,12.0,19.03516,0,1,0.4311769903;0.4318079054;0.01850884035;0.1083379388;0.007818825543;0.0006069537485;0.0002457580122;0.0001672395447;0.0006656508194;0.0006638568011
9c093b3a9fac44e5bb02,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0241.JPG,3.0,2.2227554,2.0,7.304155,0,0,0.9977324009;0.0006838274421;0.0002927343012;3.986814772e-05;0.0004028553085;4.214483488e-05;9.528129885e-05;4.321538654e-05;0.0006054487894;6.22939915e-05
27f71f7e0483315d700f,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0258.JPG,10.0,15.358953,12.0,12.25991,0,0,0.9585142136;0.0112602599;0.005846684333;0.003744040616;0.01580992155;0.001400028937;0.0009946950013;0.0002077300887;0.001726044691;0.0004963725223
6c662cd481d0b2f9f591,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0295.JPG,8.0,4.8604755,10.0,4.873848,0,0,0.998978734;4.752741006e-05;4.995242853e-05;5.369398423e-06;0.0001494427706;2.230530299e-05;0.0001175983707;3.492413816e-05;0.0005602824385;3.387850666e-05
1f415f9d4c1514a04349,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0327.JPG,7.0,7.1308656,7.0,11.165981,0,0,0.979693532;0.01046203356;0.0007807278307;0.000102577229;0.008334579878;0.0001841908961;9.090898675e-05;2.716025665e-05;0.0002979503188;2.642662002e-05
bd534fb3aa632ae12f25,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0329.JPG,9.0,8.944874,11.0,7.117878,0,0,0.9913500547;0.0008274085703;0.0003132793645;5.543178486e-05;0.006283047609;0.0002973092778;0.0003103485215;4.170028842e-05;0.0004638868268;5.758021507e-05
bc6f4aedf565de98b22f,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0335.JPG,4.0,3.4832761,5.0,6.962045,0,0,0.9964138865;0.001420921646;0.0005147641641;4.427774911e-05;0.001163475099;3.603197183e-05;4.051071301e-05;1.373777559e-05;0.0003277878859;2.451490764e-05
305e9546c9b1b14e0f31,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0336.JPG,3.0,-1.4400505,5.0,-7.319613,0,0,0.9967099428;0.001119665336;0.0004850268888;3.422584632e-05;0.000321659667;5.0009814e-05;0.0001329485676;0.0001008166437;0.0009805416921;6.50899965e-05
5eb179d3addf354fed14,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0344.JPG,6.0,8.783558,4.0,4.753372,0,0,0.9985592961;0.0003423311864;0.0005457646912;1.101066937e-05;0.0001416895102;5.609221716e-06;1.264636285e-05;1.017616614e-05;0.0003629048588;8.538289876e-06
b74fe10ad8618e076f81,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0345.JPG,6.0,0.9972811,4.0,0.29229504,0,0,0.9989153147;0.0002109639609;0.0001351042447;8.261682524e-06;0.000393877941;1.686676114e-05;4.210740735e-05;1.405454714e-05;0.0002522717405;1.106234595e-05
785caddf8dca0be0809d,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0368.JPG,9.0,12.025495,11.0,7.2722673,0,0,0.9871178865;0.001298836316;0.001230114722;0.0001848887769;0.007152206264;0.0004451512941;0.0005333591835;0.0001140605891;0.00166345085;0.000260022789
6d355b3437af0223638f,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0373.JPG,7.0,9.380138,5.0,12.459736,0,0,0.9930011034;0.0003264861007;0.0002089024783;6.660198414e-05;0.00358937867;0.0005480651744;0.001130942954;0.0001420271874;0.000856474333;0.0001300585718
c90394ff27f7bf87352e,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0376.JPG,6.0,4.876293,5.0,3.3262768,0,0,0.9967814684;0.000113424976;0.0002198225848;1.514063024e-05;0.001395054627;8.681951294e-05;0.0002889133466;4.624668145e-05;0.001003295765;4.99405287e-05
31c582a19d5d7a3e010e,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0406.JPG,20.0,18.315903,23.0,22.519753,1,1,0.000727382605;0.9521927834;0.007284427062;0.03819100931;0.00113202678;0.0001438820182;4.295701365e-05;9.474660328e-05;7.637085946e-05;0.0001144424095
efc0bcb9088ab90dbcd6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0412.JPG,13.0,17.258492,17.0,17.403843,1,1,0.000982586178;0.974098146;0.008080055937;0.01290960889;0.002572374418;0.0004116313066;0.00014630839;0.000407863583;0.0001941906812;0.0001971477614
e5982d3d93e6a3da91b2,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0421.JPG,20.0,18.22855,23.0,19.528551,1,1,0.0002817942004;0.9824434519;0.001242857776;0.008072108962;0.003348272759;0.002084139269;0.0006263031391;0.001372272032;0.0001546136918;0.0003742497356
662eb571875d26317141,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0426.JPG,19.0,14.022389,23.0,14.906187,1,1,0.0003721338871;0.9848228693;0.002616225043;0.009482078254;0.001614028355;0.0003950600221;0.0001145827409;0.0003455760889;0.0001015789821;0.0001358408626
6d879eee3f7d994f9f6e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0449.JPG,15.000001,25.612646,19.0,28.04486,1,3,0.001929902472;0.2324325591;0.01953979582;0.7389446497;0.006096414756;0.0005132068181;0.0001455943275;5.902761768e-05;8.933762001e-05;0.0002495351073
e1d881d647167224ff61,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0451.JPG,19.0,14.917381,21.0,18.466751,1,1,9.529473027e-05;0.9903870225;0.0009997779271;0.007652387023;0.00065079669;0.0001170974283;2.462786506e-05;4.55918489e-05;1.17000036e-05;1.564663035e-05
e28092b5142a20df9294,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0452.JPG,14.0,20.92773,17.0,20.620943,1,1,8.703043568e-05;0.9760593176;0.003784702392;0.01990176365;0.0001457751059;7.774348887e-06;1.862023623e-06;3.874001322e-06;3.21745415e-06;4.648056802e-06
254ec64a918cdd60840e,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0454.JPG,16.0,18.515501,20.0,19.060526,1,1,0.0002162824967;0.9895451665;0.003725250484;0.005921586882;0.0004554393236;5.168708594e-05;1.505586442e-05;3.690765152e-05;1.839591823e-05;1.413806604e-05
09eb951a031fb3f22238,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0455.JPG,11.0,18.704418,16.0,19.967382,1,1,0.0001142427864;0.9671963453;0.000525337935;0.03113581426;0.0008090133779;0.0001421996858;2.390255577e-05;2.127594234e-05;8.043040907e-06;2.391076305e-05
e548cc443be57d6a5de1,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0459.JPG,20.0,30.690742,26.0,33.622475,1,2,0.001737562125;0.003574565984;0.7442717552;0.2437008768;0.003862869693;0.0001039354465;0.0001392181002;0.0002062114363;0.001818919554;0.0005840738886
ab4aaf62bee10cac6ba0,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0463.JPG,13.0,25.32016,19.0,31.471819,1,2,0.003357418114;0.00292027113;0.9360463619;0.05631687492;0.0006681654486;9.65750769e-06;1.470361349e-05;3.471707896e-05;0.0005050672335;0.0001266856998
87ab6c1291145c12f58b,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0465.JPG,15.000001,25.503233,17.0,25.630167,1,2,0.001766961068;0.005772846751;0.9852827787;0.005376916844;0.0001224151201;2.3311311e-06;6.260242571e-06;8.511409396e-05;0.001410959288;0.0001734070393
cbfcade60e361474d6e4,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0467.JPG,18.0,31.793299,21.0,34.528244,1,2,0.002507344354;0.04829487577;0.6498575211;0.2934291065;0.002235372784;0.0001198750251;0.0001172018019;0.0005149679491;0.001884689904;0.001039048308
71230a2823e73ba8288f,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0468.JPG,10.0,28.986982,13.0,34.867924,1,2,0.002539158333;0.005523656495;0.7695703506;0.2167096585;0.004130672198;6.156028394e-05;6.893628597e-05;0.0001046229227;0.0009659305215;0.0003254023904
a0ec59673423aa335c03,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0498.JPG,15.000001,12.704046,18.0,20.640493,1,1,0.0008094101795;0.9793710709;0.01208411809;0.007517836057;0.0001559111697;9.317061995e-06;3.960234608e-06;1.060305112e-05;2.184009463e-05;1.598922427e-05
88a6f2ae74b0601524d0,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0509.JPG,13.0,13.184136,18.0,14.715277,1,1,0.0005289820838;0.9824997187;0.001617432921;0.01512213983;0.000196996305;1.269062977e-05;2.732691655e-06;5.664440323e-06;5.453104677e-06;8.203827747e-06
5b944596999269aa492d,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0542.JPG,11.0,27.202528,14.0,29.587269,1,1,0.0003563087375;0.5218433738;0.00100018736;0.4737511277;0.002557199914;0.0003514991258;5.090829654e-05;1.771119423e-05;1.198177597e-05;5.977328692e-05
129bba00102e60bbf9b7,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0546.JPG,16.0,18.786837,20.0,21.451279,1,1,8.835850895e-05;0.9887270927;0.001646268298;0.009467347525;6.388122711e-05;2.258369477e-06;4.929353281e-07;1.104372927e-06;1.387974976e-06;1.74241859e-06
8b3b8645130f58857ba0,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0547.JPG,12.0,19.376413,15.000001,23.073883,1,1,0.0002553119557;0.9725009203;0.0006997823948;0.02585861087;0.0005789333954;5.661106115e-05;1.089142461e-05;1.092846378e-05;8.317078027e-06;1.971900019e-05
f66ff601bc24cf9e7238,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,20.0,20.323605,25.0,24.672766,1,1,0.0006618909538;0.8580111861;0.0009455307154;0.1209221333;0.01148574613;0.006446115207;0.0007481187349;0.0003799673286;8.051855548e-05;0.0003188068222
dba0187a15139cdd8995,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,13.0,18.439367,18.0,23.348171,1,2,0.05354664475;0.1206883639;0.7311262488;0.09310597926;0.000949500245;1.426119798e-05;1.25244469e-05;2.705040788e-05;0.000381201884;0.0001481364452
fc05023c483e106faa34,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,19.0,25.188738,20.0,29.755407,1,2,0.00138250913;0.006917926949;0.9498009682;0.04153464735;0.0001192860946;2.054608331e-06;3.674715117e-06;1.276600142e-05;0.0001754226832;5.075014633e-05
d067c7beaea993787291,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,16.0,17.43904,20.0,15.295805,1,1,0.0003181083885;0.9968876243;0.0002822981041;0.00241692178;8.261382754e-05;4.801804607e-06;1.209687525e-06;2.188454573e-06;2.104869282e-06;2.250464149e-06
fa8b3c277f14b34610a6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,11.0,14.954994,12.0,18.283949,1,1,6.914799451e-05;0.9976893663;0.0003392380604;0.00185510912;4.272078149e-05;1.813982863e-06;3.692372559e-07;7.550606824e-07;6.836957596e-07;8.432972436e-07
3771ebf5abf291d0ae31,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,17.0,13.548713,19.0,17.256447,1,1,3.91614376e-05;0.9996324778;0.0001397438464;0.0001619608956;2.342429434e-05;9.238962093e-07;1.979271076e-07;9.686984868e-07;7.38157496e-07;4.038382713e-07
a81a46190a5fea2635c3,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,15.000001,11.929895,16.0,13.224064,1,1,0.05511283875;0.8648877144;0.06637725234;0.01322874893;0.0002811746963;6.080542335e-06;2.93864241e-06;9.126930308e-06;7.013825234e-05;2.407429929e-05
e489d31e2d3cf03ec23f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,10.0,31.910007,12.0,33.605022,1,3,0.0001179959145;0.1515588313;0.001554752584;0.8461024165;0.000600596366;3.861710502e-05;5.380156381e-06;2.15514433e-06;2.404402494e-06;1.682687252e-05
22cc5cb0869d557d6676,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,14.0,17.429564,15.000001,17.155815,1,1,0.0001208531321;0.9986710548;0.0002052613127;0.0007320566801;0.0001910886203;3.426723197e-05;8.21031972e-06;1.87253936e-05;1.01395226e-05;8.380585314e-06
0e8f4da8c01079d31b4f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,20.0,17.382523,24.0,18.372252,1,1,2.677229168e-05;0.9973759651;0.0008948949398;0.001658809022;3.852372902e-05;1.734964485e-06;4.257162232e-07;1.10547137e-06;8.884245517e-07;8.543700005e-07
d7f87a6624b82dbb8b7e,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,20.0,34.38945,23.0,38.570004,1,3,0.0004982968094;0.03204063699;0.002942579566;0.9258779287;0.03428886086;0.003742599627;0.0004207865568;5.373999375e-05;3.693348117e-05;9.755279461e-05
2e1f81ff55a1f1c98f51,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0703.JPG,10.0,19.446537,9.0,21.989359,1,1,0.0003131748817;0.8698498011;0.0007007990498;0.1135675237;0.01074216887;0.004217909649;0.0004031276039;9.885890177e-05;3.05879912e-05;7.607924636e-05
20affdaeb3eade9020ea,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,10.0,17.126408,13.0,15.170638,1,1,0.0005364313838;0.9957982898;0.0004029595875;0.002246683696;0.0004740332661;0.0002072302595;6.554213178e-05;0.0001197884412;7.095085311e-05;7.804356574e-05
27e4b1a5d8ca6ef4e08e,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,13.0,18.951115,15.000001,13.931185,1,1,7.587974687e-05;0.9994773269;0.0001290735672;0.00011189824;8.771593275e-05;2.360731924e-05;9.020524885e-06;5.993846935e-05;1.863703073e-05;6.874938663e-06
5f9bbb6ae47babf724b0,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,16.0,19.356655,17.0,20.674105,1,1,0.0004121006932;0.9930779338;0.001051982748;0.003841609228;0.001365215285;0.0001613036147;2.675189171e-05;2.749279884e-05;2.017667794e-05;1.531356611e-05
2e10c1e23ee28e7f426d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0753.JPG,11.0,18.795744,9.0,22.885208,1,1,0.0002164979815;0.9953452945;0.0004515855981;0.002947138157;0.0007179380045;0.0001862206118;3.766446389e-05;4.658264879e-05;2.506767669e-05;2.604354631e-05
50d74ddb41923256737d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,20.0,17.438244,22.0,13.191854,1,1,0.0001945272961;0.987575233;0.01018845849;0.001994952792;3.314151036e-05;1.211912263e-06;5.034538049e-07;2.997029696e-06;6.483476227e-06;2.557264224e-06
559506302a2ebb1e76b5,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,20.0,9.995945,22.0,10.214838,1,1,0.09936908633;0.8076581359;0.08935355395;0.002811629558;0.0003709495359;8.892099686e-06;6.646348083e-06;2.255272739e-05;0.0003513776464;4.719454591e-05
aaef8d37f27f094f83e7,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,11.0,10.898725,9.0,11.015312,1,0,0.9388255477;0.0389598906;0.01198700536;0.001240762067;0.006152856164;0.0002640157181;0.0002339897619;9.534678247e-05;0.001944691408;0.0002959978883
bb17009c24f8f3afa6e3,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,20.0,24.040287,23.0,22.974815,2,2,0.0003393650404;0.003965393174;0.9761148691;0.01729759388;0.0008113165968;2.660189602e-05;8.18685221e-05;0.0001874207228;0.0009648093837;0.0002107617765
b77ae14cbb6c715c4195,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,23.0,16.46279,25.0,14.361842,2,1,0.000819635985;0.9532708526;0.006680120714;0.03829849511;0.0006837384426;7.033698057e-05;1.824495666e-05;5.130605859e-05;4.417926903e-05;6.312240293e-05
b5b53f1bedbcdbda06c5,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,28.0,25.961056,30.000002,27.66631,2,2,0.0001505282999;0.001258961041;0.9882495403;0.009494114667;0.0002392812894;6.01556485e-06;2.043195127e-05;6.563726492e-05;0.0004460659693;6.95525232e-05
05c3694196294e4ea772,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,23.0,23.427406,25.0,26.943216,2,2,0.000149681975;0.001294591813;0.9858076572;0.01133556571;0.0003956493165;1.069849714e-05;3.250023656e-05;0.0001372612314;0.0007471063291;8.926018927e-05
1bfc8a2ff69ac6c0a3d7,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,23.0,25.334108,25.0,28.251472,2,2,0.00174655905;0.002760204952;0.5891810656;0.4035074413;0.001898466609;3.654388638e-05;4.613750571e-05;4.419778634e-05;0.0005176393897;0.0002616927086
a7d4aec3e32b24ed8acc,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,29.0,23.127811,33.0,24.487577,2,2,0.0001362821204;0.002190265572;0.9911701679;0.005998280831;0.0001850095286;3.696816975e-06;1.090973001e-05;4.189723768e-05;0.0002292898571;3.420015855e-05
871382cb2abb0a8fa52e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,22.0,29.96847,28.0,32.831367,2,2,0.003427655436;0.002489802428;0.9031785131;0.08869684488;0.001613755943;2.25262047e-05;2.627065805e-05;3.6384743e-05;0.0004181519034;9.005000902e-05
6a7ab8fedbeaef84c7fa,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,23.0,38.24194,25.0,32.917267,2,2,0.01542321593;0.007390010636;0.5372949243;0.4167310596;0.02065747604;0.0005638203584;0.0003564863;0.000176698537;0.00107149512;0.000334780314
76090dea1aa120a001d9,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,26.0,28.669048,29.0,29.961058,2,2,0.0002904545981;0.001907728147;0.9700540304;0.02195696905;0.0007724089082;4.438943506e-05;0.0001640408009;0.0007803203771;0.003490757197;0.0005388795398
9c020df636da9f36d2c1,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,26.0,25.957653,28.0,26.539305,2,2,0.001738382969;0.0006163319922;0.9901400208;0.00598572474;0.0006813122891;7.16850127e-06;2.339041203e-05;3.394218948e-05;0.0007030665292;7.075353642e-05
a6e4deb30e9a1dad5e74,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,20.0,38.77414,21.0,33.153137,2,3,0.003505727043;0.007147806231;0.4152680933;0.5517702699;0.02073475346;0.0003086439101;0.0001871951245;0.0001041999567;0.0007135597407;0.0002597029088
3de409f5c12ed54f4751,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,30.000002,35.125053,33.0,34.207516,2,2,0.00699451426;0.00306594139;0.9292637706;0.05584389344;0.003919318784;5.939760013e-05;7.161773829e-05;7.627413288e-05;0.0006148208631;9.038276039e-05
47e3d665422f2985d55c,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,22.0,37.43569,24.0,32.10453,2,3,0.003370729042;0.00488030212;0.4094872177;0.5711691976;0.00945192948;0.0002905586443;0.0002088597394;0.0001214789299;0.0007296780241;0.0002900541003
3cbde2ce407b03bd67a5,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,26.0,41.01491,30.000002,32.388557,2,3,0.003981630318;0.006412474904;0.2990530133;0.6694390178;0.01905861683;0.0006107848021;0.0003271799942;0.0001467223337;0.0006924706977;0.0002779964125
cfb36334f5c88f123590,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,30.000002,26.847437,32.0,28.03757,2,2,0.0001132027028;0.0004323624307;0.9899494648;0.007634023204;8.633898688e-05;4.182973498e-06;2.028066956e-05;0.0001556745119;0.001472439966;0.0001320694864
5c3b5dd14dcd0d8ba58c,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,26.0,27.407927,30.000002,25.221882,2,2,0.000480636867;0.0005970819038;0.9828377962;0.01517381705;0.0001708278287;4.194146186e-06;1.30814642e-05;3.319483585e-05;0.0005961828283;9.31846298e-05
14f5b008a1177542471d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,28.0,23.806166,30.000002,29.904768,2,2,0.02400273085;0.002141118748;0.9353740215;0.03521644324;0.002337094862;2.245543874e-05;2.956729259e-05;3.267545981e-05;0.0007327805506;0.0001111693273
5b167c80c006fe73dfc5,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,27.000002,39.66071,31.0,35.595284,2,3,0.002644577762;0.007462035865;0.3272745609;0.6450821161;0.01350119244;0.0005855002673;0.0004773528199;0.0004049716808;0.001752559445;0.0008151165093
