sample_id,SM0_true,SM0_pred,SM0_residual,SM20_true,SM20_pred,SM20_residual
f3c66d258f29af21f9a4,22.0,31.628906,9.628906,26.0,31.117857,5.117857000000001
7f23537c69ca26795217,27.000002,28.906435,1.9064329999999998,28.0,32.92139,4.921390000000002
6a5227c92cf61aa0352f,22.0,23.17598,1.1759799999999991,23.0,28.25241,5.252410000000001
5d74c26c609b50260413,23.0,25.450506,2.4505060000000007,26.0,35.84773,9.847729999999999
f08a027c3e01c7c6d61d,29.0,22.744392,-6.255607999999999,34.0,28.169996,-5.830003999999999
2f0f596362e2eb6cfdc6,29.0,23.744726,-5.255274,33.0,26.609818,-6.390181999999999
7777e047114d2c57e1d1,23.0,30.489481,7.489481000000001,25.0,31.578749,6.578748999999998
da6e779a2b5a7f08d063,30.000002,19.52205,-10.477951999999998,35.0,23.023073,-11.976927
ede4e4a45e89b6d6a7fe,23.0,38.44317,15.443170000000002,27.000002,43.49652,16.496518
6259c5d90f0e13f5c427,30.000002,30.8606,0.8605980000000031,34.0,35.418083,1.4180830000000029
a47cf58f59acce4b11f0,20.0,24.904573,4.904572999999999,21.0,26.540607,5.540607000000001
6b3cfd3a49901479be8d,20.0,23.114971,3.1149710000000006,22.0,32.716972,10.716971999999998
d5f5e495c7bc6b5de400,26.0,16.196278,-9.803722,30.000002,12.433481,-17.566520999999998
920349477768123f34cc,22.0,21.72291,-0.27709000000000117,23.0,30.242544,7.242543999999999
f5628bdc7f83db69cd7a,23.0,16.282337,-6.717663000000002,27.000002,16.201647,-10.798354999999997
42597e8f132d0a63fc30,20.0,21.327051,1.3270510000000009,22.0,31.49386,9.493860000000002
cedcde42728785ff1b92,21.0,23.696474,2.6964739999999985,22.0,29.115969,7.115969
6a2490a0fd4e9fcf11a8,25.0,17.493715,-7.506284999999998,28.0,16.23313,-11.76687
12998e07d84eaed7893a,23.0,24.570583,1.5705829999999992,23.0,23.42579,0.4257899999999992
75b3adc812435737d816,24.0,35.595737,11.595737,24.0,37.68968,13.689680000000003
5cadabbf125aca8cebab,20.0,31.279772,11.279772000000001,20.0,30.27339,10.27339
7b9f0ace814869a52983,24.0,49.25276,25.252760000000002,26.0,62.5472,36.5472
a289eb9535a7fdff9040,28.0,35.3542,7.354199999999999,28.0,38.295017,10.295017000000001
d8841e2e85afc38a31d8,26.0,30.901814,4.901814000000002,25.0,29.670033,4.670033
18bcce2ded4c80ef5895,29.0,24.947956,-4.052043999999999,29.0,23.803768,-5.196231999999998
a7d297a6c91b2fc5d428,26.0,39.91366,13.91366,28.0,43.127644,15.127643999999997
67a6bf27d4b5adb87a19,26.0,26.901197,0.9011969999999998,27.000002,22.724348,-4.275653999999999
fe59572f0cdf7db15268,22.0,20.966503,-1.0334970000000006,22.0,17.603981,-4.396018999999999
9e57e4eb5836ea9e385f,25.0,29.664532,4.664532000000001,23.0,31.431114,8.431114
97f4dbbf7b22c9e06c44,21.0,28.102276,7.102276,22.0,25.620985,3.620985000000001
90c23b93d851e4a4da72,20.0,17.576044,-2.4239560000000004,19.0,23.59794,4.597940000000001
ceaf988a24e9319c722c,25.0,28.359777,3.359777000000001,24.0,20.519638,-3.4803619999999995
9c13ef23e95ef0c9737d,21.0,20.872313,-0.12768700000000166,19.0,20.94914,1.9491399999999999
c7e8e974f7cab0f2ae05,28.0,33.356075,5.356074999999997,27.000002,31.155312,4.15531
a2b19caf3764c1e01e08,26.0,34.20501,8.205010000000001,27.000002,32.02154,5.021538000000003
f295509888148bb6bb8f,40.0,24.749264,-15.250736,46.0,27.440952,-18.559048
f0e0be97c57aed9a9bac,32.0,8.437074,-23.562925999999997,35.0,13.496813,-21.503187
9a06d317c56e8f2ec778,35.0,31.19305,-3.8069500000000005,38.0,43.376495,5.3764949999999985
dc872ca9f7c582377cc3,31.0,26.44212,-4.557880000000001,35.0,31.299198,-3.7008019999999995
6c1e195b6161864c3910,33.0,25.511854,-7.488146,38.0,27.842682,-10.157318
86a2d8483e6f009e12bb,37.0,34.266468,-2.7335319999999967,39.0,49.219883,10.219883000000003
371a3e7f713e4e28d457,38.0,9.77351,-28.22649,40.0,9.677043,-30.322957000000002
f5b2b370dc9ef6664e39,36.0,27.36034,-8.63966,38.0,29.968136,-8.031863999999999
94d4378563798231414c,31.0,36.5426,5.5426,36.0,54.690994,18.690994000000003
71c0038e78b3feb6fb65,35.0,28.693804,-6.306196,41.0,51.71353,10.713529999999999
70b2a357db8868db9ecd,34.0,32.587143,-1.4128570000000025,39.0,55.59474,16.59474
1120a67ffac3a7d74642,30.000002,27.842735,-2.1572669999999974,35.0,32.638763,-2.3612370000000027
c970cc4f53861812a0b7,31.0,39.908337,8.908337000000003,33.0,33.358696,0.3586960000000019
1fd3df242be7df5d88eb,35.0,29.217062,-5.7829380000000015,38.0,37.33002,-0.6699800000000025
03d7c2f4e939f9c84feb,39.0,27.17007,-11.829930000000001,41.0,38.519867,-2.480133000000002
53287358f31015ed0faf,33.0,26.033762,-6.966238000000001,35.0,31.377745,-3.622254999999999
448f97de62da52e559a1,36.0,63.726246,27.726246000000003,42.0,60.271854,18.271853999999998
49e2b2806c651aa095b7,36.0,23.56294,-12.437059999999999,39.0,29.780436,-9.219563999999998
9676f7b1316eef2b4bab,32.0,26.805973,-5.194026999999998,35.0,35.42406,0.4240599999999972
e4df36059325bec83d55,37.0,42.864777,5.864776999999997,41.0,47.367435,6.367435
c9a40450c74b7087b060,34.0,25.206692,-8.793308,38.0,23.150446,-14.849554000000001
70b9cc50b4aaf9ce595b,37.0,15.706033,-21.293967000000002,41.0,22.610048,-18.389952
b619c0f086eb32ea3947,36.0,25.213232,-10.786767999999999,38.0,39.121716,1.1217159999999993
17e0afd3c9e6f9e2fc5e,30.000002,17.587288,-12.412713999999998,32.0,22.334543,-9.665457
118d6f452a4c0b8c84f1,40.0,34.237125,-5.762875000000001,45.0,37.616825,-7.383175000000001
ccf6320e30f55bba45fe,30.000002,34.11862,4.1186180000000014,34.0,37.645267,3.645266999999997
ddddf155a4f50047efb0,39.0,44.305195,5.305194999999998,40.0,39.33169,-0.6683099999999982
94e228ec78ea6e04628b,36.0,35.545116,-0.45488399999999984,37.0,35.690735,-1.3092650000000035
2c9b7324771c7d9046f8,32.0,35.22157,3.22157,33.0,41.6809,8.680900000000001
838aab540921f36b2f0d,35.0,21.727213,-13.272787000000001,38.0,24.429163,-13.570837000000001
b890cd57b922a481d53b,40.0,23.615097,-16.384903,44.0,29.76995,-14.230049999999999
eea01f5bd1553a30ee7b,33.0,27.025682,-5.974318,34.0,32.02067,-1.9793299999999974
a883c048f7c5d2354696,37.0,44.79601,7.7960100000000025,37.0,43.993336,6.993335999999999
3da205e3300aad16838a,45.0,52.863483,7.863483000000002,49.0,54.857677,5.8576770000000025
93cca4974afdd060d74e,45.0,62.911892,17.911892,47.0,69.46531,22.465310000000002
3ee0e5284fa3f25dda43,49.0,54.522507,5.522506999999997,55.0,59.940063,4.940063000000002
eac0df83c9625e657617,50.0,46.814026,-3.1859740000000016,52.999996,51.521103,-1.4788930000000065
9ed06d5d5c38331d2fca,41.0,53.576218,12.576217999999997,45.0,58.151054,13.151054000000002
6bd1b74c4a5c5fb2970e,48.0,53.79213,5.79213,50.0,58.275543,8.275542999999999
b2d5359956789aa24d2c,42.0,45.786266,3.7862659999999977,43.0,44.43762,1.4376200000000026
c4e1e92dbb2efd1384ff,48.0,52.919174,4.919173999999998,47.0,54.60824,7.608240000000002
35246443d09ec07bbb9e,47.0,52.25268,5.252679999999998,48.0,51.850555,3.850555
609b7e1ad298258d25a4,51.0,64.93758,13.937579999999997,52.999996,65.97705,12.977054000000003
9355d949eee3feeaec31,50.0,67.49568,17.495679999999993,55.0,70.088005,15.088004999999995
152be9b87125f9790486,56.0,53.329033,-2.6709669999999974,62.0,59.43841,-2.5615900000000025
c4e5aa7340cfc3d7d365,57.0,64.271286,7.2712860000000035,61.0,66.93356,5.93356
574d230854e1da026b0e,57.0,48.0124,-8.9876,61.0,47.98726,-13.01274
2afb7fffe7008813d9df,57.0,66.09041,9.090410000000006,58.999996,64.54625,5.546253999999998
5e29392b9462731a9135,52.999996,48.37011,-4.629886000000006,58.0,49.370068,-8.629931999999997
3d5ec7dd583080c37675,56.0,57.473873,1.4738729999999975,58.999996,61.986565,2.986568999999996
59928749aae795f377f8,54.000004,59.95227,5.952266000000002,56.0,60.808075,4.808075000000002
c5c7108e52157de9aa9b,52.999996,55.78628,2.786283999999995,51.0,59.50615,8.506149999999998
11eecf11a2026c15b3f3,56.0,31.25447,-24.74553,54.000004,26.848858,-27.151145999999997
5d7f96aa9036168d08dc,60.000004,54.041927,-5.958076999999996,62.0,60.678856,-1.3211439999999968
0cce054b04103a8eee03,63.0,62.394547,-0.6054529999999971,66.0,68.789505,2.7895050000000055
e6cb228074fbb54c39ed,65.0,63.78628,-1.2137200000000021,70.0,62.333214,-7.666786000000002
489e427a2bb35a83e548,62.0,63.823807,1.8238070000000022,67.0,63.29367,-3.7063300000000012
cbdbc42d678d635d3671,62.0,75.662994,13.662993999999998,69.0,79.74095,10.740949999999998
5d042c1f8bc69227b014,70.0,60.441887,-9.558112999999999,76.0,59.321,-16.679000000000002
2d5420c1c25ac38b669d,62.0,79.693054,17.693054000000004,68.0,86.71974,18.71974
e2e9e0ec2f2c87ba2413,65.0,74.835075,9.835075000000003,69.0,77.736626,8.736626000000001
2768319557ad7d8b1a49,68.0,70.51426,2.514259999999993,73.0,70.05559,-2.944410000000005
0f866f90aa88d8bd87cd,61.0,64.32933,3.329329999999999,64.0,62.494743,-1.5052570000000003
9dedbe2a44c53f467898,60.000004,73.2467,13.246696000000007,61.0,77.83204,16.832040000000006
bae0c1d43237f86015cc,70.0,70.75991,0.759910000000005,71.0,74.81311,3.8131099999999947
06b8b9c0a6c48d7fc11e,69.0,73.89305,4.893050000000002,71.0,75.12764,4.1276399999999995
90dd629d0ca984a38cec,67.0,70.32523,3.325230000000005,65.0,71.14256,6.142560000000003
416b33caaca051723318,60.000004,69.329956,9.329951999999999,60.000004,66.05488,6.054876
0c1a4b4be9256b849eef,63.0,64.69557,1.6955700000000036,62.0,69.810295,7.810294999999996
3ef9886836eca13d1e7f,69.0,60.146915,-8.853085,70.0,57.881947,-12.118053000000003
060cd707a16a1a0fdd0a,71.0,74.51421,3.5142100000000056,78.0,75.40623,-2.5937700000000063
b1bf3b536b7ee7dfab3a,77.0,58.21314,-18.786859999999997,79.0,63.705128,-15.294871999999998
d549dd7f33f1500f3b04,72.0,79.90236,7.902360000000002,77.0,75.58518,-1.414820000000006
9083a3d07e9a0adb5260,80.0,77.217834,-2.7821660000000037,83.0,80.53404,-2.4659599999999955
720537d3255443eddc0c,75.0,80.19056,5.190560000000005,78.0,79.19325,1.1932500000000061
6ca2553189aaf8034d5b,77.0,72.0789,-4.921099999999996,82.0,68.33684,-13.663160000000005
bdb7dcac830b3be5723d,77.0,84.910934,7.9109339999999975,81.0,81.86824,0.8682400000000001
cbf9c6b4fbc1e2a8cc1d,71.0,81.12628,10.126279999999994,73.0,75.76698,2.7669800000000038
9ff1a0acf86226ee48ca,76.0,76.25979,0.2597899999999953,78.0,70.05821,-7.9417899999999975
7ed04d40d33fba68a0ab,71.0,79.488594,8.488594000000006,72.0,84.2018,12.201800000000006
92032dba25eb12bb692f,80.0,72.90163,-7.098370000000003,81.0,76.36644,-4.633560000000003
246c71059ffbe2aabc86,80.0,83.107605,3.1076050000000066,83.0,92.764565,9.764565000000005
41597c3197ee5b22dcbd,79.0,76.81789,-2.1821099999999944,78.0,72.446495,-5.553505000000001
e8410d4e238558e4d86e,75.0,42.977978,-32.022022,76.0,44.92498,-31.075020000000002
f630cc1f36a982a2932f,73.0,68.505455,-4.494545000000002,71.0,71.02747,0.027469999999993888
5cc270145b0c68b9b19b,80.0,67.845856,-12.154144000000002,80.0,71.36034,-8.639660000000006
9c4a0b3f1d9cd893bbf9,82.0,73.83686,-8.163139999999999,84.0,73.88889,-10.111109999999996
d75ea0c83f00fbe789cd,80.0,83.032265,3.0322649999999953,86.0,78.40856,-7.591440000000006
43cc38a7843b70eb16a5,88.0,68.22504,-19.774959999999993,92.0,75.072205,-16.927795000000003
789cf2ce43ee04af8f1b,90.0,76.14954,-13.850459999999998,96.0,78.32234,-17.677660000000003
96188d1bdc794e23a5ac,86.0,88.40039,2.4003900000000016,88.0,88.40579,0.4057899999999961
cc272fb677bceb73c6be,86.0,70.67456,-15.32544,89.0,70.7874,-18.212599999999995
327bbc97071a289d511c,87.0,77.75141,-9.248589999999993,92.0,80.06694,-11.933059999999998
dfba3eb0945dbbf4987e,85.0,76.89884,-8.101159999999993,90.0,80.87248,-9.127520000000004
cd855ceff04eb0486963,90.0,76.9928,-13.007199999999997,91.0,79.56299,-11.43701
5135af51a975dfa6cfa2,83.0,87.72268,4.722679999999997,86.0,83.16247,-2.837530000000001
19dded14f8c61a3958bb,81.0,86.183464,5.183464000000001,82.0,88.85098,6.850980000000007
063729ed630dd112ee03,87.0,80.651375,-6.348624999999998,89.0,78.359184,-10.640816000000001
9fa3da60655cfe4c20d9,88.0,86.904564,-1.0954360000000065,90.0,82.98712,-7.012879999999996
5d1efdb173be912c7e1d,90.0,73.5412,-16.458799999999997,88.0,75.70527,-12.294730000000001
b7c242095e49984c6b51,89.0,49.63293,-39.36707,91.0,54.27522,-36.72478
b4d97018e27ddb093164,93.0,92.943954,-0.05604599999999493,97.0,93.410614,-3.5893860000000046
9d47df48f27069720308,90.0,95.57028,5.570279999999997,95.0,101.62597,6.625969999999995
9f20a2f046f943b30824,90.0,87.06862,-2.9313800000000043,93.0,90.122536,-2.8774640000000034
4b6787ee734f8f248d3a,90.0,92.74082,2.7408199999999994,93.0,94.81049,1.8104900000000015
a4c7c7b7b74cb7c9a0b4,93.0,89.84826,-3.1517400000000038,98.0,86.9752,-11.024799999999999
437cf0ab7a486f3be02d,93.0,87.320496,-5.679503999999994,95.0,93.22825,-1.7717499999999973
e1e61a18ef881cc28e86,95.0,82.97352,-12.026480000000006,98.0,79.515854,-18.484145999999996
1b1355ae9bb7c8109a7f,92.0,88.8848,-3.1152000000000015,97.0,87.459145,-9.540854999999993
1f779a061560a5528cd3,90.0,90.46413,0.46412999999999727,93.0,87.98009,-5.019909999999996
3aae99b469f583293485,99.0,89.07272,-9.927279999999996,100.0,93.150085,-6.849914999999996
0d610a4fa2f05f0ce07d,99.0,101.79465,2.7946500000000043,100.0,95.21417,-4.785830000000004
781d4c53bc7232b570af,92.0,87.26461,-4.735389999999995,94.0,87.83647,-6.163529999999994
3d213572093f5df3835f,91.0,85.75628,-5.243719999999996,96.0,83.14957,-12.850430000000003
35c4902ae465e62d434d,95.0,69.24091,-25.75909,96.0,74.57428,-21.42572
adec694ce1b1694ac72d,94.0,85.7079,-8.292100000000005,95.0,87.592606,-7.4073939999999965
9a6acb7be140c5694c00,98.0,91.401474,-6.598526000000007,100.0,92.27736,-7.722639999999998
ceac9a008e2e7fb2dd98,97.0,83.81251,-13.187489999999997,100.0,84.602104,-15.397896000000003
7f56adda7dbfe4c53f70,95.0,86.01272,-8.987279999999998,95.0,85.116974,-9.883026000000001
5fb9982cef9533074c07,92.0,96.92743,4.927430000000001,93.0,96.62619,3.626189999999994
da2d1e3962955f74c024,91.0,88.795166,-2.2048340000000053,93.0,89.78002,-3.2199800000000067
30d15ab31b5794d0eb5b,93.0,105.99348,12.993480000000005,96.0,106.6135,10.613500000000002
2460c28655c092a6c774,91.0,78.967094,-12.032905999999997,92.0,83.1003,-8.899699999999996
14689d5d2a6978ddb104,93.0,86.09632,-6.903679999999994,92.0,86.87987,-5.120130000000003
217836ba4a8d4ed4d2b1,99.0,83.805374,-15.194626,99.0,82.73201,-16.267989999999998
194dcee7355d29af93af,99.0,49.747734,-49.252266,100.0,46.020363,-53.979637
f7a23f4870af5d33c112,91.0,37.36574,-53.63426,91.0,51.786224,-39.213776
0dc6bf75204ddd88b7d1,93.0,90.14099,-2.859009999999998,92.0,81.45508,-10.544920000000005
dc2e1fad1b4ed46bc96c,94.0,89.842224,-4.157775999999998,95.0,93.450905,-1.5490949999999941
4f1c922135c32f961dc0,93.0,96.07753,3.077529999999996,93.0,93.80909,0.8090899999999976
9090533096a63fdf997d,99.0,81.212,-17.787999999999997,99.0,83.86332,-15.136679999999998
a9f5d9d39b347bc0060f,100.0,83.64024,-16.359759999999994,100.0,87.092224,-12.907775999999998
f6dfae920321d12cd583,94.0,84.02358,-9.976420000000005,95.0,83.18575,-11.814250000000001
