sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
f6ae228d8aa6619aa52b,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0107.JPG,8.0,18.698547,12.0,21.359005,0,1,0.02494428493;0.7155519128;0.2519111335;0.005345751997;0.001728419797;2.141512778e-05;1.033061039e-06;3.93528353e-06;0.000470531435;2.160965778e-05
f608b5bc8d594ae6d303,Soil_Labeled_Data/M_0_10/L_30_40/alluvial/IMG_0110.JPG,5.0,10.49594,6.0,5.1250606,0,0,0.972787559;0.02494212426;0.00223117345;1.334392437e-06;2.846935968e-05;2.814549021e-07;3.291108941e-09;1.363536217e-08;9.056266208e-06;3.110070779e-08
00f9ea917ef7f7c543ed,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0150.JPG,5.0,10.5391,7.0,10.742307,0,0,0.9987336993;0.0002646609209;0.0009985150537;1.182065375e-06;1.265406809e-06;6.90100066e-08;4.690521305e-10;3.111834568e-09;4.770945452e-07;1.738841959e-09
8e75b9f4dddce2d1deb5,Soil_Labeled_Data/M_0_10/L_40_50/alluvial/IMG_0161.JPG,2.0,14.440627,5.0,17.595682,0,0,0.8982293606;0.01559091453;0.08606442064;3.838453995e-05;7.469925913e-05;1.002035674e-06;6.055367319e-09;7.556608672e-09;1.161919499e-06;5.366395328e-09
7c89502d8689582fdf77,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0239.JPG,5.0,6.6437616,7.0,5.4495797,0,0,0.999548614;0.0002437877993;0.0001914719032;2.184985078e-06;7.367892977e-06;4.640561201e-06;2.024058716e-07;4.785122201e-07;1.105003207e-06;1.010558108e-07
6a02623cbcae886bdf40,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0247.JPG,7.0,1.4987618,6.0,2.7142591,0,0,0.9993797541;0.0004042926012;0.0001694606908;3.504422239e-06;1.567649088e-05;4.90268485e-06;1.09044322e-06;5.429888915e-06;1.461013198e-05;1.126309485e-06
34459e8d2ee9b0b4d301,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0252.JPG,4.0,49.310444,3.0,52.093864,0,4,0.01438482013;4.741402518e-05;1.275653631e-06;6.691236194e-06;0.8696490526;0.0006745218998;0.09086083621;0.02368581295;0.0006807620521;8.768705811e-06
82fdae90aea70895c141,Soil_Labeled_Data/M_0_10/L_60_70/alluvial/IMG_0253.JPG,10.0,30.72861,11.0,33.187027,0,0,0.5674076676;4.212925705e-05;1.360049464e-05;0.0001025153178;0.4076595902;0.006881011184;0.01059854776;0.005561475642;0.001723815687;9.667795894e-06
c656eba3e0f2c7c68e6b,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0288.JPG,7.0,15.385331,8.0,18.060905,0,0,0.8691353202;0.001055458095;0.1294967532;0.0001782865002;7.566935528e-05;5.121964568e-05;9.901244766e-07;1.699839913e-06;3.843415016e-06;8.163141274e-07
3deaf17faeaccfa8bf5c,Soil_Labeled_Data/M_0_10/L_70_80/alluvial/IMG_0296.JPG,8.0,4.1016483,9.0,4.088048,0,0,0.9999049902;3.326529986e-05;5.47044292e-05;5.87327861e-07;1.109538289e-06;6.977771818e-07;3.810967897e-08;1.961391689e-07;4.438732958e-06;8.730832235e-08
3926d1ccb0984ab10fde,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0330.JPG,2.0,21.65733,1.0,25.474293,0,0,0.8808075786;0.0004506898695;0.0003429164644;0.001099393121;0.01857780851;0.05542054027;0.03593206033;0.003779418068;0.001187806018;0.002401699312
d707bbf53e38028a1f8d,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0332.JPG,3.0,9.189764,3.0,11.854495,0,1,0.1738538742;0.7917191386;0.005097799469;0.01645857468;0.001602967386;0.004923867527;0.001432071906;0.0006359106046;0.001282353071;0.00299345958
86b7f7f14cc7e0c03669,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0333.JPG,5.0,12.268341,3.0,16.575428,0,0,0.9522374272;0.03442909569;0.01237522718;2.034101999e-05;6.887897325e-05;2.575472536e-06;1.589905452e-07;2.546271389e-06;0.0008487704908;1.501730549e-05
36a998d7e50baefad5e1,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0337.JPG,1.0,6.241348,1.0,6.602375,0,0,0.9991900325;4.289699064e-05;0.000352531526;2.58962973e-05;5.800846338e-05;9.413818043e-05;2.119017336e-05;0.0001048485065;7.485806418e-05;3.558670142e-05
c003112b9557078a93ef,Soil_Labeled_Data/M_0_10/L_80_90/alluvial/IMG_0339.JPG,0.0,7.898528,1.0,7.705418,0,0,0.8953869343;0.09200927615;0.0095512392;0.0007489910931;0.0008537740214;0.0005045548314;0.0002035038924;0.0004250496277;0.0002177730057;9.891491936e-05
0cb63bfca3f8c20f4ea7,Soil_Labeled_Data/M_0_10/L_90_100/alluvial/IMG_0381.JPG,4.0,19.967178,4.0,32.195568,0,0,0.9013893604;0.05523695052;0.001938599395;0.00126472069;0.001335890847;0.001490954892;0.007732578553;0.02624973096;0.0008486051229;0.002512679901
f05957fcaa2e5ea58caf,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0405.JPG,16.0,13.540348,19.0,16.176123,1,1,4.015132436e-05;0.9997854829;0.0001476057369;7.830640243e-06;1.098277244e-05;3.060641163e-08;2.686997735e-09;9.811542689e-10;7.863402971e-06;2.513416675e-08
bc72a1f81d888479185a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0407.JPG,17.0,11.657646,24.0,15.376224,1,1,7.388653103e-06;0.9999170303;4.818700836e-05;9.132396372e-06;5.066440735e-06;3.048650754e-08;2.80987078e-09;1.187303256e-09;1.317218812e-05;4.983522928e-08
06e67feeeee53a300ca3,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0409.JPG,19.0,10.384562,22.0,12.704971,1,1,5.048264484e-06;0.9995961785;0.0001665806631;0.0001020633281;1.574083581e-05;3.248900953e-07;5.926706592e-08;3.110860192e-08;0.0001099820001;3.987953278e-06
1fcda2d632e2e5dcc243,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0410.JPG,18.0,13.310117,20.0,20.138445,1,1,0.000127702966;0.9997220635;0.0001246228348;6.62159573e-06;4.006483778e-06;3.827496897e-08;2.03870032e-09;1.291600271e-09;1.492985393e-05;3.339192034e-08
adaa3a6816a0eb4b20d6,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0418.JPG,12.0,12.257107,15.000001,16.124964,1,1,9.264937262e-07;0.998847127;0.0003971129481;0.0003816838434;1.453878667e-05;5.579093454e-07;1.715914806e-07;7.321271056e-08;0.0003163133224;4.148011794e-05
7088ba2ac1a6b8fe989c,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0419.JPG,19.0,12.081172,21.0,19.137096,1,1,2.304710279e-06;0.9992534518;0.0002161239972;0.0004903435474;3.820391157e-06;1.147297795e-07;1.211180756e-08;2.369761276e-09;3.353955617e-05;3.339366685e-07
c21826a961decc6b065a,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0422.JPG,14.0,10.966793,16.0,14.732742,1,1,6.93499851e-06;0.9994912148;0.0003615356109;9.446454351e-05;4.662202628e-06;8.236268201e-08;9.69261027e-09;7.052055384e-09;4.060007268e-05;4.551252744e-07
e051c6d9bcf7352e9605,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0423.JPG,13.0,11.552368,15.000001,12.776032,1,1,1.300164604e-05;0.9996560812;0.0001473127049;6.472534733e-05;1.410459572e-05;2.859686958e-07;4.203397808e-08;2.161479529e-08;0.00010195707;2.512173751e-06
a31834fba045f38ed1dc,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0424.JPG,10.0,12.463295,15.000001,13.828012,1,1,5.074626461e-05;0.9989527464;0.0003234733595;6.990606926e-05;4.662262654e-05;8.101152389e-07;1.962046241e-07;1.397509379e-07;0.000535165309;2.015015707e-05
14baec77e9dfbb5c9364,Soil_Labeled_Data/M_10_20/L_0_10/alluvial/IMG_0427.JPG,13.0,9.051104,19.0,12.880516,1,1,3.217649646e-05;0.9994596839;0.0002227696968;0.0001106209093;4.15457107e-05;6.252620324e-07;1.250372605e-07;6.85295376e-08;0.000129423468;3.027365665e-06
a44eabb71ebd9ac6a034,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0460.JPG,14.0,16.19967,19.0,18.144323,1,1,1.424891616e-05;0.9996939898;0.0002628214424;2.126798972e-05;5.097589565e-06;6.588367629e-09;4.80835094e-10;1.323195997e-10;2.666750106e-06;1.941117045e-09
260e9bdeb40199e4c851,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0462.JPG,19.0,17.440681,22.0,25.324667,1,1,0.009014555253;0.6164765358;0.305006057;0.06924300641;0.0001540952362;9.106982361e-06;2.551275315e-07;1.01914793e-07;9.567333473e-05;6.534198747e-07
0bb44ffdd6ed12e111f5,Soil_Labeled_Data/M_10_20/L_10_20/alluvial/IMG_0464.JPG,13.0,26.658094,16.0,36.31866,1,1,0.0003683802497;0.9742301702;0.01257530507;0.0007460892084;0.01195157599;4.783837539e-07;1.602527888e-08;2.240544106e-08;0.0001279019489;1.594169419e-07
8aa71fafabb2d6ef8f5d,Soil_Labeled_Data/M_10_20/L_20_30/alluvial/IMG_0511.JPG,11.0,19.523945,16.0,13.551268,1,1,6.795674562e-05;0.9997190833;3.647452468e-05;6.417600616e-06;9.913906251e-05;1.530705958e-06;1.10466317e-07;2.831187729e-08;6.53031384e-05;3.992252914e-06
3cd6b8fb99b70137570c,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0553.JPG,15.000001,36.10078,17.0,44.057457,1,3,1.100371082e-05;0.0006493533147;0.4280916452;0.5712345839;3.867226326e-07;9.63556613e-06;3.80152386e-07;1.123140692e-08;2.051035381e-06;1.033293302e-06
7096f44e8b92e639b390,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0592.JPG,13.0,26.709223,14.0,28.793839,1,1,0.0004226568562;0.9887338877;0.0004241427814;0.006858730223;2.43434788e-05;7.049983196e-06;7.765908663e-07;1.897420248e-07;0.003414741019;0.0001135427083
f909e7735406005a59c6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0597.JPG,17.0,3.9927948,17.0,8.241536,1,0,0.8547365665;0.1444505155;0.0002676328586;0.0002348089038;1.516662633e-05;1.441254153e-05;4.725884355e-05;0.0001076568369;5.545394743e-05;7.057089533e-05
b1b9bd6027fe2928a2b7,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0598.JPG,18.0,22.307316,20.0,30.189014,1,1,0.1335964203;0.5177775621;0.2284900546;0.09071154147;0.002394311363;0.002017972525;0.000697990472;0.002653043019;0.0160087999;0.005652250722
c6d47619a62e8f707feb,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0599.JPG,20.0,9.392737,22.0,8.054384,1,1,9.387261343e-06;0.9999672174;1.633524334e-05;2.868987849e-06;2.586526534e-06;1.446001807e-08;9.791955025e-10;2.284435002e-10;1.651983212e-06;8.785077554e-09
6d22ec6f825d37c64d9f,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0745.JPG,10.0,13.641887,10.0,13.889019,1,1,0.0009643889498;0.9982492924;0.0003683590039;0.0001356653229;3.213728269e-05;7.104656561e-07;9.225399111e-08;5.935248737e-08;0.0002470610198;2.237886292e-06
f2c67a300f4bf0ba611c,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0790.JPG,13.0,32.232273,11.0,37.935596,1,4,0.01748442464;0.09847071767;0.06946191192;0.1872552633;0.6251437068;0.001963939518;0.0001821567566;7.700459719e-06;2.642368599e-05;3.721292387e-06
480652383b86ec93d6c8,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965535931_464f5679f968f95e9e00c9cbcbd205eb.jpg,21.0,14.907962,23.0,18.032372,2,1,0.000285719434;0.9500763416;0.009140219539;0.03846568987;0.0008817054913;4.748349966e-05;8.082088243e-06;2.846079497e-06;0.001039166003;5.277506716e-05
32d664ca348807b8aa1d,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965567271_aa8539c2d18eb40af7acbf304dd90192.jpg,26.0,8.349479,28.0,14.326799,2,1,4.965943958e-07;0.9998933077;3.505459244e-05;5.1969786e-05;2.205023293e-06;2.181090863e-08;2.376853159e-09;7.913015243e-10;1.682197581e-05;9.745835428e-08
47d0da5074019e07a5e9,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965599305_f08f6f7c6a2ee076d5aefa39d8e49caa.jpg,21.0,23.516706,25.0,30.85624,2,2,0.0003194055753;0.002245973796;0.9595125914;0.03641242534;0.001384742558;6.258445501e-05;6.27126974e-06;1.983825314e-05;3.329203173e-05;2.759796644e-06
b26365b0a8653729898e,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965630965_151f23808045518e5793b396df7168de.jpg,24.0,26.256672,30.000002,27.83899,2,2,0.0006016609259;0.0003671746235;0.9925049543;0.006237422116;0.0001484192471;0.0001003031648;1.394437913e-05;1.215925749e-05;1.102660008e-05;2.965878821e-06
9f2b4d95dba0cf78e550,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965636952_12ed0578aa6f55460629a52944586bc7.jpg,25.0,27.568127,30.000002,30.521393,2,2,0.0001075915789;3.375586311e-05;0.9947891235;0.005042703822;2.405594932e-05;2.248190867e-06;1.046444993e-07;1.263915976e-07;2.688517213e-07;3.014129391e-08
198ebdbf8c8ac6c3f1d1,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965668971_7343e5a027e18989bc0327d711be74b8.jpg,29.0,12.986533,31.0,17.89575,2,1,3.456208333e-06;0.9992105961;0.0004225534212;0.0003420666035;6.187873623e-06;1.084147101e-07;1.027426677e-08;2.732439386e-09;1.467770471e-05;2.079267887e-07
e55830123bb44e6c6dce,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965678724_b5f071390078955702403ceaf12bf111.jpg,24.0,30.89314,26.0,41.773014,2,3,0.01110700052;0.0001776449499;0.3871689737;0.5996985435;0.001023427816;0.0007490011049;4.945156252e-05;1.703711496e-05;5.941840755e-06;3.013212108e-06
b7064eeb1c3537997546,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965691103_850a4c82f12adc83d3254644774f6ea3.jpg,22.0,27.865356,26.0,33.06656,2,2,0.001032953267;0.003564368468;0.9741696715;0.01656680554;0.004475177266;0.0001030936764;9.971243344e-06;2.790805775e-05;4.66321726e-05;3.455051683e-06
6b13b31b5f894fe5ea53,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985845450_ec19dc359d5c6f61662529b11bbbc7ee.jpg,30.000002,23.436806,36.0,22.707678,2,2,2.611141099e-05;0.0002896570659;0.9973594546;0.00230185641;1.152127243e-05;1.876868396e-06;2.556071763e-07;1.1336125e-06;7.577519682e-06;6.331644045e-07
15a6c06746c51fa93875,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985927878_c9fcc8f78bbea4865435840a31079da3.jpg,29.0,35.741074,34.0,41.201134,2,3,1.4846554e-06;0.0001244519081;0.001414440223;0.9984279871;1.991150748e-05;1.037576476e-05;7.375556947e-07;8.213942948e-08;4.853624773e-07;3.122702097e-08
60e47414642cb0373142,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986127068_7b0708935dcabf245fb09e3fa2b4089d.jpg,26.0,22.550255,28.0,32.17708,2,2,0.0003187286493;0.0007189281168;0.9980905652;0.0007008651155;0.0001048517588;1.482662697e-06;3.319395034e-07;8.345479728e-06;5.053997302e-05;5.3160893e-06
c9bf0680ff10236e568e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,22.0,27.297705,24.0,34.694687,2,2,1.188663282e-05;0.0004970122245;0.9973716736;0.001862000558;0.0001081870796;1.032647742e-05;3.097928357e-06;1.06819889e-05;0.0001236334356;1.432660952e-06
feddd87b7e947bc2b9a1,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,29.0,28.284937,35.0,29.949516,2,2,9.485836927e-05;0.001588145038;0.9925859571;0.005722111091;3.982339365e-07;1.729865971e-06;1.008147947e-07;4.967853329e-08;4.53640223e-06;2.171232381e-06
06780bdf0eb46c2add77,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,27.000002,27.275896,29.0,34.78417,2,2,2.170481821e-05;0.0002177361603;0.9897283316;0.01001989562;2.911505419e-07;5.106745903e-06;2.162638282e-07;4.167952383e-08;3.289646656e-06;3.332098458e-06
84ba038bd8bde98d39cd,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,30.000002,18.088346,35.0,31.11897,2,2,1.669257017e-06;1.543756662e-05;0.9962354302;0.003740306711;8.008659336e-08;2.83262375e-06;1.132492073e-07;7.810371905e-09;2.277981594e-06;1.789741532e-06
b34cc7cb99effcf8783a,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,25.0,28.839891,27.000002,36.677372,2,2,6.575500038e-07;2.505971861e-05;0.999391675;0.0004456512397;1.537559683e-06;1.156472607e-07;8.470896518e-08;1.460905878e-06;0.000132316447;1.376735781e-06
f3c66d258f29af21f9a4,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,22.0,31.628906,26.0,31.117857,2,2,0.00247482094;0.0006274774205;0.90237993;0.0937563628;0.0005593391252;0.0001679088455;1.125225936e-05;1.35327864e-05;6.054476671e-06;3.223860176e-06
7f23537c69ca26795217,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,27.000002,28.906435,28.0,32.92139,2,2,8.36869674e-07;3.226097397e-05;0.9949370623;0.005028567743;8.764341253e-09;3.069053776e-07;1.567884844e-08;1.04026876e-09;4.426886733e-07;4.263979463e-07
6a5227c92cf61aa0352f,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,22.0,23.17598,23.0,28.25241,2,2,0.0002942965657;0.0002466394217;0.9976820946;0.001710779616;1.956048891e-06;2.577153055e-06;6.043864573e-07;3.957425633e-06;3.890737571e-05;1.81755513e-05
5d74c26c609b50260413,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,23.0,25.450506,26.0,35.84773,2,2,1.089539364e-05;9.782187408e-05;0.9603720903;0.03951443732;2.030957234e-07;2.994305078e-06;1.069755555e-07;3.871234444e-09;1.203105512e-06;3.611861246e-07
f08a027c3e01c7c6d61d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,29.0,22.744392,34.0,28.169996,2,2,7.880760791e-07;7.076665042e-06;0.9999147654;7.543477113e-05;1.044489721e-07;2.039346825e-08;7.710104555e-09;3.437208207e-08;1.723972787e-06;2.483678507e-08
2f0f596362e2eb6cfdc6,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,29.0,23.744726,33.0,26.609818,2,2,0.0008356913459;0.02619786374;0.9677531123;0.004272670019;0.0003692708269;1.615529436e-05;1.752320713e-06;2.548025623e-05;0.0003903309698;0.0001377363078
7777e047114d2c57e1d1,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,23.0,30.489481,25.0,31.578749,2,2,0.007117993664;0.02058386058;0.944797039;0.01832950488;0.001238135039;0.0006114920252;0.0002100942802;0.001863198821;0.003158285981;0.002090498805
da6e779a2b5a7f08d063,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,30.000002,19.52205,35.0,23.023073,2,2,0.05673684552;0.01971246488;0.8993173838;0.0009879758582;0.02235920727;0.0001907536789;2.944553853e-05;0.0004948455608;0.000163904173;7.094830835e-06
ede4e4a45e89b6d6a7fe,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,23.0,38.44317,27.000002,43.49652,2,2,0.001080281567;0.001503867214;0.98909688;0.004805106204;0.0004437013704;0.0001194977813;9.985356155e-05;0.0006923504989;0.001272560563;0.0008858190267
6259c5d90f0e13f5c427,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,30.000002,30.8606,34.0,35.418083,2,2,3.313011621e-05;7.713575906e-05;0.9233466387;0.07653494179;7.777826454e-07;6.290203146e-06;1.503802594e-07;1.092951418e-08;8.194919587e-07;1.695220391e-07
a47cf58f59acce4b11f0,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,20.0,24.904573,21.0,26.540607,2,2,0.0008241729229;0.05487186462;0.6991834044;0.2424665838;0.002173743444;0.0003220429644;3.227010166e-05;1.573939153e-05;9.97811876e-05;1.049613911e-05
6b3cfd3a49901479be8d,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,20.0,23.114971,22.0,32.716972,2,2,0.3080803156;0.2467993945;0.4282698035;0.005925699603;0.0106569659;3.726554132e-05;3.854352144e-07;1.635919375e-06;0.0002242517221;4.265982625e-06
d5f5e495c7bc6b5de400,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,26.0,16.196278,30.000002,12.433481,2,0,0.5165930986;0.3045573533;0.1729869246;0.005289173219;0.0004253796069;6.109127571e-05;1.000499424e-06;1.146398063e-06;8.321790665e-05;1.658037945e-06
920349477768123f34cc,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,22.0,21.72291,23.0,30.242544,2,3,0.07004767656;0.003589193104;0.01939420588;0.9055601954;0.001350630424;5.347795377e-05;9.487761758e-07;4.386712149e-08;3.638758471e-06;3.157009587e-08
f5628bdc7f83db69cd7a,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,23.0,16.282337,27.000002,16.201647,2,0,0.4754960537;0.3593880534;0.1636620313;0.001358815585;9.187091928e-05;4.830350804e-07;5.601150654e-09;7.278852188e-09;2.657382083e-06;8.259748441e-09
42597e8f132d0a63fc30,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,20.0,21.327051,22.0,31.49386,2,3,0.005227228627;0.0429668799;0.3646807075;0.5868937373;0.000215833832;1.081416667e-05;3.218326299e-07;3.003466631e-08;4.42178407e-06;3.010027427e-08
cedcde42728785ff1b92,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,21.0,23.696474,22.0,29.115969,2,3,0.0180507917;0.01723115146;0.01573016308;0.9488352537;0.0001521611266;1.531263223e-07;9.343041896e-10;3.993138806e-11;2.873584322e-07;1.018552465e-10
6a2490a0fd4e9fcf11a8,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,25.0,17.493715,28.0,16.23313,2,1,0.1099001691;0.8212383389;0.05752892792;0.01127245091;4.36026603e-05;1.004481078e-06;1.581991071e-08;5.052577468e-09;1.552479807e-05;3.041862229e-08
