sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
f66ff601bc24cf9e7238,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0554.JPG,20.0,36.87764,25.0,41.330433,1,3,1.063055788e-05;0.0003431777586;0.01318773162;0.9864441752;5.500389761e-06;7.378818736e-06;2.219970128e-07;9.258125822e-09;1.003023158e-06;6.052091095e-08
dba0187a15139cdd8995,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0557.JPG,13.0,24.640375,18.0,18.536907,1,2,0.003917954862;0.01376461331;0.9821448326;0.0001310237567;1.920782415e-05;1.180892241e-06;6.35901003e-08;2.184348887e-06;1.677382352e-05;2.141470986e-06
fc05023c483e106faa34,Soil_Labeled_Data/M_10_20/L_30_40/alluvial/IMG_0558.JPG,19.0,26.75154,20.0,29.751469,1,2,0.0007635831716;0.004876610823;0.988823235;0.005530840252;1.531684347e-06;1.276106559e-06;5.575383e-08;8.75207391e-08;2.515978849e-06;2.721336614e-07
d067c7beaea993787291,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0593.JPG,16.0,32.586708,20.0,29.785105,1,3,2.400654921e-05;0.002180204261;0.000483918353;0.9961851239;0.001002811245;0.0001159325766;7.10024824e-06;1.920952286e-07;7.305927738e-07;1.219255186e-08
fa8b3c277f14b34610a6,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0596.JPG,11.0,23.402287,12.0,23.30864,1,3,4.132109825e-05;0.3354516029;0.01262925286;0.6515581012;0.000228449484;5.58660322e-05;6.040998414e-06;8.915200169e-07;2.719736949e-05;1.268754659e-06
3771ebf5abf291d0ae31,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0601.JPG,17.0,10.839372,19.0,8.824023,1,1,0.2058194876;0.7939813137;0.0001895626774;4.57855748e-07;2.994378008e-07;4.874596726e-09;5.26531492e-11;1.142054437e-10;8.868974874e-06;1.934931548e-09
a81a46190a5fea2635c3,Soil_Labeled_Data/M_10_20/L_40_50/alluvial/IMG_0602.JPG,15.000001,34.19655,16.0,27.974785,1,3,6.607927207e-05;0.001837107819;0.1924981773;0.8047305942;0.0008526777383;1.442619214e-05;5.798915481e-07;3.481151367e-08;3.415863432e-07;1.736472832e-08
e489d31e2d3cf03ec23f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0635.JPG,10.0,16.736567,12.0,14.514244,1,1,1.735910189e-07;0.9983189702;5.274329669e-05;0.001622427837;6.458669191e-07;7.176921457e-08;6.410919795e-09;7.531505974e-10;4.81687357e-06;3.48037652e-08
22cc5cb0869d557d6676,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0637.JPG,14.0,12.950664,15.000001,8.0351095,1,1,0.00158398936;0.9847232103;0.005340730771;0.006678066216;3.879232827e-05;7.389978418e-05;1.713798702e-05;1.490032446e-05;0.001460511819;6.866474723e-05
0e8f4da8c01079d31b4f,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639.JPG,20.0,27.689075,24.0,30.368614,1,1,2.481461934e-07;0.9834406376;0.001954689156;0.01413203869;7.735741292e-08;5.390888091e-08;3.747742561e-09;2.447304581e-09;0.000466784637;5.479627362e-06
d7f87a6624b82dbb8b7e,Soil_Labeled_Data/M_10_20/L_50_60/alluvial/IMG_0639_aug_01_light_brown.jpg,20.0,46.015,23.0,55.01443,1,9,0.3691349924;0.001652174629;2.23549232e-05;0.0004143247206;4.266815449e-05;0.001933008665;0.002385126892;0.0004969469155;0.0002615401754;0.6236568689
2e1f81ff55a1f1c98f51,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0703.JPG,10.0,28.510519,9.0,25.969236,1,1,5.970897109e-05;0.7666426897;0.0004097553028;0.01371174119;0.2166551501;0.002341669286;0.0001634178916;1.138682023e-06;1.355154745e-05;1.159480689e-06
20affdaeb3eade9020ea,Soil_Labeled_Data/M_10_20/L_70_80/alluvial/IMG_0712.JPG,10.0,28.471079,13.0,23.980991,1,1,0.0009361102129;0.6447529197;0.3525139391;0.001339820563;0.0003508104128;8.059586207e-07;3.148509009e-08;1.873685704e-07;0.000104760853;7.03182252e-07
27e4b1a5d8ca6ef4e08e,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,13.0,34.30997,15.000001,36.760204,1,4,0.1553580463;0.01074419077;4.278996494e-05;0.005619734526;0.7135794163;0.1140230373;0.0006308802986;3.454021851e-07;1.091979925e-06;4.213436e-07
5f9bbb6ae47babf724b0,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,16.0,35.468502,17.0,36.954605,1,4,2.367946581e-05;0.2432066798;2.655637672e-06;0.0002178738359;0.7554240227;0.001004562597;0.0001096230335;4.734260699e-07;9.678770766e-06;7.965279565e-07
2e10c1e23ee28e7f426d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0753.JPG,11.0,25.852978,9.0,25.64932,1,1,1.007498122e-05;0.908169508;2.064990076e-05;0.001542692189;0.08829663694;0.001275391085;0.0003695146297;1.492475803e-05;0.0001698948909;0.0001308065839
50d74ddb41923256737d,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,20.0,25.547176,22.0,26.849974,1,2,6.701397797e-05;0.02078431845;0.955300808;0.02351980284;0.0001558463409;5.668541417e-05;2.564779788e-05;1.690879071e-05;5.980251444e-05;1.31946008e-05
559506302a2ebb1e76b5,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,20.0,37.518967,22.0,38.390022,1,2,2.279883302e-05;0.0007189775934;0.9963603616;0.0001378139568;4.70007617e-05;9.592865808e-07;3.545015261e-06;4.856650048e-05;0.002637200523;2.279515866e-05
aaef8d37f27f094f83e7,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,11.0,31.826963,9.0,41.69803,1,4,0.219247058;0.001983044669;4.799615635e-05;0.003656951943;0.7354285717;0.007004740182;0.02953205258;0.0009910935769;0.0007545625558;0.001353855128
bb17009c24f8f3afa6e3,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,20.0,30.04517,23.0,38.47282,2,2,0.002837097272;0.002241634531;0.98946172;0.004529467784;0.0009259242797;1.356428925e-06;1.422706308e-08;2.785231601e-08;2.742589459e-06;3.172485208e-08
b77ae14cbb6c715c4195,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,23.0,26.467606,25.0,30.942041,2,3,0.03027836606;0.02834026888;0.05930140615;0.8728419542;0.004990611691;0.002450156258;0.0004853391729;0.0004569571174;0.0004294113314;0.0004255751846
b5b53f1bedbcdbda06c5,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,28.0,35.819237,30.000002,46.19308,2,2,5.519490878e-05;6.993384886e-05;0.7030083537;0.296689868;0.0001086456832;1.043344218e-05;6.250496085e-07;1.162120611e-06;5.434209743e-05;1.52029736e-06
05c3694196294e4ea772,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,23.0,38.427937,25.0,37.931232,2,2,0.001935380278;0.0003992165148;0.9945804477;0.0006877818378;0.002364962827;6.69890278e-06;4.332495394e-07;3.567491149e-06;2.128813503e-05;1.933209575e-07
1bfc8a2ff69ac6c0a3d7,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,23.0,20.959723,25.0,27.356583,2,2,5.68743053e-06;5.035659706e-05;0.9987823367;0.001142767724;8.949623407e-06;1.472733857e-06;4.335391282e-07;2.223399179e-06;5.189508556e-06;4.677422396e-07
a7d4aec3e32b24ed8acc,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,29.0,27.808056,33.0,22.481207,2,2,0.0001133943879;0.0003936412104;0.9979307652;0.001556527102;3.565396582e-06;7.473092865e-07;2.755821349e-08;1.142754158e-07;1.042406893e-06;1.511163958e-07
871382cb2abb0a8fa52e,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,22.0,33.468906,28.0,45.142544,2,3,4.651601193e-05;0.00296602957;0.199251771;0.7972723842;1.609575338e-05;0.000347555062;1.613966742e-05;3.214892331e-06;5.580281868e-05;2.452615263e-05
6a7ab8fedbeaef84c7fa,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,23.0,26.670746,25.0,35.442184,2,2,2.097242941e-05;0.0003918494913;0.9719998837;0.02758074738;3.878915606e-07;2.757377615e-06;1.380431911e-07;9.220136654e-09;2.656046718e-06;6.576408964e-07
76090dea1aa120a001d9,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,26.0,26.462238,29.0,30.001444,2,2,6.142664688e-08;2.765443696e-06;0.9998978376;8.863723633e-05;7.092452847e-07;2.248585496e-08;4.573972312e-09;8.470420454e-08;9.845135537e-06;1.115889781e-08
9c020df636da9f36d2c1,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,26.0,19.604328,28.0,23.14825,2,2,0.0166869089;0.09484983981;0.8805312514;0.006136795506;0.001036837697;6.408101763e-05;7.431674931e-06;0.0001355442946;0.0002913615608;0.0002598689462
a6e4deb30e9a1dad5e74,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,20.0,28.303549,21.0,39.6711,2,2,1.633643296e-05;0.000105475483;0.9749475718;0.0249266848;1.439346704e-07;1.566734454e-06;5.956781735e-08;4.832465095e-09;1.627885013e-06;4.817165973e-07
3de409f5c12ed54f4751,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,30.000002,60.758305,33.0,60.64421,2,3,1.280319339e-06;0.001629353501;0.009401069954;0.9845164418;0.002264929703;0.000363239029;7.962012751e-05;0.0001761861931;0.00124552066;0.0003224003594
47e3d665422f2985d55c,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,22.0,26.16244,24.0,39.55241,2,2,7.419029862e-05;0.0001458021725;0.9152382612;0.08451426029;1.534764124e-06;1.486977817e-05;7.688906862e-07;2.195968918e-08;8.7338085e-06;1.595950835e-06
3cbde2ce407b03bd67a5,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,26.0,26.102894,30.000002,38.204647,2,2,0.0001331792591;0.0001022283177;0.9407939315;0.05896004662;5.146788453e-07;3.542789955e-06;2.133142942e-07;1.697488727e-08;5.214312296e-06;9.894558843e-07
cfb36334f5c88f123590,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,30.000002,30.430449,32.0,47.928577,2,3,1.358520421e-05;6.746622603e-07;0.0112831397;0.9867827892;4.962347157e-05;0.001819988131;4.768353028e-05;5.021085485e-07;1.675312888e-06;3.073598691e-07
5c3b5dd14dcd0d8ba58c,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,26.0,33.058147,30.000002,43.16603,2,3,0.0003668242716;4.537668065e-05;0.140349105;0.8590614796;6.62055827e-05;0.0001049464845;3.570499757e-06;7.085853895e-07;1.472731583e-06;2.841132698e-07
14f5b008a1177542471d,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,28.0,21.917105,30.000002,31.578997,2,2,0.01163798478;0.1340278536;0.839941144;0.01262139529;0.001758727478;7.272145012e-06;3.356668401e-07;2.091787508e-07;4.979066034e-06;1.10590733e-07
